,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.186,0.0,1.0,0.0,11.0,SVM,0.0080050118026939,,0.2784133901373545,0.1322967580269875,38.025979902756845,46.72635151329855,0.5121145951617069,0.990971824561338,-0.0526136976036577,-0.0479352760764168,-0.0347910236878982,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.214,0.02,1.0,0.0,9.3,SVM,0.0093530092645511,,0.5193950524305102,0.186789936374092,65.8314496142784,83.73180264673223,0.5023297167245853,0.9778641627525866,-0.1364817449262999,-0.1298056397705014,-0.0946597306465217,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.055,0.005,1.0,0.0,10.5,SVM,0.0137149466922029,,0.1634515102111643,0.071040735585586,43.741922930546565,46.30848064782425,0.5125830480414667,0.9862009275193082,-0.0856747681006861,-0.0731851104386959,-0.0531407011631947,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.121,0.017,1.0,0.0,8.7,SVM,0.012694076461291,,0.2084368191373773,0.1038085790833997,41.68040788776998,47.39854868767408,0.5087959165310943,0.9881728918430436,-0.0713790349244892,-0.0726901815959111,-0.0526722689091283,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.386,0.006,1.0,0.0,10.5,SVM,0.0858427205728455,,0.4147380921228609,0.1580050981520938,19.42520202351509,31.644026325860587,0.538091718239549,1.0431977877770346,0.1532025923379842,0.1695680381431035,0.1234338835402998,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.056,0.001,1.0,0.0,10.7,SVM,0.0195763842575733,,0.1766286154695826,0.0720449803806026,43.92664215665653,46.52892494887422,0.5124784328629034,0.9848634174535568,-0.0916264372942486,-0.0984209617049379,-0.0713119692632073,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.238,0.011,1.0,0.0,10.2,SVM,0.0102316837127174,,0.4207779016438242,0.1948197840924831,66.95655988166898,87.85214122162728,0.5132810133639452,0.992924909098574,-0.0448907550610696,-0.0277127695857763,-0.0199800941748084,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,7.0,[2],0.0,0.296,0.078,1.0,0.0,12.6,SVM,0.0159375144555982,,0.3261597538598464,0.1400100501579257,22.8806185206831,32.52070111283486,0.5382551079155038,1.041134197606416,0.1402183950827377,0.1676568398737764,0.122665493207858,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.05,0.0,1.0,0.0,20.2,SVM,0.0070331065897179,,0.1771757869333033,0.0680588861062038,44.24549157643281,46.56501399527937,0.5133979152674749,0.98482775262348,-0.0898459274810271,-0.1023624830874781,-0.0745746483341304,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.104,0.002,1.0,0.0,14.4,SVM,0.0136960331501373,,0.2045542364783681,0.0967390892518926,42.491658848082224,47.404732654111626,0.5150627622351589,0.9895816371043304,-0.063582898538382,-0.0837541112986308,-0.0608075513752018,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],2.0,0.181,0.001,1.0,0.0,15.6,SVM,0.0188125290396273,,0.3287915353139553,0.126224287504788,37.977243433809065,46.34507195674304,0.5114354413544436,0.9913260583301804,-0.0524529183002752,-0.0575128995099264,-0.0419745639226401,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.467,0.002,1.0,0.0,19.4,SVM,0.0086617100016402,,0.7473896150827815,0.2823196256087176,47.30060085397873,88.7557278281266,0.5197900157089469,1.0049036172376544,0.0284754653073984,0.049424392582799,0.0359769053547457,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.207,0.014,1.0,0.0,16.7,SVM,0.0035636527149157,,0.4866795330998645,0.192154668021968,71.51834607995366,90.13079026603074,0.5244305867102965,1.0092903954459302,0.0567110827518231,0.0690941949744805,0.0504542537810014,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.392,0.004,1.0,0.0,18.7,SVM,0.0032315560427518,,0.5638733897785315,0.2559141796798879,53.397545758670674,87.75929269417688,0.5227072615986866,1.0052900583585953,0.0303560261447111,0.063020758026658,0.0456706863209611,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.182,0.001,1.0,0.0,20.5,SVM,0.0200158666216625,,0.2676310053397492,0.1285683349499751,40.79406906959612,49.87471846036461,0.5194624076518735,1.00226022370988,0.0135173720964363,0.0200220009490838,0.0145339597076941,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.148,0.0,1.0,0.0,12.9,SVM,0.0177471957746885,,0.2612761460232345,0.1141511345080056,39.098554958135296,45.9123764358278,0.5096956265958341,0.9879017812643714,-0.0716184349831842,-0.0963991786223547,-0.0700819536436023,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.08,0.0,1.0,0.0,22.9,SVM,0.0234135609447019,,0.2182183045969681,0.0869914076540381,42.87874678572862,46.61524448890326,0.5134490332863881,0.9886263150700332,-0.0708501987777795,-0.0830342343296624,-0.0606653288538586,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],4.0,0.356,0.018,1.0,0.0,15.8,SVM,0.0027954865407259,,0.5535173014627355,0.2448634340068285,56.96189517864351,88.47959688022678,0.5236483656933568,1.015317933669035,0.093317308272593,0.1119993863471742,0.0819189137917636,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.139,0.001,1.0,0.0,20.3,SVM,0.0202417055997579,,0.2730706584983525,0.1097989172487361,39.61953477632372,46.03986661879664,0.5119574259265686,0.9825271700807398,-0.1060685901401634,-0.1304577355039734,-0.094721614867142,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.045,0.003,1.0,0.0,24.3,SVM,0.0122120057167342,,0.1801710957892048,0.0632968109649606,43.87530831042459,45.964883069838734,0.5130025511915152,0.9921249656171772,-0.0470403524323854,-0.0654883024260883,-0.0477359993658442,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.197,0.011,1.0,0.0,19.6,SVM,0.0185067422022703,,0.3428321549543777,0.1361870432995221,38.048500887489496,47.38205948013662,0.5202568486640554,0.998390645562345,-0.0088183072180302,-0.0549277118088633,-0.0402175507251359,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.124,0.001,1.0,0.0,14.4,SVM,0.0306605131745903,,0.2216825133461214,0.1060310994266902,40.36699688859582,46.106528238261774,0.5092961307404191,0.9922678966907772,-0.0470081755397033,-0.0461280056825898,-0.0334765678848376,6.0
