,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.965,0.004,1.0,0.0,81.7,SVM,0.1822760598163179,2.0,9.266905492586377,1.7675007210009042,13.524540548711856,386.9135279167747,0.9650450563940453,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.938,0.003,1.0,0.0,83.6,SVM,0.130660757452328,2.0,8.244346776424209,1.4947684110064268,9.331873720722513,151.31232349522438,0.9383270740600514,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.93,0.01,1.0,0.0,72.7,SVM,0.2129553318448115,1.0,5.546342589270353,1.080717500972258,7.703026396185579,110.81983832727454,0.9304905465261832,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.938,0.0,1.0,0.0,90.6,SVM,0.1217538264467944,2.0,8.235928882022563,1.5296682667021555,8.487189433435132,135.9675024730232,0.9375792797612132,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.968,0.029,1.0,0.0,39.3,SVM,0.0838732684633312,2.0,8.82614776439732,1.7162728761628638,13.461340811046014,417.1923056693525,0.9677334873435685,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.95,0.007,1.0,0.0,75.5,SVM,0.1253241910004217,2.0,9.34723951856722,1.6781205018557752,10.76730844767135,215.421980243214,0.9500175959968664,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.946,0.004,1.0,0.0,65.6,SVM,0.071765297940344,2.0,9.175771360401995,1.614627224443307,9.577155300079925,178.56528283217168,0.9463660844472148,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.956,0.0,1.0,0.0,63.4,SVM,0.1154935152780664,2.0,9.59018075914355,1.652649290442053,13.19382057214418,298.3001159593431,0.9557699784000672,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.941,0.001,1.0,0.0,77.3,SVM,0.0803420272981901,2.0,4.88744999980554,0.8820236853674916,6.421169953273667,108.46203272453586,0.9407979936206644,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.957,0.002,1.0,0.0,67.8,SVM,0.0887791979233507,2.0,9.382813573349267,1.6451089790848012,11.90441706137349,279.2590007658193,0.957371411382524,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.89,0.001,1.0,0.0,50.9,SVM,0.0326292024254575,2.0,7.779006788157858,1.5163474992178656,6.116674786151185,55.80559467807476,0.8903931618068691,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.957,0.124,1.0,0.0,32.9,SVM,0.090475449481821,2.0,9.369243468623608,1.6545452664622506,12.828409124972538,299.29979053864747,0.9571385963822916,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.951,0.004,1.0,0.0,35.1,SVM,0.1277842129671957,2.0,7.927987075643614,1.4172430220800132,15.305103345849323,313.70088060964883,0.9512111559390422,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.768,0.0,1.0,0.0,33.6,SVM,0.0281102421822074,2.0,3.216610188188497,0.6753842130075817,2.151914958052173,9.279583386923616,0.7681022015401513,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.935,0.0,1.0,0.0,32.9,SVM,0.1064946378013245,2.0,7.944302690797485,1.5226292354196078,7.037762479443956,109.006603898547,0.9354372833595106,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.968,0.001,1.0,0.0,37.3,SVM,0.1363972460972218,2.0,8.573656733264215,1.7195950089164045,13.434570141782924,416.43655436205154,0.967739215011123,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.96,0.114,1.0,0.0,38.2,SVM,0.5,2.0,9.282950433553196,1.65254771243038,12.680984456073595,313.89690558343784,0.9596014352785556,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.949,0.0,1.0,0.0,38.3,SVM,0.0664361189930609,2.0,8.465753935044631,1.5036142311650535,12.622993618911012,247.7607018130152,0.9490516715260292,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.966,0.009,1.0,0.0,36.9,SVM,0.0932637075840059,2.0,9.217148622847162,1.750267750402388,12.65235309234948,373.4882547425133,0.966123826032837,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.794,0.002,1.0,0.0,39.6,SVM,0.0899286485477102,2.0,5.596617508912459,1.0359501819055703,3.7832206500142473,18.36534735128904,0.7940022272571552,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.956,0.003,1.0,0.0,121.0,SVM,0.134602839626143,2.0,9.802629366633482,1.6965649267156968,13.456203770065684,305.2641594058784,0.9559194770972954,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.964,0.296,1.0,0.0,62.7,SVM,0.1290522776002441,2.0,8.072315755358431,1.4333561839269593,15.29505404139228,419.7916085032711,0.9635651267639068,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.967,0.297,1.0,0.0,111.1,SVM,0.077441166077824,2.0,7.089939797137049,1.428659126921896,14.131662353086258,431.2149943484464,0.9672282677126318,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.964,0.0,1.0,0.0,51.7,SVM,0.0846356400222634,2.0,8.258179298631148,1.5692444590442232,14.88211231946536,413.59280443264,0.9640174776737704,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.979,0.01,1.0,0.0,51.5,SVM,0.1587447326693686,2.0,6.793931993357546,1.433571631511278,9.635762063375047,453.3998181790515,0.978747759313018,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.954,0.077,1.0,0.0,58.3,SVM,0.0903391896188994,2.0,9.413625751418294,1.6496644415608983,11.041739326337137,241.259519089251,0.9542329381737168,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,26.0,[0],1.0,0.914,0.051,1.0,0.0,60.2,SVM,0.3494407533051243,2.0,5.344306272061658,1.0688752179640637,5.242243447641333,60.64659278239116,0.9135607920060528,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.963,0.357,1.0,0.0,52.3,SVM,0.1173645110725123,2.0,8.1741234822548,1.4688092543825084,15.6989732905804,427.3115195368506,0.9632610576293472,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.908,0.044,1.0,0.0,41.7,SVM,0.3058782400154179,2.0,4.316815698737628,0.8845269088542327,2.871276377175632,31.118667565790872,0.9077313843497572,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.94,0.038,1.0,0.0,48.6,SVM,0.0747458787305316,2.0,8.206820665640407,1.4752221658067937,10.123956170089553,169.10491127254448,0.9401320985067496,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.964,0.01,1.0,0.0,61.1,SVM,0.332212072457349,2.0,7.947725214995444,1.450783591632087,15.397924209066831,423.53075343889446,0.9636439052322836,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.96,0.164,1.0,0.0,83.5,SVM,0.4632170368155962,2.0,9.056546343839727,1.6473887548055002,12.4504739790432,313.39064253229424,0.9602717111192616,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.95,0.059,1.0,0.0,51.2,SVM,0.0458158836753567,2.0,8.616399536203971,1.5492607965587737,11.772166993234666,235.11139778930067,0.949929407489702,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.942,0.0,1.0,0.0,48.1,SVM,0.1353259135900988,2.0,7.338142333246651,1.3335171978768563,12.827181106465346,222.94405554068504,0.9424645744630562,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.896,0.0,1.0,0.0,54.8,SVM,0.0462370736227317,2.0,7.358680892784832,1.4694347784082715,6.133682802469872,59.07400942246783,0.8961695191771252,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.943,0.0,1.0,0.0,56.5,SVM,0.071953824998397,2.0,9.438629628624769,1.7645930900349516,8.455081210733383,148.0812945384293,0.9429024358742408,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.922,0.001,1.0,0.0,43.6,SVM,0.072393835936246,2.0,4.371775051142322,0.8795334911705738,4.019423193130865,51.52269681881378,0.9219873290548884,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.955,0.053,1.0,0.0,51.2,SVM,0.3191617033508263,2.0,9.429832197376529,1.6446011358575776,11.446456238279824,254.4279881321557,0.955011017764546,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.812,0.001,1.0,0.0,49.2,SVM,0.080719330407122,2.0,6.189550398965366,1.1178725508817238,4.029132041119979,21.47479265967809,0.8123785358503026,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.959,0.0,1.0,0.0,65.3,SVM,0.0514373654410061,2.0,9.206676412431989,1.6689550046916983,11.373258414206123,277.8377022946562,0.9590651005235264,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.924,0.002,1.0,0.0,42.8,SVM,0.0440598613568768,2.0,8.122458961093798,1.5977781508710514,7.339162317341526,97.1370587170122,0.9244452898381184,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.94,0.004,1.0,0.0,52.5,SVM,0.1357817214877861,2.0,8.837875665049069,1.694753274509012,7.69020786705765,127.12365657358772,0.9395060834911868,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.925,0.004,1.0,0.0,85.3,SVM,0.1183362289428191,2.0,7.729861076513771,1.4880729650137234,7.02753783784197,93.44529779148806,0.9247951688963196,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.858,0.014,1.0,0.0,63.7,SVM,0.0487097154351833,2.0,7.892427397178835,1.4141889725175627,5.851912403800327,41.28683030089708,0.8582620084624618,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.958,0.325,1.0,0.0,52.0,SVM,0.2992143184490611,2.0,9.245383582325305,1.6254435045846969,13.804998208239642,330.5094959790159,0.9582311601445904,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.886,0.0,1.0,0.0,47.3,SVM,0.0595410052045748,2.0,7.271047071248176,1.4661075595352135,5.878569031171473,51.39816858782312,0.8856268775194418,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.96,0.042,1.0,0.0,39.7,SVM,0.2588952455162926,2.0,8.713347645330941,1.588095939024753,15.11478207965476,376.3635463485584,0.9598399413909852,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.801,0.01,1.0,0.0,43.6,SVM,0.0430851828353465,2.0,6.053655441966839,1.087008440145246,3.9990307199169375,20.143699267146115,0.8014748598615519,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.952,0.002,1.0,0.0,54.9,SVM,0.1643794364129529,2.0,9.173243240395095,1.6137088209118484,13.26658760057412,276.3664166226423,0.9519963830529792,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.957,0.053,1.0,0.0,60.7,SVM,0.3700187437231563,1.0,9.400070209580008,1.639912725647252,11.314302529239535,262.91521909809904,0.9569659658042924,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.936,0.006,1.0,0.0,68.0,SVM,0.0614836064470795,2.0,8.917499207076617,1.6846867315706042,7.778857148381433,122.014744391803,0.9362465807951648,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.949,0.0,1.0,0.0,50.7,SVM,0.0840468380853024,2.0,4.939958599599777,0.8759024504028172,8.784782067181453,172.66049417818266,0.94912106496049,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.964,0.045,1.0,0.0,56.3,SVM,0.3374908324999855,2.0,7.969435157018779,1.5424177076098102,14.92524153414008,415.4832056948897,0.9640773890988498,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.954,0.005,1.0,0.0,83.2,SVM,0.0598715209929084,2.0,9.20151126012206,1.5957673576532143,14.757505190547676,323.9796491486734,0.9544492833752792,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.951,0.178,1.0,0.0,21.1,SVM,0.0856200837787138,2.0,9.246227738040034,1.6238865624757968,11.018128925006334,223.02270990957408,0.9505963812856828,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.911,0.02,1.0,0.0,44.5,SVM,0.2607572791556844,2.0,5.614146643827553,1.1348961392591987,5.721760072025239,64.41538448002157,0.9111740135029414,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.946,0.0,1.0,0.0,26.2,SVM,0.0666303986486946,2.0,9.0868317745917,1.5827901384383858,10.091349228547,188.08598703178905,0.9463471501104364,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,57.0,[1],1.0,0.965,0.012,1.0,0.0,45.6,SVM,0.3215880496313971,2.0,7.641044191688707,1.3789186551771622,14.922734937495765,422.8396056520504,0.96470828480108,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.93,0.0,1.0,0.0,38.0,SVM,0.0400170599350211,2.0,9.500987945357338,1.7690479699927524,7.868948833549169,112.95375656419304,0.9303347752841036,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.951,0.007,1.0,0.0,37.0,SVM,0.1480804682489503,2.0,9.229987581784371,1.6281100061289973,9.998920183876574,204.09820387506173,0.951009269096766,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.901,0.0,1.0,0.0,31.8,SVM,0.0733307524352883,2.0,6.995757448952645,1.4121154171825143,6.315328837406515,63.84795202204712,0.9010879967578946,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.939,0.0,1.0,0.0,38.5,SVM,0.0765812396300558,2.0,8.7640034017968,1.640008267130706,7.815930109898559,128.92269277772184,0.9393750631366802,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.943,0.114,1.0,0.0,35.2,SVM,0.2190423759585871,1.0,8.353477116164868,1.497149304026745,9.42944637261702,166.75794427442926,0.943454289907177,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.949,0.026,1.0,0.0,56.9,SVM,0.1495221920201154,2.0,5.553175508277491,0.960818977206067,11.545133591189977,227.2571716439851,0.9491979350632936,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.826,0.012,1.0,0.0,36.7,SVM,0.1804759731295598,2.0,3.066771416008123,0.6383046354039741,1.6315258255712402,9.376179388218729,0.8259924689984846,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.973,0.177,1.0,0.0,39.5,SVM,0.0152382521926924,2.0,8.565578622627072,1.4574721215011506,14.284503744202636,521.2601591036172,0.9725962103668792,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.925,0.0,1.0,0.0,32.3,SVM,0.0218416841744336,1.0,7.524530836220947,1.4856289925217547,6.859929780798882,91.7338789181326,0.9252192334860168,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.965,0.093,1.0,0.0,34.3,SVM,0.1672538020283791,1.0,8.371265233872691,1.5661513554677426,14.31269469555038,406.4756788238587,0.9647883122135024,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.963,0.08,1.0,0.0,31.8,SVM,0.1105918491123258,2.0,7.591059149242938,1.4242415436278333,15.47250379155838,419.2607686216902,0.9630957510228684,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.959,0.036,1.0,0.0,42.8,SVM,0.0618090408498249,1.0,9.094661503768291,1.5952756860960238,15.207550602188627,366.759607108752,0.9585353721963192,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.929,0.004,1.0,0.0,34.4,SVM,0.1647418396974824,2.0,6.008338930259924,1.2026851347901366,7.712092356060072,108.62851575820616,0.9290048998439208,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.967,0.17,1.0,0.0,37.6,SVM,0.1974053156530071,2.0,7.129691102512879,1.4320820274927009,14.632708849581364,437.1919503147812,0.9665302418330308,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.964,0.236,1.0,0.0,20.5,SVM,0.0753290548624898,2.0,7.32520208042115,1.357701760025929,14.942803033912323,420.0788973395373,0.964428579658372,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.94,0.004,1.0,0.0,35.0,SVM,0.1476915799838376,2.0,6.466355054610176,1.203849163116327,9.886159736066432,164.82929241190934,0.9400218274834252,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.961,0.002,1.0,0.0,42.9,SVM,0.1093482020182257,2.0,8.9841523738869,1.5774492171484713,14.661893480996838,372.65059930904977,0.9606551190091142,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.977,0.003,1.0,0.0,32.5,SVM,0.1387385608164622,2.0,5.9906574951601215,1.090032404811465,10.934308690342853,473.6674753970896,0.9769156438677232,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.965,0.166,1.0,0.0,36.6,SVM,0.0445856871233242,2.0,7.422094190260395,1.5047613137533031,15.451902024194355,435.530909901309,0.9645216868127782,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.852,0.002,1.0,0.0,24.1,SVM,0.0199889533327551,2.0,7.818323895626236,1.423194509336287,5.639023021137357,38.1787773990786,0.8522995390294125,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.948,0.001,1.0,0.0,27.0,SVM,0.0718795591376946,1.0,9.185388782061636,1.6734557398407612,9.187514740351029,177.10703780706422,0.9481245079014892,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.934,0.0,1.0,0.0,29.9,SVM,0.110333023011255,2.0,7.71107428058167,1.4446862790738173,8.39997156237315,127.09643781595828,0.9339086782704586,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,80.0,[1],1.0,0.964,0.131,1.0,0.0,38.6,SVM,0.252617940211514,2.0,7.480908803121565,1.499556740972838,15.448983503842534,427.6846787539227,0.9638776316494344,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.964,0.072,1.0,0.0,22.8,SVM,0.1424332146786682,2.0,7.825723304995336,1.4596031119149844,15.42008999133143,430.70750736785374,0.9641982326113449,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.965,0.012,1.0,0.0,38.4,SVM,0.4060025766087212,2.0,6.964650013891514,1.2415312142945174,13.95573407123005,399.9016231224215,0.9651020819513958,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.963,0.137,1.0,0.0,24.8,SVM,0.1634125876995389,2.0,9.031499136646744,1.69402331081789,13.749135957385931,374.384950307866,0.9632754042434674,2.0
