,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.763,0.0,1.0,0.0,12.9,SVM,0.0080050118026939,3.0,0.8278736174106598,0.3013558812978398,3.313731521030527,13.992898454388444,0.2572102305963479,0.7043435596745996,-0.2705885566611537,-0.2593889879115594,-0.1749807561512302,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.936,0.031,1.0,0.0,13.1,SVM,0.0093530092645511,2.0,1.0639622285962105,0.3844582254034294,3.626042556847825,56.2493785835297,0.2321292379436647,0.6358821368748272,-0.2597804485359566,-0.2170316101852643,-0.1481419483896779,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.842,0.0,1.0,0.0,14.3,SVM,0.0137149466922029,2.0,0.9208301529288292,0.3260794762419184,4.618959460509148,29.19877164192324,0.2740543046989354,0.7533135468400257,-0.2727603387323786,-0.2270169586166783,-0.1533708341668333,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.87,0.142,1.0,0.0,13.3,SVM,0.012694076461291,3.0,1.0771189909428358,0.3839799771705872,3.94514930918852,30.33845207959213,0.2657517881076913,0.7239961932267296,-0.2581183099957852,-0.2631069739802789,-0.1761926785357071,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.922,0.023,1.0,0.0,10.3,SVM,0.0858427205728455,3.0,0.9620296340435744,0.3309926001833493,2.885449944571137,37.08763770710475,0.2605247942906951,0.7294313865873571,-0.2594442248439297,-0.2544354426254177,-0.1719695939187837,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.791,0.109,1.0,0.0,16.8,SVM,0.0195763842575733,3.0,0.7908962233923376,0.2995056421500145,1.8293299687630904,8.76830398323849,0.2193947107231601,0.6065435949903432,-0.2781369031018085,-0.3665354325814172,-0.2503161432286457,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.919,0.056,1.0,0.0,22.7,SVM,0.0102316837127174,2.0,1.2009908276377246,0.4239894089597585,4.248873388440316,52.29117780097404,0.2533095914604011,0.6983246602431199,-0.2557013844934296,-0.2043468488778739,-0.1373628325665133,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,7.0,[2],0.0,0.939,0.069,1.0,0.0,29.2,SVM,0.0159375144555982,3.0,1.284974447451532,0.4267822191786661,1.4268517070649842,23.43425806082407,0.2263654200437097,0.6215615875437194,-0.2204648941448454,-0.2606106086004243,-0.1762722144428885,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.65,0.002,1.0,0.0,39.2,SVM,0.0070331065897179,3.0,0.7621226590126753,0.2742958525584014,2.9593960462372846,8.455513940155427,0.2277194907921155,0.625747106156096,-0.260370863949774,-0.3208445469777818,-0.21815275055011,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.825,0.0,1.0,0.0,25.6,SVM,0.0136960331501373,2.0,0.9434911257121712,0.3601720479648774,3.459987142839932,19.76529238698268,0.2529026430262623,0.6939685034244631,-0.3069660654206447,-0.3064119420164776,-0.2087993598719744,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],2.0,0.948,0.0,1.0,0.0,30.8,SVM,0.0188125290396273,2.0,0.7633679891005158,0.3030412322005099,1.5369976099007747,29.429454724567822,0.222817821296048,0.6091487286881343,-0.2779893418659559,-0.3021606526944261,-0.2030486097219443,6.0
