,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,0.0,[1],1.0,0.898,0.334,1.0,0.0,6.8,NN,0.024923205,4.0,8.538135656621307,2.055202768222917,92.656265,911.60126,0.8983587771654129,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.924,0.072,1.0,0.0,7.4,NN,0.0001689013879513,4.0,7.409813968464732,2.0286029328396795,40.40784454345703,528.9863891601562,0.9236126989126204,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.908,0.421,1.0,0.0,8.1,NN,0.0064432956278324,4.0,8.042491428554058,2.0454014949563164,74.5256118774414,807.4871215820312,0.9077067449688913,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.894,0.002,1.0,0.0,9.5,NN,6.002187728881836e-05,4.0,7.842364365234971,1.9303204290837217,73.05223846435547,686.6549072265625,0.8936114236712456,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.888,0.308,1.0,0.0,13.0,NN,5.960464477539062e-07,4.0,6.741512808948755,1.7461517242025686,46.62929916381836,416.29095458984375,0.8879886791110039,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.866,0.0,1.0,0.0,12.0,NN,2.0206772366471168e-10,4.0,4.04995385807706,1.2806188755669854,24.09431838989257,179.19570922851562,0.8655418753623962,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.894,0.056,1.0,0.0,15.6,NN,3.7495002658261e-08,3.0,5.57126819784753,1.5181375221343874,30.405277252197266,286.29547119140625,0.8937975615262985,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.923,0.002,1.0,0.0,21.3,NN,0.0203980989754199,4.0,8.425780782010406,2.289037921484976,69.03852844238281,901.9970092773438,0.9234603568911552,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.898,0.165,1.0,0.0,25.7,NN,0.4583393037319183,4.0,8.512769926339388,2.167414346253282,100.42037963867188,989.3055419921876,0.8984940722584724,4.0
