,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,hepa,AE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.854,0.001,1.0,1.0,3.7,RF,0.08
0,hepa,AE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.868,0.017,1.0,1.0,3.8,RF,0.0
0,hepa,AE,1000.0,2.0,5000.0,100.0,2.0,[1],1.0,0.852,0.0,1.0,1.0,3.6,RF,0.06
0,hepa,AE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.85,0.0,1.0,1.0,3.6,RF,0.08
0,hepa,AE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.759,0.003,1.0,1.0,3.5,RF,0.01
0,hepa,AE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.849,0.005,1.0,1.0,3.4,RF,0.02
0,hepa,AE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.861,0.007,1.0,1.0,3.5,RF,0.12
0,hepa,AE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.714,0.0,1.0,1.0,3.8,RF,0.43
0,hepa,AE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.855,0.011,1.0,1.0,4.1,RF,0.04
0,hepa,AE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.884,0.0,1.0,1.0,3.5,RF,0.02
0,hepa,AE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.878,0.054,1.0,1.0,3.6,RF,0.38
0,hepa,AE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.855,0.0,1.0,1.0,3.5,RF,0.01
0,hepa,AE,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.881,0.014,1.0,1.0,3.5,RF,0.21
0,hepa,AE,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.83,0.007,1.0,1.0,3.5,RF,0.02
0,hepa,AE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.688,0.000,1.0,1.0,3.4,RF,0.47
