,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.854,0.142,1.0,0.0,174.2,NN,1.5515727e-19,4.0,57.01304771382274,3.267689541572845,132.12343,905.6218,0.8541074991226196,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.766,0.049,1.0,0.0,96.0,NN,2.859040864146479e-16,4.0,55.674047978835006,3.2255865776583894,135.0864715576172,576.3687744140625,0.765624925494194,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.608,0.112,1.0,0.0,124.2,NN,1.3644158570969012e-05,4.0,43.16893496252442,2.4374971909024445,73.29782104492188,187.15284729003903,0.6083531677722931,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.874,0.5,1.0,0.0,107.6,NN,1.5745629459769426e-17,4.0,62.0818380931978,3.613068782925895,121.83039855957033,969.6903686523438,0.8743615448474884,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.848,0.108,1.0,0.0,125.9,NN,1.3449661107666728e-20,4.0,61.713358401417736,3.627198337903042,141.60763549804688,934.67578125,0.8484954535961151,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.885,0.029,1.0,0.0,102.1,NN,2.504732342440375e-17,4.0,53.78013809490585,3.174237564593581,111.43013763427734,964.9213256835938,0.8845189362764359,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.857,0.01,1.0,0.0,139.3,NN,9.716713544882791e-11,4.0,60.658479503636045,3.624280522300954,145.41773986816406,1019.5880126953124,0.857375979423523,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.887,0.168,1.0,0.0,73.7,NN,1.2564329550709676e-16,4.0,46.87120638186207,2.916209145337482,87.84960174560547,778.4020385742188,0.8871410936117172,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.879,0.027,1.0,0.0,98.2,NN,4.667855931970132e-14,4.0,55.80602517755892,3.431181001665578,113.77166748046876,944.0732421875,0.8794885128736496,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,9.0,[9],4.0,0.754,0.059,1.0,0.0,90.0,NN,1.1007747664770747e-11,4.0,60.64667106351499,3.5030274943589665,109.71243286132812,446.5649719238281,0.7543192207813263,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.749,0.018,1.0,0.0,157.2,NN,1.9946944215722825e-13,4.0,46.0320581076594,2.645326731140248,97.0737762451172,386.8443908691406,0.7490624785423279,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.799,0.116,1.0,0.0,106.8,NN,1.034753744277514e-14,4.0,61.18005796475336,3.5129440197042268,133.79379272460938,666.732177734375,0.7993290275335312,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.804,0.571,1.0,0.0,132.9,NN,1.306841267145753e-11,4.0,54.33840695516119,3.237185276204022,112.8793487548828,575.2083740234375,0.8037592023611069,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.759,0.633,1.0,0.0,157.0,NN,3.5140189369453616e-11,4.0,51.97641659038345,3.010079415984055,131.5660400390625,546.91015625,0.7594375610351562,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.902,0.647,1.0,0.0,128.3,NN,1.6041322333724213e-18,4.0,51.07515587753096,2.9836470527214365,97.96507263183594,1000.2733154296876,0.9020616933703424,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.797,0.001,1.0,0.0,91.9,NN,3.307396255123577e-21,4.0,59.36324430668003,3.386273273735932,146.9912109375,723.6211547851562,0.7968671768903732,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.76,0.497,1.0,0.0,110.4,NN,6.49247433701268e-14,4.0,60.94814941025538,3.509241421121152,124.84992980957033,520.98583984375,0.7603583037853241,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.842,0.572,1.0,0.0,119.3,NN,3.0720584496407577e-12,4.0,58.77335518491782,3.375975542464628,123.97737121582033,785.8973388671875,0.8422473669052124,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.879,0.0,1.0,0.0,151.8,NN,2.319048169144032e-30,4.0,54.45005717706408,3.192401970562078,102.57827758789062,846.221923828125,0.8787808790802956,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.82,0.018,1.0,0.0,92.6,NN,3.5910764379504245e-12,4.0,57.807760825089645,3.2959999878790573,138.47052001953125,767.490234375,0.8195800930261612,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.846,0.477,1.0,0.0,125.1,NN,7.198753398940383e-11,4.0,42.80734909634885,2.4156029872418885,91.3990478515625,594.32861328125,0.84621462225914,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.883,0.518,1.0,0.0,129.5,NN,3.692416728615284e-16,4.0,49.53620980473352,2.920827444106989,116.82569122314452,1002.208740234375,0.8834317773580551,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.875,0.518,1.0,0.0,96.9,NN,3.802276961166473e-13,4.0,49.47569174034652,2.8162408276059234,111.7905044555664,897.9111328125,0.8754993677139282,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.84,0.351,1.0,0.0,98.0,NN,6.374279160059917e-32,4.0,56.71586954545819,3.38209954665206,147.86083984375,922.492431640625,0.8397159278392792,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.845,0.41,1.0,0.0,105.8,NN,7.116066064948735e-17,4.0,54.28281195061573,3.295494192245269,150.79852294921875,975.5181274414062,0.8454169929027557,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.877,0.001,1.0,0.0,82.8,NN,2.6005493463628533e-19,4.0,56.71818243999951,3.2379051853066776,114.1290054321289,926.0740966796876,0.8767603933811188,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.866,0.097,1.0,0.0,110.7,NN,2.3480314914614553e-10,4.0,53.58370829406613,3.1410740146031,134.5242919921875,1006.9281005859376,0.8664012998342514,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.848,0.01,1.0,0.0,119.0,NN,1.358944017428379e-13,4.0,68.86918078199778,3.926741152939272,140.50106811523438,921.7141723632812,0.8475654721260071,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.856,0.026,1.0,0.0,141.9,NN,2.5586954129284757e-21,4.0,59.547970222716685,3.4951400422462826,148.4008026123047,1033.5540771484375,0.8564169853925705,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.816,0.534,1.0,0.0,115.7,NN,3.083610033982609e-10,4.0,63.497174429554434,3.603030634715892,123.53408813476562,671.860595703125,0.8161313682794571,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.881,0.002,1.0,0.0,126.0,NN,2.310010104892301e-21,4.0,56.2832774129256,3.29450246301304,116.1802749633789,977.8150634765624,0.8811837956309319,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.852,0.014,1.0,0.0,86.5,NN,2.723392908757228e-12,4.0,57.62020256875076,3.470795828422752,152.1263427734375,1026.078369140625,0.8517400324344635,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.867,0.423,1.0,0.0,105.3,NN,1.3810440218178267e-14,4.0,44.48353591478099,2.6740712325743816,93.36007690429688,700.8070678710938,0.8667820543050766,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.837,0.334,1.0,0.0,134.1,NN,5.207189977121114e-25,4.0,66.58171520233691,3.998553164554093,150.5830078125,922.0759887695312,0.8366913199424744,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.8,0.117,1.0,0.0,104.4,NN,1.45829786194017e-22,4.0,58.2150077906866,3.3202175555176594,146.56642150878906,734.0057373046875,0.8003197908401489,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.77,0.33,1.0,0.0,133.9,NN,4.555024105412335e-19,4.0,54.38436869790394,3.275580770918777,119.19878387451172,518.1575927734375,0.76995649933815,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.901,0.0,1.0,0.0,115.7,NN,2.205456407250061e-29,4.0,57.89308185528273,3.371619919294906,97.8275375366211,984.8998413085938,0.9006725996732712,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.816,0.532,1.0,0.0,127.0,NN,7.354103762589881e-13,4.0,61.59469930593514,3.5144781218867807,118.96963500976562,647.7431640625,0.8163320869207382,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.865,0.01,1.0,0.0,137.1,NN,9.59850495413274e-20,4.0,63.82448916337307,3.73594118831999,114.44920349121094,848.7174072265625,0.8651503920555115,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.871,0.234,1.0,0.0,111.5,NN,4.37609595625265e-20,4.0,53.96031724084605,3.0556344681363643,121.32622528076172,937.1605834960938,0.8705384880304337,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.805,0.529,1.0,0.0,124.7,NN,4.379308027324669e-09,4.0,63.49489873543462,3.69382783470236,172.99365234375,885.02099609375,0.8045315891504288,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.787,0.235,1.0,0.0,101.9,NN,2.4313976609846577e-08,4.0,58.0655340039566,3.3649273582335275,122.40940856933594,573.9860229492188,0.7867379933595657,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,42.0,[4],7.0,0.81,0.092,1.0,0.0,117.2,NN,2.9077706908964274e-10,4.0,56.87752493369908,3.310786599211235,140.19552612304688,736.8431396484375,0.8097349107265472,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.867,0.0,1.0,0.0,73.5,NN,2.4818111547721255e-23,4.0,61.15494698580733,3.651540226520413,116.2885284423828,872.86962890625,0.8667744547128677,4.0
