,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.836,0.21,1.0,0.0,170.9,NN,1.5515727e-19,2.0,53.89287445244531,3.5376598067344824,70.86192,432.2464,0.8360612690448761,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.899,0.242,1.0,0.0,153.6,NN,2.859040864146479e-16,2.0,55.46903590171985,3.596582040817331,60.77347183227539,600.223876953125,0.8987486585974693,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.773,0.209,1.0,0.0,122.3,NN,1.3644158570969012e-05,2.0,33.474198725597944,2.2180762540435146,31.046390533447266,136.9234619140625,0.7732573300600052,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.958,0.49,1.0,0.0,150.3,NN,1.5745629459769426e-17,2.0,41.67682753551223,2.7222764789444023,41.39091491699219,974.1829833984376,0.9575121775269508,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.951,0.001,1.0,0.0,124.6,NN,1.3449661107666728e-20,2.0,42.0590805829932,2.755267279219568,46.289581298828125,950.1256103515624,0.9512805677950382,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.952,0.265,1.0,0.0,86.2,NN,2.504732342440375e-17,2.0,45.83061247402475,2.879835335923251,49.726173400878906,1038.1253662109375,0.9521000310778618,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.94,0.223,1.0,0.0,167.0,NN,9.716713544882791e-11,2.0,46.47248796685449,2.9118330806325576,61.58522415161133,1023.73779296875,0.939842775464058,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.946,0.0,1.0,0.0,137.7,NN,1.2564329550709676e-16,2.0,44.60166270218224,2.772985191075602,52.04780578613281,961.2130126953124,0.94585195556283,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.954,0.258,1.0,0.0,89.8,NN,4.667855931970132e-14,2.0,39.88845080775263,2.615028457019733,43.397796630859375,938.3372192382812,0.9537503197789192,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,9.0,[9],4.0,0.812,0.16,1.0,0.0,158.5,NN,1.1007747664770747e-11,2.0,65.25647819287406,4.159457353157474,73.56678771972656,390.98486328125,0.8118423670530319,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.917,0.295,1.0,0.0,132.4,NN,1.9946944215722825e-13,2.0,41.368745461064464,2.5628005660523647,28.12996292114257,339.3293762207031,0.917101301252842,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.795,0.147,1.0,0.0,134.1,NN,1.034753744277514e-14,2.0,67.10215283004982,4.256532922406864,75.50917053222656,368.8153381347656,0.7952656447887421,2.0
