,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.741,0.568,1.0,0.0,214.5,NN,1.5515727e-19,7.0,69.91781905681273,3.672315569572214,237.36504,915.08154,0.7406077682971954,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.761,0.274,1.0,0.0,117.3,NN,2.859040864146479e-16,7.0,56.254005604645045,3.1721592129940945,222.88775634765625,934.421630859375,0.7614698261022568,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.5,0.107,1.0,0.0,124.6,NN,1.3644158570969012e-05,7.0,40.3712561485263,2.183127688275794,115.07262420654295,230.32432556152344,0.5003887414932251,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.746,0.143,1.0,0.0,142.5,NN,1.5745629459769426e-17,7.0,61.36447921927902,3.3277302085234632,229.03375244140625,902.21337890625,0.7461423575878143,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.765,0.503,1.0,0.0,74.8,NN,1.3449661107666728e-20,7.0,51.431202793803095,2.820755115125488,178.9958038330078,762.1621704101562,0.7651473581790924,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.833,0.39,1.0,0.0,97.7,NN,2.504732342440375e-17,7.0,52.60397422662572,2.8598858252789285,151.5889129638672,907.691162109375,0.8329950571060181,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.76,0.342,1.0,0.0,126.2,NN,9.716713544882791e-11,7.0,66.47935944033816,3.5953110841847065,221.3346710205078,923.4841918945312,0.7603265196084976,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.795,0.044,1.0,0.0,144.4,NN,1.2564329550709676e-16,7.0,65.56334030074959,3.590340232395329,194.42825317382807,948.7183227539062,0.7950621992349625,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.701,0.442,1.0,0.0,94.8,NN,4.667855931970132e-14,7.0,56.27106140745036,3.0549738499981323,171.65931701660156,574.5,0.7012022435665131,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,9.0,[9],4.0,0.662,0.003,1.0,0.0,122.7,NN,1.1007747664770747e-11,7.0,50.91349860427181,2.8723026314335667,159.6258544921875,471.95123291015625,0.6617746949195862,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.713,0.283,1.0,0.0,159.7,NN,1.9946944215722825e-13,7.0,49.24608868406358,2.6963346153267422,169.94110107421875,592.98974609375,0.7134164571762085,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.663,0.089,1.0,0.0,102.3,NN,1.034753744277514e-14,7.0,69.73841252511193,3.856909845741704,254.75698852539065,755.7415771484375,0.6629046201705933,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.627,0.31,1.0,0.0,91.8,NN,1.306841267145753e-11,7.0,61.41377176325477,3.2209928636427523,193.0413818359375,517.1033935546875,0.626687079668045,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,13.0,[8],8.0,0.679,0.006,1.0,0.0,118.3,NN,3.5140189369453616e-11,7.0,53.962288515715045,2.7919159180382813,207.2396240234375,645.2955322265625,0.6788454055786133,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,14.0,[2],2.0,0.773,0.022,1.0,0.0,86.7,NN,1.6041322333724213e-18,7.0,64.1947361256407,3.439967364175128,218.8752593994141,964.3829956054688,0.7730411440134048,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,15.0,[5],5.0,0.75,0.037,1.0,0.0,136.9,NN,3.307396255123577e-21,7.0,51.94905719249982,2.8542923251807184,214.5225067138672,856.39501953125,0.7495051920413971,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,16.0,[9],9.0,0.719,0.656,1.0,0.0,95.6,NN,6.49247433701268e-14,7.0,63.94387973465564,3.643558983768586,207.5940856933593,739.1640014648438,0.7191501557826996,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,17.0,[1],1.0,0.749,0.042,1.0,0.0,151.5,NN,3.0720584496407577e-12,7.0,56.61274055022659,3.1866036385467766,222.0874786376953,885.7171630859375,0.7492568790912628,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,18.0,[7],7.0,0.807,0.444,1.0,0.0,131.8,NN,2.319048169144032e-30,7.0,59.177584164377095,3.168387563905601,185.0531005859375,960.3804931640624,0.8073127269744873,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,19.0,[8],8.0,0.717,0.232,1.0,0.0,109.1,NN,3.5910764379504245e-12,7.0,60.95995375854545,3.2294135366243726,227.6117553710937,804.5093994140625,0.7170800566673279,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,20.0,[0],0.0,0.797,0.459,1.0,0.0,107.5,NN,7.198753398940383e-11,7.0,44.2698486275367,2.437355506238752,112.18927001953124,551.5213623046875,0.7965821921825409,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,21.0,[0],0.0,0.824,0.0,1.0,0.0,154.3,NN,3.692416728615284e-16,7.0,53.353259315685136,3.136225384521877,171.80325317382812,977.8034057617188,0.8242967277765274,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,22.0,[0],0.0,0.83,0.013,1.0,0.0,101.9,NN,3.802276961166473e-13,7.0,47.37612028580543,2.708227183495584,158.84722900390625,936.5823364257812,0.8303969353437424,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,23.0,[3],3.0,0.763,0.036,1.0,0.0,116.5,NN,6.374279160059917e-32,7.0,60.63499572377759,3.226386221385122,201.41409301757807,849.5294189453125,0.7629109919071198,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,24.0,[6],6.0,0.785,0.243,1.0,0.0,103.4,NN,7.116066064948735e-17,7.0,58.99967250402233,3.2435213009264388,194.92190551757807,905.6759033203124,0.7847774177789688,7.0
