dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,44,0.01,0,,0.477,0.043,[0],0,0.4458364308811724,0.20902714605602207
liver,RF,True,True,VAE,44,0.01,0,0,,,[0],0,0.4458364308811724,0.20902714605602207
liver,RF,True,True,VAE,44,0.05,0,,0.203,0.040,[0],0,1.182702949270606,0.45765326571812237
liver,RF,True,True,VAE,44,0.05,0,0,,,[0],0,1.182702949270606,0.45765326571812237
liver,RF,True,True,VAE,44,0.1,0,,0.512,0.035,[0],0,2.310777021571994,0.8759787899794506
liver,RF,True,True,VAE,44,0.1,0,0,,,[0],0,2.310777021571994,0.8759787899794506
liver,RF,True,True,VAE,44,0.2,0,,0.575,0.026,[0],0,2.4677729457616806,0.8903457830110161
liver,RF,True,True,VAE,44,0.2,0,0,,,[0],0,2.4677729457616806,0.8903457830110161
liver,RF,True,True,VAE,44,0.3,0,,0.604,0.024,[0],0,2.8099318593740463,1.1192565215281183
liver,RF,True,True,VAE,44,0.3,0,0,,,[0],0,2.8099318593740463,1.1192565215281183
liver,RF,True,True,VAE,44,0.4,0,,0.695,0.013,[0],0,3.3672312572598457,1.3017554636181035
liver,RF,True,True,VAE,44,0.4,0,0,,,[0],0,3.3672312572598457,1.3017554636181035
liver,RF,True,True,VAE,44,0.5,0,,0.745,0.002,[0],0,3.4315603831782937,1.3604949777812543
liver,RF,True,True,VAE,44,0.5,0,0,,,[0],0,3.4315603831782937,1.3604949777812543
liver,RF,True,True,VAE,44,0.6,0,,0.779,0.013,[0],0,3.3467597821727395,1.361150933611428
liver,RF,True,True,VAE,44,0.6,0,0,,,[0],0,3.3467597821727395,1.361150933611428
liver,RF,True,True,VAE,44,0.7,0,,0.788,0.040,[0],0,3.3071622978022788,1.3829723181542912
liver,RF,True,True,VAE,44,0.7,0,0,,,[0],0,3.3071622978022788,1.3829723181542912
liver,RF,True,True,VAE,44,0.8,0,,0.797,0.087,[0],0,3.3249391354620457,1.356685860529377
liver,RF,True,True,VAE,44,0.8,0,0,,,[0],0,3.3249391354620457,1.356685860529377
liver,RF,True,True,VAE,44,0.9,0,,0.796,0.000,[0],0,3.2641911543905735,1.319071138912086
liver,RF,True,True,VAE,44,0.9,0,0,,,[0],0,3.2641911543905735,1.319071138912086
liver,RF,True,True,VAE,44,1.0,0,,0.791,0.001,[0],0,3.296946905553341,1.325562891116982
liver,RF,True,True,VAE,44,1.0,0,0,,,[0],0,3.296946905553341,1.325562891116982
