dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,4,0.01,0,,0.339,0.001,[1],1,0.002510541471565375,0.0012504956762273533,0,2
credit_one_hot,SVM,True,True,CVAE,4,0.01,0,0,,,[1],1,0.002510541471565375,0.0012504956762273533,0,2
credit_one_hot,SVM,True,True,CVAE,4,0.01,0,,0.235,0.001,[1],1,0.0048763754311949015,0.002495254103426962,1,4
credit_one_hot,SVM,True,True,CVAE,4,0.01,0,0,,,[1],1,0.0048763754311949015,0.002495254103426962,1,4
credit_one_hot,SVM,True,True,CVAE,4,0.01,0,,0.130,0.001,[1],1,0.0031524302103207447,0.0012053287687830278,1,6
credit_one_hot,SVM,True,True,CVAE,4,0.01,0,0,,,[1],1,0.0031524302103207447,0.0012053287687830278,1,6
credit_one_hot,SVM,True,True,CVAE,4,0.05,0,,0.955,0.001,[1],1,0.010449239765875973,0.005810325297891642,0,2
credit_one_hot,SVM,True,True,CVAE,4,0.05,0,0,,,[1],1,0.010449239765875973,0.005810325297891642,0,2
credit_one_hot,SVM,True,True,CVAE,4,0.05,0,,0.865,0.001,[1],1,0.03487317875260487,0.015482506965022532,1,4
credit_one_hot,SVM,True,True,CVAE,4,0.05,0,0,,,[1],1,0.03487317875260487,0.015482506965022532,1,4
credit_one_hot,SVM,True,True,CVAE,4,0.05,0,,0.786,0.001,[1],1,0.028386739926645532,0.01054339753433455,1,6
credit_one_hot,SVM,True,True,CVAE,4,0.05,0,0,,,[1],1,0.028386739926645532,0.01054339753433455,1,6
credit_one_hot,SVM,True,True,CVAE,4,0.1,0,,0.840,0.001,[1],1,0.02726062701549381,0.01185296667845943,0,2
credit_one_hot,SVM,True,True,CVAE,4,0.1,0,0,,,[1],1,0.02726062701549381,0.01185296667845943,0,2
credit_one_hot,SVM,True,True,CVAE,4,0.1,0,,0.953,0.001,[1],1,0.04989756168652093,0.02294079938486754,1,4
credit_one_hot,SVM,True,True,CVAE,4,0.1,0,0,,,[1],1,0.04989756168652093,0.02294079938486754,1,4
