dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,63,0.01,0,,0.752,0.500,[3],3,3.6487468802834783e-07,2.2698991691749577e-08
MNIST,SVM,True,True,VAE,63,0.01,0,0,,,[3],3,3.6487468802834783e-07,2.2698991691749577e-08
MNIST,SVM,True,True,VAE,63,0.05,0,,0.642,0.500,[3],3,0.0009394511039911681,6.705818552610742e-05
MNIST,SVM,True,True,VAE,63,0.05,0,0,,,[3],3,0.0009394511039911681,6.705818552610742e-05
MNIST,SVM,True,True,VAE,63,0.1,0,,0.519,0.500,[3],3,0.025344389992768224,0.0017618296814061137
MNIST,SVM,True,True,VAE,63,0.1,0,0,,,[3],3,0.025344389992768224,0.0017618296814061137
MNIST,SVM,True,True,VAE,63,0.2,0,,0.580,0.504,[3],3,4.574673623394813,0.33054213113073827
MNIST,SVM,True,True,VAE,63,0.2,0,0,,,[3],3,4.574673623394813,0.33054213113073827
MNIST,SVM,True,True,VAE,63,0.3,0,,0.799,0.463,[3],3,12.943206518262457,0.9690684254245054
MNIST,SVM,True,True,VAE,63,0.3,0,0,,,[3],3,12.943206518262457,0.9690684254245054
MNIST,SVM,True,True,VAE,63,0.4,0,,0.896,0.520,[3],3,20.223491902829636,1.383394283656062
MNIST,SVM,True,True,VAE,63,0.4,0,0,,,[3],3,20.223491902829636,1.383394283656062
MNIST,SVM,True,True,VAE,63,0.5,0,,0.920,0.332,[3],3,21.358139197647304,1.4692220360387918
MNIST,SVM,True,True,VAE,63,0.5,0,0,,,[3],3,21.358139197647304,1.4692220360387918
MNIST,SVM,True,True,VAE,63,0.6,0,,0.925,0.126,[3],3,24.071179407796535,1.6103028859751232
MNIST,SVM,True,True,VAE,63,0.6,0,0,,,[3],3,24.071179407796535,1.6103028859751232
MNIST,SVM,True,True,VAE,63,0.7,0,,0.928,0.556,[3],3,24.47158716108038,1.640000549763991
MNIST,SVM,True,True,VAE,63,0.7,0,0,,,[3],3,24.47158716108038,1.640000549763991
MNIST,SVM,True,True,VAE,63,0.8,0,,0.923,0.519,[3],3,25.26651320368444,1.6841051012142938
MNIST,SVM,True,True,VAE,63,0.8,0,0,,,[3],3,25.26651320368444,1.6841051012142938
MNIST,SVM,True,True,VAE,63,0.9,0,,0.930,0.511,[3],3,25.52992538065314,1.6949976667793565
MNIST,SVM,True,True,VAE,63,0.9,0,0,,,[3],3,25.52992538065314,1.6949976667793565
MNIST,SVM,True,True,VAE,63,1.0,0,,0.927,0.501,[3],3,25.45817091573241,1.6703879137171103
MNIST,SVM,True,True,VAE,63,1.0,0,0,,,[3],3,25.45817091573241,1.6703879137171103
