dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,47,0.01,0,,0.676,0.004,[0],2,0.0454306824831292,0.019573425028900963
wine,SVM,True,True,VAE,47,0.01,0,0,,,[0],2,0.0454306824831292,0.019573425028900963
wine,SVM,True,True,VAE,47,0.05,0,,0.966,0.004,[0],2,0.11171771795488894,0.045151571608211205
wine,SVM,True,True,VAE,47,0.05,0,0,,,[0],2,0.11171771795488894,0.045151571608211205
wine,SVM,True,True,VAE,47,0.1,0,,0.951,0.003,[0],2,0.20060872682370245,0.07535354554450494
wine,SVM,True,True,VAE,47,0.1,0,0,,,[0],2,0.20060872682370245,0.07535354554450494
wine,SVM,True,True,VAE,47,0.2,0,,0.946,0.004,[0],2,0.4023743257857859,0.14899575285414307
wine,SVM,True,True,VAE,47,0.2,0,0,,,[0],2,0.4023743257857859,0.14899575285414307
wine,SVM,True,True,VAE,47,0.3,0,,0.927,0.004,[0],2,0.6645945720374584,0.23591692568710945
wine,SVM,True,True,VAE,47,0.3,0,0,,,[0],2,0.6645945720374584,0.23591692568710945
wine,SVM,True,True,VAE,47,0.4,0,,0.919,0.003,[0],2,0.9441728703677654,0.3449062830424362
wine,SVM,True,True,VAE,47,0.4,0,0,,,[0],2,0.9441728703677654,0.3449062830424362
wine,SVM,True,True,VAE,47,0.5,0,,0.935,0.005,[0],2,1.1664310013875365,0.44133611636393677
wine,SVM,True,True,VAE,47,0.5,0,0,,,[0],2,1.1664310013875365,0.44133611636393677
wine,SVM,True,True,VAE,47,0.6,0,,0.944,0.004,[0],2,1.4117207322269678,0.5389611863494974
wine,SVM,True,True,VAE,47,0.6,0,0,,,[0],2,1.4117207322269678,0.5389611863494974
wine,SVM,True,True,VAE,47,0.7,0,,0.904,0.000,[0],2,1.6624084189534187,0.739058420112894
wine,SVM,True,True,VAE,47,0.7,0,0,,,[0],2,1.6624084189534187,0.739058420112894
wine,SVM,True,True,VAE,47,0.8,0,,0.941,0.001,[0],2,1.800542764365673,0.6932020853680793
wine,SVM,True,True,VAE,47,0.8,0,0,,,[0],2,1.800542764365673,0.6932020853680793
wine,SVM,True,True,VAE,47,0.9,0,,0.914,0.002,[0],2,2.06014590151608,0.9317386331306273
wine,SVM,True,True,VAE,47,0.9,0,0,,,[0],2,2.06014590151608,0.9317386331306273
wine,SVM,True,True,VAE,47,1.0,0,,0.949,0.007,[0],2,1.9370327801443636,0.753826175471719
wine,SVM,True,True,VAE,47,1.0,0,0,,,[0],2,1.9370327801443636,0.753826175471719
