dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,63,0.01,0,,0.130,0.000,[0],0,0.4100841211620718,0.16445904973771028,2,2
adult_one_hot,RF,True,True,VAE,63,0.01,0,0,,,[0],0,0.4100841211620718,0.16445904973771028,2,2
adult_one_hot,RF,True,True,VAE,63,0.01,0,,0.097,0.000,[0],0,1.0089820439461619,0.3960006540527701,2,4
adult_one_hot,RF,True,True,VAE,63,0.01,0,0,,,[0],0,1.0089820439461619,0.3960006540527701,2,4
adult_one_hot,RF,True,True,VAE,63,0.01,0,,-66408278789049440.000,0.001,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,VAE,63,0.01,0,0,,,[0],0,0.0,0.0,2,6
adult_one_hot,RF,True,True,VAE,63,0.05,0,,0.494,0.000,[0],0,0.7074629925191402,0.3450830865810034,2,2
adult_one_hot,RF,True,True,VAE,63,0.05,0,0,,,[0],0,0.7074629925191402,0.3450830865810034,2,2
adult_one_hot,RF,True,True,VAE,63,0.05,0,,0.527,0.000,[0],0,2.1136273806914687,0.848524541651311,2,4
adult_one_hot,RF,True,True,VAE,63,0.05,0,0,,,[0],0,2.1136273806914687,0.848524541651311,2,4
adult_one_hot,RF,True,True,VAE,63,0.05,0,,0.426,0.001,[0],0,0.09929788088629721,0.08117228177272606,2,6
adult_one_hot,RF,True,True,VAE,63,0.05,0,0,,,[0],0,0.09929788088629721,0.08117228177272606,2,6
adult_one_hot,RF,True,True,VAE,63,0.1,0,,0.699,0.000,[0],0,0.6565532551612705,0.32594681582335816,2,2
adult_one_hot,RF,True,True,VAE,63,0.1,0,0,,,[0],0,0.6565532551612705,0.32594681582335816,2,2
adult_one_hot,RF,True,True,VAE,63,0.1,0,,0.633,0.000,[0],0,1.7028906904160976,0.6866795739417523,2,4
adult_one_hot,RF,True,True,VAE,63,0.1,0,0,,,[0],0,1.7028906904160976,0.6866795739417523,2,4
adult_one_hot,RF,True,True,VAE,63,0.1,0,,0.590,0.002,[0],0,0.13549329500528984,0.10354098459204833,2,6
adult_one_hot,RF,True,True,VAE,63,0.1,0,0,,,[0],0,0.13549329500528984,0.10354098459204833,2,6
adult_one_hot,RF,True,True,VAE,63,0.2,0,,0.846,0.002,[0],0,1.2555589471012354,0.5353093702987368,2,2
adult_one_hot,RF,True,True,VAE,63,0.2,0,0,,,[0],0,1.2555589471012354,0.5353093702987368,2,2
adult_one_hot,RF,True,True,VAE,63,0.2,0,,0.677,0.000,[0],0,1.3744617439806461,0.5148367910194942,2,4
adult_one_hot,RF,True,True,VAE,63,0.2,0,0,,,[0],0,1.3744617439806461,0.5148367910194942,2,4
adult_one_hot,RF,True,True,VAE,63,0.2,0,,0.269,0.002,[0],0,0.2894273979472928,0.11468915589772244,2,6
adult_one_hot,RF,True,True,VAE,63,0.2,0,0,,,[0],0,0.2894273979472928,0.11468915589772244,2,6
adult_one_hot,RF,True,True,VAE,63,0.3,0,,0.851,0.059,[0],0,1.6205532266758382,0.732985940877946,2,2
adult_one_hot,RF,True,True,VAE,63,0.3,0,0,,,[0],0,1.6205532266758382,0.732985940877946,2,2
adult_one_hot,RF,True,True,VAE,63,0.3,0,,0.710,0.003,[0],0,1.2928456084337085,0.5179056353873562,2,4
adult_one_hot,RF,True,True,VAE,63,0.3,0,0,,,[0],0,1.2928456084337085,0.5179056353873562,2,4
adult_one_hot,RF,True,True,VAE,63,0.3,0,,0.494,0.000,[0],0,0.63204819499515,0.24896016728021772,2,6
adult_one_hot,RF,True,True,VAE,63,0.3,0,0,,,[0],0,0.63204819499515,0.24896016728021772,2,6
adult_one_hot,RF,True,True,VAE,63,0.4,0,,0.835,0.000,[0],0,2.494809567928314,0.956521123321373,2,2
adult_one_hot,RF,True,True,VAE,63,0.4,0,0,,,[0],0,2.494809567928314,0.956521123321373,2,2
adult_one_hot,RF,True,True,VAE,63,0.4,0,,0.753,0.000,[0],0,1.4061589501798153,0.5486369712303629,2,4
adult_one_hot,RF,True,True,VAE,63,0.4,0,0,,,[0],0,1.4061589501798153,0.5486369712303629,2,4
adult_one_hot,RF,True,True,VAE,63,0.4,0,,0.606,0.002,[0],0,1.039127808995545,0.4129972564888131,2,6
adult_one_hot,RF,True,True,VAE,63,0.4,0,0,,,[0],0,1.039127808995545,0.4129972564888131,2,6
adult_one_hot,RF,True,True,VAE,63,0.5,0,,0.817,0.000,[0],0,2.656270906329155,1.2264975685130655,2,2
adult_one_hot,RF,True,True,VAE,63,0.5,0,0,,,[0],0,2.656270906329155,1.2264975685130655,2,2
adult_one_hot,RF,True,True,VAE,63,0.5,0,,0.705,0.005,[0],0,1.3901529340073466,0.5500623041825714,2,4
adult_one_hot,RF,True,True,VAE,63,0.5,0,0,,,[0],0,1.3901529340073466,0.5500623041825714,2,4
adult_one_hot,RF,True,True,VAE,63,0.5,0,,0.589,0.002,[0],0,1.1510689090937376,0.4832646199197008,2,6
adult_one_hot,RF,True,True,VAE,63,0.5,0,0,,,[0],0,1.1510689090937376,0.4832646199197008,2,6
adult_one_hot,RF,True,True,VAE,63,0.6,0,,0.783,0.001,[0],0,2.603331208229065,0.9556936521128506,2,2
adult_one_hot,RF,True,True,VAE,63,0.6,0,0,,,[0],0,2.603331208229065,0.9556936521128506,2,2
adult_one_hot,RF,True,True,VAE,63,0.6,0,,0.650,0.002,[0],0,1.293099957285449,0.511688708837221,2,4
adult_one_hot,RF,True,True,VAE,63,0.6,0,0,,,[0],0,1.293099957285449,0.511688708837221,2,4
adult_one_hot,RF,True,True,VAE,63,0.6,0,,0.522,0.005,[0],0,1.5939210942015052,0.652070087911293,2,6
adult_one_hot,RF,True,True,VAE,63,0.6,0,0,,,[0],0,1.5939210942015052,0.652070087911293,2,6
adult_one_hot,RF,True,True,VAE,63,0.7,0,,0.769,0.038,[0],0,2.480353247374296,0.9867912351944025,2,2
adult_one_hot,RF,True,True,VAE,63,0.7,0,0,,,[0],0,2.480353247374296,0.9867912351944025,2,2
adult_one_hot,RF,True,True,VAE,63,0.7,0,,0.580,0.000,[0],0,1.3737890720367432,0.7023830602885487,2,4
adult_one_hot,RF,True,True,VAE,63,0.7,0,0,,,[0],0,1.3737890720367432,0.7023830602885487,2,4
adult_one_hot,RF,True,True,VAE,63,0.7,0,,0.818,0.041,[0],0,1.2523649474605918,0.6706597961711731,2,6
adult_one_hot,RF,True,True,VAE,63,0.7,0,0,,,[0],0,1.2523649474605918,0.6706597961711731,2,6
adult_one_hot,RF,True,True,VAE,63,0.8,0,,0.775,0.002,[0],0,3.5268459655344486,1.3932688389674226,2,2
adult_one_hot,RF,True,True,VAE,63,0.8,0,0,,,[0],0,3.5268459655344486,1.3932688389674226,2,2
adult_one_hot,RF,True,True,VAE,63,0.8,0,,0.488,0.010,[0],0,2.0788057055324316,0.8360946492320825,2,4
adult_one_hot,RF,True,True,VAE,63,0.8,0,0,,,[0],0,2.0788057055324316,0.8360946492320825,2,4
adult_one_hot,RF,True,True,VAE,63,0.8,0,,0.558,0.000,[0],0,2.0658890791237354,0.9195670450076595,2,6
adult_one_hot,RF,True,True,VAE,63,0.8,0,0,,,[0],0,2.0658890791237354,0.9195670450076595,2,6
adult_one_hot,RF,True,True,VAE,63,0.9,0,,0.761,0.052,[0],0,3.4077662862837315,1.3955430213472313,2,2
adult_one_hot,RF,True,True,VAE,63,0.9,0,0,,,[0],0,3.4077662862837315,1.3955430213472313,2,2
adult_one_hot,RF,True,True,VAE,63,0.9,0,,0.469,0.046,[0],0,1.880165658891201,0.8044649853867949,2,4
adult_one_hot,RF,True,True,VAE,63,0.9,0,0,,,[0],0,1.880165658891201,0.8044649853867949,2,4
adult_one_hot,RF,True,True,VAE,63,0.9,0,,0.550,0.012,[0],0,2.2526600123383105,0.9791349695918571,2,6
adult_one_hot,RF,True,True,VAE,63,0.9,0,0,,,[0],0,2.2526600123383105,0.9791349695918571,2,6
adult_one_hot,RF,True,True,VAE,63,1.0,0,,0.867,0.095,[0],0,3.062551804818213,1.1903513913740786,2,2
adult_one_hot,RF,True,True,VAE,63,1.0,0,0,,,[0],0,3.062551804818213,1.1903513913740786,2,2
adult_one_hot,RF,True,True,VAE,63,1.0,0,,0.496,0.000,[0],0,2.2697342708706856,0.9877261364308216,2,4
adult_one_hot,RF,True,True,VAE,63,1.0,0,0,,,[0],0,2.2697342708706856,0.9877261364308216,2,4
adult_one_hot,RF,True,True,VAE,63,1.0,0,,0.852,0.006,[0],0,1.6614475352689624,0.7828171417625877,2,6
adult_one_hot,RF,True,True,VAE,63,1.0,0,0,,,[0],0,1.6614475352689624,0.7828171417625877,2,6
