dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,32,0.01,0,,0.454,0.000,[1],1,8.145664679659603e-06,2.857534770712723e-06,2,2
breastcancer,NN,True,True,CVAE,32,0.01,0,0,,,[1],1,8.145664679659603e-06,2.857534770712723e-06,2,2
breastcancer,NN,True,True,CVAE,32,0.01,0,,-0.765,0.000,[1],1,7.058056425535142e-06,2.773972958684832e-06,4,4
breastcancer,NN,True,True,CVAE,32,0.01,0,0,,,[1],1,7.058056425535142e-06,2.773972958684832e-06,4,4
breastcancer,NN,True,True,CVAE,32,0.01,0,,0.499,0.000,[1],1,3.447160315772635e-05,1.2108747057026737e-05,4,6
breastcancer,NN,True,True,CVAE,32,0.01,0,0,,,[1],1,3.447160315772635e-05,1.2108747057026737e-05,4,6
breastcancer,NN,True,True,CVAE,32,0.05,0,,0.975,0.000,[1],1,1.599917976591314e-05,5.707983900535572e-06,2,2
breastcancer,NN,True,True,CVAE,32,0.05,0,0,,,[1],1,1.599917976591314e-05,5.707983900535572e-06,2,2
breastcancer,NN,True,True,CVAE,32,0.05,0,,0.904,0.000,[1],1,2.8111188569823753e-05,1.010476692174778e-05,4,4
breastcancer,NN,True,True,CVAE,32,0.05,0,0,,,[1],1,2.8111188569823753e-05,1.010476692174778e-05,4,4
breastcancer,NN,True,True,CVAE,32,0.05,0,,0.939,0.000,[1],1,0.00010638806695340008,3.766171314056492e-05,4,6
breastcancer,NN,True,True,CVAE,32,0.05,0,0,,,[1],1,0.00010638806695340008,3.766171314056492e-05,4,6
breastcancer,NN,True,True,CVAE,32,0.1,0,,0.966,0.000,[1],1,1.7461101995408512e-05,6.644609568684757e-06,2,2
breastcancer,NN,True,True,CVAE,32,0.1,0,0,,,[1],1,1.7461101995408512e-05,6.644609568684757e-06,2,2
breastcancer,NN,True,True,CVAE,32,0.1,0,,0.973,0.000,[1],1,3.3969354888085945e-05,1.276899597586027e-05,4,4
breastcancer,NN,True,True,CVAE,32,0.1,0,0,,,[1],1,3.3969354888085945e-05,1.276899597586027e-05,4,4
breastcancer,NN,True,True,CVAE,32,0.1,0,,0.921,0.000,[1],1,0.00017734135303726362,6.579383792661304e-05,4,6
breastcancer,NN,True,True,CVAE,32,0.1,0,0,,,[1],1,0.00017734135303726362,6.579383792661304e-05,4,6
breastcancer,NN,True,True,CVAE,32,0.2,0,,0.954,0.000,[1],1,5.134564953124254e-05,2.024718220470549e-05,2,2
