dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,49,0.01,0,,0.184,0.010,[0],0,0.5265577090904117,0.23080275083244348,1,2
adult_one_hot,RF,True,True,CVAE,49,0.01,0,0,,,[0],0,0.5265577090904117,0.23080275083244348,1,2
adult_one_hot,RF,True,True,CVAE,49,0.01,0,,0.156,0.012,[0],0,0.11024347069906071,0.08499719036088979,3,4
adult_one_hot,RF,True,True,CVAE,49,0.01,0,0,,,[0],0,0.11024347069906071,0.08499719036088979,3,4
adult_one_hot,RF,True,True,CVAE,49,0.01,0,,0.020,0.011,[0],0,0.010753041027783183,0.007291167634912359,2,6
adult_one_hot,RF,True,True,CVAE,49,0.01,0,0,,,[0],0,0.010753041027783183,0.007291167634912359,2,6
adult_one_hot,RF,True,True,CVAE,49,0.05,0,,0.160,0.016,[0],0,0.4965102728456259,0.22541360690416878,1,2
adult_one_hot,RF,True,True,CVAE,49,0.05,0,0,,,[0],0,0.4965102728456259,0.22541360690416878,1,2
adult_one_hot,RF,True,True,CVAE,49,0.05,0,,0.109,0.013,[0],0,1.145237997174263,0.481395653929461,3,4
adult_one_hot,RF,True,True,CVAE,49,0.05,0,0,,,[0],0,1.145237997174263,0.481395653929461,3,4
adult_one_hot,RF,True,True,CVAE,49,0.05,0,,0.282,0.011,[0],0,0.33061755169183016,0.14586354198099913,2,6
adult_one_hot,RF,True,True,CVAE,49,0.05,0,0,,,[0],0,0.33061755169183016,0.14586354198099913,2,6
adult_one_hot,RF,True,True,CVAE,49,0.1,0,,0.356,0.024,[0],0,3.881684795022011,1.5291353598753903,1,2
adult_one_hot,RF,True,True,CVAE,49,0.1,0,0,,,[0],0,3.881684795022011,1.5291353598753903,1,2
adult_one_hot,RF,True,True,CVAE,49,0.1,0,,0.365,0.004,[0],0,1.9018409654963762,0.9201514509535486,3,4
adult_one_hot,RF,True,True,CVAE,49,0.1,0,0,,,[0],0,1.9018409654963762,0.9201514509535486,3,4
adult_one_hot,RF,True,True,CVAE,49,0.1,0,,0.214,0.010,[0],0,0.5143324863165617,0.2025972100692382,2,6
adult_one_hot,RF,True,True,CVAE,49,0.1,0,0,,,[0],0,0.5143324863165617,0.2025972100692382,2,6
adult_one_hot,RF,True,True,CVAE,49,0.2,0,,0.595,0.012,[0],0,6.2710961773991585,2.5492722542180553,1,2
adult_one_hot,RF,True,True,CVAE,49,0.2,0,0,,,[0],0,6.2710961773991585,2.5492722542180553,1,2
adult_one_hot,RF,True,True,CVAE,49,0.2,0,,0.485,0.003,[0],0,2.9491558517329395,1.1686571777405204,3,4
adult_one_hot,RF,True,True,CVAE,49,0.2,0,0,,,[0],0,2.9491558517329395,1.1686571777405204,3,4
adult_one_hot,RF,True,True,CVAE,49,0.2,0,,0.311,0.002,[0],0,2.444490692578256,0.9320720160847384,2,6
adult_one_hot,RF,True,True,CVAE,49,0.2,0,0,,,[0],0,2.444490692578256,0.9320720160847384,2,6
adult_one_hot,RF,True,True,CVAE,49,0.3,0,,0.604,0.021,[0],0,4.1444993740879,1.8052581727466877,1,2
adult_one_hot,RF,True,True,CVAE,49,0.3,0,0,,,[0],0,4.1444993740879,1.8052581727466877,1,2
adult_one_hot,RF,True,True,CVAE,49,0.3,0,,0.546,0.006,[0],0,2.6505777614656836,1.1088861758847646,3,4
adult_one_hot,RF,True,True,CVAE,49,0.3,0,0,,,[0],0,2.6505777614656836,1.1088861758847646,3,4
adult_one_hot,RF,True,True,CVAE,49,0.3,0,,0.555,0.007,[0],0,2.6237586177885532,1.0528568605727775,2,6
adult_one_hot,RF,True,True,CVAE,49,0.3,0,0,,,[0],0,2.6237586177885532,1.0528568605727775,2,6
adult_one_hot,RF,True,True,CVAE,49,0.4,0,,0.664,0.001,[0],0,3.961117290891707,1.6819959177462593,1,2
adult_one_hot,RF,True,True,CVAE,49,0.4,0,0,,,[0],0,3.961117290891707,1.6819959177462593,1,2
adult_one_hot,RF,True,True,CVAE,49,0.4,0,,0.608,0.017,[0],0,2.8247327841818333,1.1011876719229876,3,4
adult_one_hot,RF,True,True,CVAE,49,0.4,0,0,,,[0],0,2.8247327841818333,1.1011876719229876,3,4
adult_one_hot,RF,True,True,CVAE,49,0.4,0,,0.574,0.000,[0],0,3.0584988401969895,1.2817252880067962,2,6
adult_one_hot,RF,True,True,CVAE,49,0.4,0,0,,,[0],0,3.0584988401969895,1.2817252880067962,2,6
adult_one_hot,RF,True,True,CVAE,49,0.5,0,,0.701,0.000,[0],0,4.054051384329796,1.6795126199381833,1,2
adult_one_hot,RF,True,True,CVAE,49,0.5,0,0,,,[0],0,4.054051384329796,1.6795126199381833,1,2
adult_one_hot,RF,True,True,CVAE,49,0.5,0,,0.648,0.016,[0],0,2.64454485476017,1.0633009989512392,3,4
adult_one_hot,RF,True,True,CVAE,49,0.5,0,0,,,[0],0,2.64454485476017,1.0633009989512392,3,4
adult_one_hot,RF,True,True,CVAE,49,0.5,0,,0.596,0.001,[0],0,2.840104691684246,1.0582587268681696,2,6
adult_one_hot,RF,True,True,CVAE,49,0.5,0,0,,,[0],0,2.840104691684246,1.0582587268681696,2,6
adult_one_hot,RF,True,True,CVAE,49,0.6,0,,0.725,0.001,[0],0,4.069694290868938,1.6237749262081698,1,2
adult_one_hot,RF,True,True,CVAE,49,0.6,0,0,,,[0],0,4.069694290868938,1.6237749262081698,1,2
adult_one_hot,RF,True,True,CVAE,49,0.6,0,,0.663,0.021,[0],0,2.149604588630609,0.8687193173610408,3,4
adult_one_hot,RF,True,True,CVAE,49,0.6,0,0,,,[0],0,2.149604588630609,0.8687193173610408,3,4
adult_one_hot,RF,True,True,CVAE,49,0.6,0,,0.686,0.010,[0],0,2.0573947224766016,0.7305956760810318,2,6
adult_one_hot,RF,True,True,CVAE,49,0.6,0,0,,,[0],0,2.0573947224766016,0.7305956760810318,2,6
adult_one_hot,RF,True,True,CVAE,49,0.7,0,,0.735,0.003,[0],0,4.4160586297512054,1.7062511185165683,1,2
adult_one_hot,RF,True,True,CVAE,49,0.7,0,0,,,[0],0,4.4160586297512054,1.7062511185165683,1,2
adult_one_hot,RF,True,True,CVAE,49,0.7,0,,0.670,0.011,[0],0,2.1344047361053526,0.8171747512536436,3,4
adult_one_hot,RF,True,True,CVAE,49,0.7,0,0,,,[0],0,2.1344047361053526,0.8171747512536436,3,4
adult_one_hot,RF,True,True,CVAE,49,0.7,0,,0.670,0.011,[0],0,2.239353485405445,0.8065837529419639,2,6
adult_one_hot,RF,True,True,CVAE,49,0.7,0,0,,,[0],0,2.239353485405445,0.8065837529419639,2,6
adult_one_hot,RF,True,True,CVAE,49,0.8,0,,0.746,0.010,[0],0,4.495268851518631,1.6485716958671481,1,2
adult_one_hot,RF,True,True,CVAE,49,0.8,0,0,,,[0],0,4.495268851518631,1.6485716958671481,1,2
adult_one_hot,RF,True,True,CVAE,49,0.8,0,,0.686,0.002,[0],0,2.311592448502779,0.9735165414577474,3,4
adult_one_hot,RF,True,True,CVAE,49,0.8,0,0,,,[0],0,2.311592448502779,0.9735165414577474,3,4
adult_one_hot,RF,True,True,CVAE,49,0.8,0,,0.672,0.000,[0],0,2.3443347685970366,0.855671336395773,2,6
adult_one_hot,RF,True,True,CVAE,49,0.8,0,0,,,[0],0,2.3443347685970366,0.855671336395773,2,6
adult_one_hot,RF,True,True,CVAE,49,0.9,0,,0.748,0.002,[0],0,4.104201503098011,1.479462880234972,1,2
adult_one_hot,RF,True,True,CVAE,49,0.9,0,0,,,[0],0,4.104201503098011,1.479462880234972,1,2
adult_one_hot,RF,True,True,CVAE,49,0.9,0,,0.678,0.025,[0],0,2.25312246568501,0.962451892748171,3,4
adult_one_hot,RF,True,True,CVAE,49,0.9,0,0,,,[0],0,2.25312246568501,0.962451892748171,3,4
adult_one_hot,RF,True,True,CVAE,49,0.9,0,,0.601,0.037,[0],0,1.9587048664689064,0.7730238765538532,2,6
adult_one_hot,RF,True,True,CVAE,49,0.9,0,0,,,[0],0,1.9587048664689064,0.7730238765538532,2,6
adult_one_hot,RF,True,True,CVAE,49,1.0,0,,0.748,0.047,[0],0,4.575062945485115,1.5910427212407159,1,2
adult_one_hot,RF,True,True,CVAE,49,1.0,0,0,,,[0],0,4.575062945485115,1.5910427212407159,1,2
adult_one_hot,RF,True,True,CVAE,49,1.0,0,,0.693,0.000,[0],0,2.298910559155047,0.9506205090312275,3,4
adult_one_hot,RF,True,True,CVAE,49,1.0,0,0,,,[0],0,2.298910559155047,0.9506205090312275,3,4
adult_one_hot,RF,True,True,CVAE,49,1.0,0,,0.595,0.019,[0],0,2.0220965472981334,0.8032734813858323,2,6
adult_one_hot,RF,True,True,CVAE,49,1.0,0,0,,,[0],0,2.0220965472981334,0.8032734813858323,2,6
