dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,89,0.01,0,,0.191,0.104,[0],0,0.0616594614693895,0.0226301998557678
wine,NN,True,True,VAE,89,0.01,0,0,,,[0],0,0.0616594614693895,0.0226301998557678
wine,NN,True,True,VAE,89,0.05,0,,0.925,0.105,[0],0,0.440900907618925,0.16235394232678754
wine,NN,True,True,VAE,89,0.05,0,0,,,[0],0,0.440900907618925,0.16235394232678754
wine,NN,True,True,VAE,89,0.1,0,,0.986,0.105,[0],0,0.5346858440898359,0.19805662375090907
wine,NN,True,True,VAE,89,0.1,0,0,,,[0],0,0.5346858440898359,0.19805662375090907
wine,NN,True,True,VAE,89,0.2,0,,0.975,0.102,[0],0,0.6070446465164423,0.24377207604412843
wine,NN,True,True,VAE,89,0.2,0,0,,,[0],0,0.6070446465164423,0.24377207604412843
wine,NN,True,True,VAE,89,0.3,0,,0.975,0.125,[0],0,0.6121815275400877,0.2436400029056878
wine,NN,True,True,VAE,89,0.3,0,0,,,[0],0,0.6121815275400877,0.2436400029056878
wine,NN,True,True,VAE,89,0.4,0,,0.968,0.116,[0],0,0.650474316906184,0.2616827159943773
wine,NN,True,True,VAE,89,0.4,0,0,,,[0],0,0.650474316906184,0.2616827159943773
wine,NN,True,True,VAE,89,0.5,0,,0.960,0.113,[0],0,0.6274386160075665,0.2653193459187787
wine,NN,True,True,VAE,89,0.5,0,0,,,[0],0,0.6274386160075665,0.2653193459187787
wine,NN,True,True,VAE,89,0.6,0,,0.953,0.051,[0],0,0.6226965812966228,0.2565527517375917
wine,NN,True,True,VAE,89,0.6,0,0,,,[0],0,0.6226965812966228,0.2565527517375917
wine,NN,True,True,VAE,89,0.7,0,,0.945,0.058,[0],0,0.7349452823400497,0.283185605182684
wine,NN,True,True,VAE,89,0.7,0,0,,,[0],0,0.7349452823400497,0.283185605182684
wine,NN,True,True,VAE,89,0.8,0,,0.932,0.099,[0],0,0.9134182422421873,0.37313639934900517
wine,NN,True,True,VAE,89,0.8,0,0,,,[0],0,0.9134182422421873,0.37313639934900517
wine,NN,True,True,VAE,89,0.9,0,,0.930,0.089,[0],0,0.971990167745389,0.3962162090194206
wine,NN,True,True,VAE,89,0.9,0,0,,,[0],0,0.971990167745389,0.3962162090194206
wine,NN,True,True,VAE,89,1.0,0,,0.936,0.056,[0],0,0.8273524139076471,0.30307902825037947
wine,NN,True,True,VAE,89,1.0,0,0,,,[0],0,0.8273524139076471,0.30307902825037947
