dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,51,0.01,0,,0.763,0.000,[0],0,8.433286870968004e-05,3.097801127026114e-05,2,2
breastcancer,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,8.433286870968004e-05,3.097801127026114e-05,2,2
breastcancer,NN,True,True,CVAE,51,0.01,0,,0.158,0.000,[0],0,1.1407800911911181e-05,5.33623306202989e-06,4,4
breastcancer,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,1.1407800911911181e-05,5.33623306202989e-06,4,4
breastcancer,NN,True,True,CVAE,51,0.01,0,,0.406,0.000,[0],0,1.7526647226873138e-05,7.65047631518018e-06,4,6
breastcancer,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,1.7526647226873138e-05,7.65047631518018e-06,4,6
breastcancer,NN,True,True,CVAE,51,0.05,0,,0.961,0.000,[0],0,0.00025102324548242905,0.0001020463620510173,2,2
breastcancer,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,0.00025102324548242905,0.0001020463620510173,2,2
breastcancer,NN,True,True,CVAE,51,0.05,0,,0.722,0.000,[0],0,7.326367483528884e-05,2.668321686600055e-05,4,4
breastcancer,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,7.326367483528884e-05,2.668321686600055e-05,4,4
breastcancer,NN,True,True,CVAE,51,0.05,0,,0.700,0.000,[0],0,7.13760956614351e-05,2.6371666491594654e-05,4,6
breastcancer,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,7.13760956614351e-05,2.6371666491594654e-05,4,6
breastcancer,NN,True,True,CVAE,51,0.1,0,,0.976,0.000,[0],0,0.00024739427925624113,0.0001212512260480097,2,2
breastcancer,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.00024739427925624113,0.0001212512260480097,2,2
breastcancer,NN,True,True,CVAE,51,0.1,0,,0.854,0.000,[0],0,0.00014416261518590545,5.129592244392473e-05,4,4
breastcancer,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.00014416261518590545,5.129592244392473e-05,4,4
breastcancer,NN,True,True,CVAE,51,0.1,0,,0.803,0.000,[0],0,0.00015253191168085323,5.956491401914429e-05,4,6
breastcancer,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.00015253191168085323,5.956491401914429e-05,4,6
breastcancer,NN,True,True,CVAE,51,0.2,0,,0.985,0.000,[0],0,0.00041826491315077874,0.00019056406021482914,2,2
breastcancer,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.00041826491315077874,0.00019056406021482914,2,2
breastcancer,NN,True,True,CVAE,51,0.2,0,,0.772,0.000,[0],0,0.00030923262602300383,0.00010906800591808343,4,4
breastcancer,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.00030923262602300383,0.00010906800591808343,4,4
breastcancer,NN,True,True,CVAE,51,0.2,0,,0.814,0.000,[0],0,0.00033157823145302245,0.00011410256404054607,4,6
breastcancer,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.00033157823145302245,0.00011410256404054607,4,6
breastcancer,NN,True,True,CVAE,51,0.3,0,,0.624,0.000,[0],0,0.0011790115783014699,0.00047491662960284797,2,2
