dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,38,0.01,0,,0.856,0.000,[0],0,0.015674587653847993,0.007054941891027491
liver,SVM,True,True,VAE,38,0.01,0,0,,,[0],0,0.015674587653847993,0.007054941891027491
liver,SVM,True,True,VAE,38,0.05,0,,0.989,0.000,[0],0,0.024240965767148737,0.010900603112075729
liver,SVM,True,True,VAE,38,0.05,0,0,,,[0],0,0.024240965767148737,0.010900603112075729
liver,SVM,True,True,VAE,38,0.1,0,,0.961,0.000,[0],0,0.030349692999152467,0.011649825138912977
liver,SVM,True,True,VAE,38,0.1,0,0,,,[0],0,0.030349692999152467,0.011649825138912977
liver,SVM,True,True,VAE,38,0.2,0,,0.886,0.000,[0],0,0.08577907597646117,0.03287668409464918
liver,SVM,True,True,VAE,38,0.2,0,0,,,[0],0,0.08577907597646117,0.03287668409464918
liver,SVM,True,True,VAE,38,0.3,0,,0.809,0.000,[0],0,0.13903004204621539,0.056470620504319426
liver,SVM,True,True,VAE,38,0.3,0,0,,,[0],0,0.13903004204621539,0.056470620504319426
liver,SVM,True,True,VAE,38,0.4,0,,0.758,0.000,[0],0,0.19833466270938516,0.08028556777272158
liver,SVM,True,True,VAE,38,0.4,0,0,,,[0],0,0.19833466270938516,0.08028556777272158
liver,SVM,True,True,VAE,38,0.5,0,,0.760,0.000,[0],0,0.22284649999346584,0.09257323670332308
liver,SVM,True,True,VAE,38,0.5,0,0,,,[0],0,0.22284649999346584,0.09257323670332308
liver,SVM,True,True,VAE,38,0.6,0,,0.754,0.000,[0],0,0.22786842522327788,0.09784955766901696
liver,SVM,True,True,VAE,38,0.6,0,0,,,[0],0,0.22786842522327788,0.09784955766901696
liver,SVM,True,True,VAE,38,0.7,0,,0.772,0.000,[0],0,0.22656931600067765,0.09759187954811674
liver,SVM,True,True,VAE,38,0.7,0,0,,,[0],0,0.22656931600067765,0.09759187954811674
liver,SVM,True,True,VAE,38,0.8,0,,0.743,0.000,[0],0,0.22631690511479974,0.0953374004607443
liver,SVM,True,True,VAE,38,0.8,0,0,,,[0],0,0.22631690511479974,0.0953374004607443
liver,SVM,True,True,VAE,38,0.9,0,,0.739,0.000,[0],0,0.20716265868395567,0.08953399551559628
liver,SVM,True,True,VAE,38,0.9,0,0,,,[0],0,0.20716265868395567,0.08953399551559628
liver,SVM,True,True,VAE,38,1.0,0,,0.719,0.000,[0],0,0.1981853773468174,0.08353405760944711
liver,SVM,True,True,VAE,38,1.0,0,0,,,[0],0,0.1981853773468174,0.08353405760944711
