dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,7,0.01,0,,0.712,0.163,[2],2,2.4927656870012758,0.15110912164426887
MNIST,RF,True,True,VAE,7,0.01,0,0,,,[2],2,2.4927656870012758,0.15110912164426887
MNIST,RF,True,True,VAE,7,0.05,0,,0.835,0.168,[2],2,3.3959710900465545,0.21440947918212871
MNIST,RF,True,True,VAE,7,0.05,0,0,,,[2],2,3.3959710900465545,0.21440947918212871
MNIST,RF,True,True,VAE,7,0.1,0,,0.938,0.243,[2],2,2.82412202254028,0.20090461458978368
MNIST,RF,True,True,VAE,7,0.1,0,0,,,[2],2,2.82412202254028,0.20090461458978368
MNIST,RF,True,True,VAE,7,0.2,0,,0.966,0.243,[2],2,3.44571680143299,0.24155094178264136
MNIST,RF,True,True,VAE,7,0.2,0,0,,,[2],2,3.44571680143299,0.24155094178264136
MNIST,RF,True,True,VAE,7,0.3,0,,0.971,0.146,[2],2,4.734449592434517,0.33089387862714303
MNIST,RF,True,True,VAE,7,0.3,0,0,,,[2],2,4.734449592434517,0.33089387862714303
MNIST,RF,True,True,VAE,7,0.4,0,,0.969,0.087,[2],2,5.783053636127832,0.4176577930074679
MNIST,RF,True,True,VAE,7,0.4,0,0,,,[2],2,5.783053636127832,0.4176577930074679
MNIST,RF,True,True,VAE,7,0.5,0,,0.969,0.283,[2],2,6.301246957919787,0.45016457618914096
MNIST,RF,True,True,VAE,7,0.5,0,0,,,[2],2,6.301246957919787,0.45016457618914096
MNIST,RF,True,True,VAE,7,0.6,0,,0.966,0.138,[2],2,6.363409968405151,0.4545799658196579
MNIST,RF,True,True,VAE,7,0.6,0,0,,,[2],2,6.363409968405151,0.4545799658196579
MNIST,RF,True,True,VAE,7,0.7,0,,0.965,0.298,[2],2,6.323447898456749,0.44745516605210056
MNIST,RF,True,True,VAE,7,0.7,0,0,,,[2],2,6.323447898456749,0.44745516605210056
MNIST,RF,True,True,VAE,7,0.8,0,,0.963,0.288,[2],2,6.698466767530874,0.46681244291857166
MNIST,RF,True,True,VAE,7,0.8,0,0,,,[2],2,6.698466767530874,0.46681244291857166
MNIST,RF,True,True,VAE,7,0.9,0,,0.959,0.193,[2],2,6.895727323158184,0.4740291163233644
MNIST,RF,True,True,VAE,7,0.9,0,0,,,[2],2,6.895727323158184,0.4740291163233644
MNIST,RF,True,True,VAE,7,1.0,0,,0.958,0.279,[2],2,6.971178347612252,0.48116045460444307
MNIST,RF,True,True,VAE,7,1.0,0,0,,,[2],2,6.971178347612252,0.48116045460444307
