dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,15,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.2,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,15,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,15,0.3,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.3,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,15,0.3,0,,0.021,0.000,[0],0,0.004592384120769566,0.0018779598536590942,4,4
breastcancer,RF,True,True,CVAE,15,0.3,0,0,,,[0],0,0.004592384120769566,0.0018779598536590942,4,4
breastcancer,RF,True,True,CVAE,15,0.3,0,,0.000,0.000,[0],0,0.00022910831944500387,0.00010958045062412926,4,6
breastcancer,RF,True,True,CVAE,15,0.3,0,0,,,[0],0,0.00022910831944500387,0.00010958045062412926,4,6
breastcancer,RF,True,True,CVAE,15,0.4,0,,0.256,0.000,[0],0,0.020441735279746354,0.007235578957371703,2,2
breastcancer,RF,True,True,CVAE,15,0.4,0,0,,,[0],0,0.020441735279746354,0.007235578957371703,2,2
breastcancer,RF,True,True,CVAE,15,0.4,0,,0.171,0.000,[0],0,0.14941617725526157,0.05511897103665644,4,4
breastcancer,RF,True,True,CVAE,15,0.4,0,0,,,[0],0,0.14941617725526157,0.05511897103665644,4,4
breastcancer,RF,True,True,CVAE,15,0.4,0,,0.063,0.000,[0],0,0.01210988569073379,0.00492493604432994,4,6
breastcancer,RF,True,True,CVAE,15,0.4,0,0,,,[0],0,0.01210988569073379,0.00492493604432994,4,6
breastcancer,RF,True,True,CVAE,15,0.5,0,,0.221,0.000,[0],0,0.020683744391135406,0.007634738238727768,2,2
breastcancer,RF,True,True,CVAE,15,0.5,0,0,,,[0],0,0.020683744391135406,0.007634738238727768,2,2
breastcancer,RF,True,True,CVAE,15,0.5,0,,0.420,0.000,[0],0,0.13733316818252206,0.050515947758884155,4,4
breastcancer,RF,True,True,CVAE,15,0.5,0,0,,,[0],0,0.13733316818252206,0.050515947758884155,4,4
breastcancer,RF,True,True,CVAE,15,0.5,0,,0.207,0.000,[0],0,0.046810824918793514,0.018384121569783418,4,6
breastcancer,RF,True,True,CVAE,15,0.5,0,0,,,[0],0,0.046810824918793514,0.018384121569783418,4,6
breastcancer,RF,True,True,CVAE,15,0.6,0,,0.383,0.000,[0],0,0.040453688125126064,0.018436385514395984,2,2
breastcancer,RF,True,True,CVAE,15,0.6,0,0,,,[0],0,0.040453688125126064,0.018436385514395984,2,2
breastcancer,RF,True,True,CVAE,15,0.6,0,,0.451,0.000,[0],0,0.4662441876716912,0.18266848275464506,4,4
breastcancer,RF,True,True,CVAE,15,0.6,0,0,,,[0],0,0.4662441876716912,0.18266848275464506,4,4
breastcancer,RF,True,True,CVAE,15,0.6,0,,0.343,0.000,[0],0,0.27625968074426055,0.09943029940606368,4,6
breastcancer,RF,True,True,CVAE,15,0.6,0,0,,,[0],0,0.27625968074426055,0.09943029940606368,4,6
breastcancer,RF,True,True,CVAE,15,0.7,0,,0.360,0.000,[0],0,0.11449926920613507,0.041622102974352045,2,2
breastcancer,RF,True,True,CVAE,15,0.7,0,0,,,[0],0,0.11449926920613507,0.041622102974352045,2,2
breastcancer,RF,True,True,CVAE,15,0.7,0,,0.640,0.000,[0],0,0.899726246483624,0.3468169233641694,4,4
breastcancer,RF,True,True,CVAE,15,0.7,0,0,,,[0],0,0.899726246483624,0.3468169233641694,4,4
breastcancer,RF,True,True,CVAE,15,0.7,0,,0.488,0.000,[0],0,0.3745556650683284,0.1367035226841923,4,6
breastcancer,RF,True,True,CVAE,15,0.7,0,0,,,[0],0,0.3745556650683284,0.1367035226841923,4,6
breastcancer,RF,True,True,CVAE,15,0.8,0,,0.467,0.000,[0],0,0.23001494025811553,0.08736834365774573,2,2
breastcancer,RF,True,True,CVAE,15,0.8,0,0,,,[0],0,0.23001494025811553,0.08736834365774573,2,2
breastcancer,RF,True,True,CVAE,15,0.8,0,,0.703,0.000,[0],0,1.0487587815150619,0.38890021809401,4,4
breastcancer,RF,True,True,CVAE,15,0.8,0,0,,,[0],0,1.0487587815150619,0.38890021809401,4,4
breastcancer,RF,True,True,CVAE,15,0.8,0,,0.535,0.000,[0],0,0.4404776282608509,0.1671486910942146,4,6
breastcancer,RF,True,True,CVAE,15,0.8,0,0,,,[0],0,0.4404776282608509,0.1671486910942146,4,6
breastcancer,RF,True,True,CVAE,15,0.9,0,,0.593,0.000,[0],0,0.27659787237644196,0.10319885440518471,2,2
breastcancer,RF,True,True,CVAE,15,0.9,0,0,,,[0],0,0.27659787237644196,0.10319885440518471,2,2
breastcancer,RF,True,True,CVAE,15,0.9,0,,0.744,0.000,[0],0,1.2889732383191586,0.5005787814160639,4,4
breastcancer,RF,True,True,CVAE,15,0.9,0,0,,,[0],0,1.2889732383191586,0.5005787814160639,4,4
breastcancer,RF,True,True,CVAE,15,0.9,0,,0.607,0.000,[0],0,0.6230282094329596,0.25798514423495644,4,6
breastcancer,RF,True,True,CVAE,15,0.9,0,0,,,[0],0,0.6230282094329596,0.25798514423495644,4,6
breastcancer,RF,True,True,CVAE,15,1.0,0,,0.643,0.000,[0],0,0.37127850856631994,0.15143356654628118,2,2
