dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,62,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,62,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,62,0.3,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.3,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,62,0.3,0,,0.007,0.000,[0],0,0.0008784277370068594,0.0003548354696505481,4,4
breastcancer,RF,True,True,CVAE,62,0.3,0,0,,,[0],0,0.0008784277370068594,0.0003548354696505481,4,4
breastcancer,RF,True,True,CVAE,62,0.3,0,,0.050,0.000,[0],0,0.004721240693470463,0.0033921304662572747,4,6
breastcancer,RF,True,True,CVAE,62,0.3,0,0,,,[0],0,0.004721240693470463,0.0033921304662572747,4,6
breastcancer,RF,True,True,CVAE,62,0.4,0,,0.102,0.000,[0],0,0.022167019254993647,0.011917266071830914,2,2
breastcancer,RF,True,True,CVAE,62,0.4,0,0,,,[0],0,0.022167019254993647,0.011917266071830914,2,2
breastcancer,RF,True,True,CVAE,62,0.4,0,,0.059,0.000,[0],0,0.00954085180273978,0.004412147248785287,4,4
breastcancer,RF,True,True,CVAE,62,0.4,0,0,,,[0],0,0.00954085180273978,0.004412147248785287,4,4
breastcancer,RF,True,True,CVAE,62,0.4,0,,0.043,0.000,[0],0,0.007159173003628894,0.004622524313888529,4,6
breastcancer,RF,True,True,CVAE,62,0.4,0,0,,,[0],0,0.007159173003628894,0.004622524313888529,4,6
breastcancer,RF,True,True,CVAE,62,0.5,0,,0.300,0.000,[0],0,0.10129544767551124,0.05732151491441343,2,2
breastcancer,RF,True,True,CVAE,62,0.5,0,0,,,[0],0,0.10129544767551124,0.05732151491441343,2,2
breastcancer,RF,True,True,CVAE,62,0.5,0,,0.185,0.000,[0],0,0.041526288259774446,0.02701094886159408,4,4
breastcancer,RF,True,True,CVAE,62,0.5,0,0,,,[0],0,0.041526288259774446,0.02701094886159408,4,4
breastcancer,RF,True,True,CVAE,62,0.5,0,,0.252,0.000,[0],0,0.05312963488358946,0.032288166934339356,4,6
breastcancer,RF,True,True,CVAE,62,0.5,0,0,,,[0],0,0.05312963488358946,0.032288166934339356,4,6
breastcancer,RF,True,True,CVAE,62,0.6,0,,0.418,0.000,[0],0,0.16021623206324875,0.09535627676408251,2,2
breastcancer,RF,True,True,CVAE,62,0.6,0,0,,,[0],0,0.16021623206324875,0.09535627676408251,2,2
breastcancer,RF,True,True,CVAE,62,0.6,0,,0.235,0.000,[0],0,0.14481046282162424,0.051203911433053376,4,4
breastcancer,RF,True,True,CVAE,62,0.6,0,0,,,[0],0,0.14481046282162424,0.051203911433053376,4,4
breastcancer,RF,True,True,CVAE,62,0.6,0,,0.422,0.000,[0],0,0.12614944705273956,0.07120964164471123,4,6
breastcancer,RF,True,True,CVAE,62,0.6,0,0,,,[0],0,0.12614944705273956,0.07120964164471123,4,6
breastcancer,RF,True,True,CVAE,62,0.7,0,,0.550,0.000,[0],0,0.2688731336966157,0.14067651701618591,2,2
breastcancer,RF,True,True,CVAE,62,0.7,0,0,,,[0],0,0.2688731336966157,0.14067651701618591,2,2
breastcancer,RF,True,True,CVAE,62,0.7,0,,0.329,0.000,[0],0,0.22605395363643765,0.08012130728985828,4,4
breastcancer,RF,True,True,CVAE,62,0.7,0,0,,,[0],0,0.22605395363643765,0.08012130728985828,4,4
breastcancer,RF,True,True,CVAE,62,0.7,0,,0.427,0.000,[0],0,0.24382877466268837,0.10377759381239052,4,6
breastcancer,RF,True,True,CVAE,62,0.7,0,0,,,[0],0,0.24382877466268837,0.10377759381239052,4,6
breastcancer,RF,True,True,CVAE,62,0.8,0,,0.603,0.000,[0],0,0.3151308330707252,0.16556908269785564,2,2
breastcancer,RF,True,True,CVAE,62,0.8,0,0,,,[0],0,0.3151308330707252,0.16556908269785564,2,2
breastcancer,RF,True,True,CVAE,62,0.8,0,,0.377,0.000,[0],0,0.24742720456561074,0.0986434936677987,4,4
breastcancer,RF,True,True,CVAE,62,0.8,0,0,,,[0],0,0.24742720456561074,0.0986434936677987,4,4
breastcancer,RF,True,True,CVAE,62,0.8,0,,0.521,0.000,[0],0,0.2847900742199272,0.1266113750302699,4,6
breastcancer,RF,True,True,CVAE,62,0.8,0,0,,,[0],0,0.2847900742199272,0.1266113750302699,4,6
