dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,40,0.01,0,,0.983,0.004,[4],4,0.003398750422635044,0.00024243746737075491
MNIST,NN,True,True,CVAE,40,0.01,0,0,,,[4],4,0.003398750422635044,0.00024243746737075491
MNIST,NN,True,True,CVAE,40,0.05,0,,0.959,0.004,[4],4,0.008717654284756154,0.0005585139181324072
MNIST,NN,True,True,CVAE,40,0.05,0,0,,,[4],4,0.008717654284756154,0.0005585139181324072
MNIST,NN,True,True,CVAE,40,0.1,0,,0.956,0.004,[4],4,0.029774019518622796,0.0018383239001063044
MNIST,NN,True,True,CVAE,40,0.1,0,0,,,[4],4,0.029774019518622796,0.0018383239001063044
MNIST,NN,True,True,CVAE,40,0.2,0,,0.681,0.004,[4],4,0.2120004158268225,0.014299491202559677
MNIST,NN,True,True,CVAE,40,0.2,0,0,,,[4],4,0.2120004158268225,0.014299491202559677
MNIST,NN,True,True,CVAE,40,0.3,0,,0.727,0.004,[4],4,7.397850332062433,0.5074323543207918
MNIST,NN,True,True,CVAE,40,0.3,0,0,,,[4],4,7.397850332062433,0.5074323543207918
MNIST,NN,True,True,CVAE,40,0.4,0,,0.846,0.005,[4],4,10.823405478185748,0.7512581995234344
MNIST,NN,True,True,CVAE,40,0.4,0,0,,,[4],4,10.823405478185748,0.7512581995234344
MNIST,NN,True,True,CVAE,40,0.5,0,,0.884,0.005,[4],4,14.244602421892132,1.040055567527161
MNIST,NN,True,True,CVAE,40,0.5,0,0,,,[4],4,14.244602421892132,1.040055567527161
MNIST,NN,True,True,CVAE,40,0.6,0,,0.897,0.003,[4],4,17.328994960236287,1.2601508720054437
MNIST,NN,True,True,CVAE,40,0.6,0,0,,,[4],4,17.328994960236287,1.2601508720054437
MNIST,NN,True,True,CVAE,40,0.7,0,,0.909,0.003,[4],4,19.909722417527234,1.4698107267644618
MNIST,NN,True,True,CVAE,40,0.7,0,0,,,[4],4,19.909722417527234,1.4698107267644618
MNIST,NN,True,True,CVAE,40,0.8,0,,0.928,0.010,[4],4,19.503809345040736,1.4214178023043953
MNIST,NN,True,True,CVAE,40,0.8,0,0,,,[4],4,19.503809345040736,1.4214178023043953
MNIST,NN,True,True,CVAE,40,0.9,0,,0.931,0.003,[4],4,20.225610879535452,1.457221831386743
MNIST,NN,True,True,CVAE,40,0.9,0,0,,,[4],4,20.225610879535452,1.457221831386743
MNIST,NN,True,True,CVAE,40,1.0,0,,0.936,0.005,[4],4,20.49266910189675,1.4650322846463668
MNIST,NN,True,True,CVAE,40,1.0,0,0,,,[4],4,20.49266910189675,1.4650322846463668
