dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,74,0.01,0,,0.144,0.000,[0],0,0.0020789025584235787,0.0006967618398631167
liver,NN,True,True,CVAE,74,0.01,0,0,,,[0],0,0.0020789025584235787,0.0006967618398631167
liver,NN,True,True,CVAE,74,0.05,0,,0.859,0.000,[0],0,0.01894269447075203,0.006550165611499542
liver,NN,True,True,CVAE,74,0.05,0,0,,,[0],0,0.01894269447075203,0.006550165611499542
liver,NN,True,True,CVAE,74,0.1,0,,0.974,0.000,[0],0,0.027727194014005363,0.009643326644204914
liver,NN,True,True,CVAE,74,0.1,0,0,,,[0],0,0.027727194014005363,0.009643326644204914
liver,NN,True,True,CVAE,74,0.2,0,,0.962,0.000,[0],0,0.045071182707033586,0.018013575732353123
liver,NN,True,True,CVAE,74,0.2,0,0,,,[0],0,0.045071182707033586,0.018013575732353123
liver,NN,True,True,CVAE,74,0.3,0,,0.927,0.000,[0],0,0.09988325550511945,0.05227975564930193
liver,NN,True,True,CVAE,74,0.3,0,0,,,[0],0,0.09988325550511945,0.05227975564930193
liver,NN,True,True,CVAE,74,0.4,0,,0.919,0.000,[0],0,0.24914673320017755,0.12345145637831938
liver,NN,True,True,CVAE,74,0.4,0,0,,,[0],0,0.24914673320017755,0.12345145637831938
liver,NN,True,True,CVAE,74,0.5,0,,0.942,0.000,[0],0,0.40643734275363386,0.18852497795511058
liver,NN,True,True,CVAE,74,0.5,0,0,,,[0],0,0.40643734275363386,0.18852497795511058
liver,NN,True,True,CVAE,74,0.6,0,,0.945,0.001,[0],0,0.5956833544187248,0.2590270120014801
liver,NN,True,True,CVAE,74,0.6,0,0,,,[0],0,0.5956833544187248,0.2590270120014801
liver,NN,True,True,CVAE,74,0.7,0,,0.947,0.000,[0],0,0.7418981636874378,0.31104205724074685
liver,NN,True,True,CVAE,74,0.7,0,0,,,[0],0,0.7418981636874378,0.31104205724074685
liver,NN,True,True,CVAE,74,0.8,0,,0.953,0.000,[0],0,0.8485995051451027,0.3534688801876146
liver,NN,True,True,CVAE,74,0.8,0,0,,,[0],0,0.8485995051451027,0.3534688801876146
liver,NN,True,True,CVAE,74,0.9,0,,0.956,0.000,[0],0,0.9273911502677947,0.3833418955119492
liver,NN,True,True,CVAE,74,0.9,0,0,,,[0],0,0.9273911502677947,0.3833418955119492
liver,NN,True,True,CVAE,74,1.0,0,,0.961,0.036,[0],0,0.9743290857877582,0.4046133917033203
liver,NN,True,True,CVAE,74,1.0,0,0,,,[0],0,0.9743290857877582,0.4046133917033203
