dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,15,0.01,0,,0.672,0.014,[0],0
adult,SVM,True,True,VAE,15,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.05,0,,0.996,0.017,[0],0
adult,SVM,True,True,VAE,15,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.1,0,,0.997,0.017,[0],0
adult,SVM,True,True,VAE,15,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.2,0,,0.990,0.039,[0],0
adult,SVM,True,True,VAE,15,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.3,0,,0.984,0.033,[0],0
adult,SVM,True,True,VAE,15,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.4,0,,0.973,0.007,[0],0
adult,SVM,True,True,VAE,15,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.5,0,,0.961,0.003,[0],0
adult,SVM,True,True,VAE,15,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.6,0,,0.943,0.000,[0],0
adult,SVM,True,True,VAE,15,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.7,0,,0.920,0.043,[0],0
adult,SVM,True,True,VAE,15,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.8,0,,0.913,0.014,[0],0
adult,SVM,True,True,VAE,15,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.9,0,,0.895,0.000,[0],0
adult,SVM,True,True,VAE,15,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,15,1.0,0,,0.889,0.020,[0],0
adult,SVM,True,True,VAE,15,1.0,0,0,,,[0],0
