dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,9,0.01,0,,0.507,0.000,[0],0,0.014271690481109545,0.006672245372421791
liver,SVM,True,True,VAE,9,0.01,0,0,,,[0],0,0.014271690481109545,0.006672245372421791
liver,SVM,True,True,VAE,9,0.05,0,,0.981,0.000,[0],0,0.04122263944009319,0.020883864352418003
liver,SVM,True,True,VAE,9,0.05,0,0,,,[0],0,0.04122263944009319,0.020883864352418003
liver,SVM,True,True,VAE,9,0.1,0,,0.969,0.000,[0],0,0.0545552420662716,0.023407535141071807
liver,SVM,True,True,VAE,9,0.1,0,0,,,[0],0,0.0545552420662716,0.023407535141071807
liver,SVM,True,True,VAE,9,0.2,0,,0.941,0.000,[0],0,0.11044731503352523,0.039564285161648394
liver,SVM,True,True,VAE,9,0.2,0,0,,,[0],0,0.11044731503352523,0.039564285161648394
liver,SVM,True,True,VAE,9,0.3,0,,0.911,0.000,[0],0,0.15622874558903277,0.06148687013898238
liver,SVM,True,True,VAE,9,0.3,0,0,,,[0],0,0.15622874558903277,0.06148687013898238
liver,SVM,True,True,VAE,9,0.4,0,,0.879,0.000,[0],0,0.2095265882089734,0.07687820866273452
liver,SVM,True,True,VAE,9,0.4,0,0,,,[0],0,0.2095265882089734,0.07687820866273452
liver,SVM,True,True,VAE,9,0.5,0,,0.859,0.000,[0],0,0.22721450962126255,0.08122011430547736
liver,SVM,True,True,VAE,9,0.5,0,0,,,[0],0,0.22721450962126255,0.08122011430547736
liver,SVM,True,True,VAE,9,0.6,0,,0.838,0.000,[0],0,0.2267070314846933,0.08153338893043052
liver,SVM,True,True,VAE,9,0.6,0,0,,,[0],0,0.2267070314846933,0.08153338893043052
liver,SVM,True,True,VAE,9,0.7,0,,0.818,0.000,[0],0,0.21724617527797818,0.07742856642466894
liver,SVM,True,True,VAE,9,0.7,0,0,,,[0],0,0.21724617527797818,0.07742856642466894
liver,SVM,True,True,VAE,9,0.8,0,,0.810,0.000,[0],0,0.20487812953069806,0.07429411904913075
liver,SVM,True,True,VAE,9,0.8,0,0,,,[0],0,0.20487812953069806,0.07429411904913075
liver,SVM,True,True,VAE,9,0.9,0,,0.799,0.000,[0],0,0.19736469304189086,0.0706971708284742
liver,SVM,True,True,VAE,9,0.9,0,0,,,[0],0,0.19736469304189086,0.0706971708284742
liver,SVM,True,True,VAE,9,1.0,0,,0.795,0.000,[0],0,0.18122811242938042,0.06454873645196647
liver,SVM,True,True,VAE,9,1.0,0,0,,,[0],0,0.18122811242938042,0.06454873645196647
