dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,62,0.01,0,,0.455,0.000,[0],0,0.00012212272349643172,4.07666658380207e-05,2,2
breastcancer,SVM,True,True,VAE,62,0.01,0,0,,,[0],0,0.00012212272349643172,4.07666658380207e-05,2,2
breastcancer,SVM,True,True,VAE,62,0.01,0,,0.792,0.000,[0],0,0.00029278151487233117,0.00010185807011247662,3,4
breastcancer,SVM,True,True,VAE,62,0.01,0,0,,,[0],0,0.00029278151487233117,0.00010185807011247662,3,4
breastcancer,SVM,True,True,VAE,62,0.01,0,,0.641,0.000,[0],0,0.0001974690367205767,6.709081033159777e-05,4,6
breastcancer,SVM,True,True,VAE,62,0.01,0,0,,,[0],0,0.0001974690367205767,6.709081033159777e-05,4,6
breastcancer,SVM,True,True,VAE,62,0.05,0,,0.981,0.000,[0],0,0.0004214362106722547,0.0001520407997134654,2,2
breastcancer,SVM,True,True,VAE,62,0.05,0,0,,,[0],0,0.0004214362106722547,0.0001520407997134654,2,2
breastcancer,SVM,True,True,VAE,62,0.05,0,,0.980,0.000,[0],0,0.0005863612141183694,0.00023455469320319915,3,4
breastcancer,SVM,True,True,VAE,62,0.05,0,0,,,[0],0,0.0005863612141183694,0.00023455469320319915,3,4
breastcancer,SVM,True,True,VAE,62,0.05,0,,0.958,0.000,[0],0,0.0005377311872507562,0.00019490334853406458,4,6
breastcancer,SVM,True,True,VAE,62,0.05,0,0,,,[0],0,0.0005377311872507562,0.00019490334853406458,4,6
breastcancer,SVM,True,True,VAE,62,0.1,0,,0.988,0.000,[0],0,0.000463771613794961,0.00016718355000331817,2,2
breastcancer,SVM,True,True,VAE,62,0.1,0,0,,,[0],0,0.000463771613794961,0.00016718355000331817,2,2
breastcancer,SVM,True,True,VAE,62,0.1,0,,0.948,0.000,[0],0,0.0005905398179493204,0.0002725845233539192,3,4
breastcancer,SVM,True,True,VAE,62,0.1,0,0,,,[0],0,0.0005905398179493204,0.0002725845233539192,3,4
breastcancer,SVM,True,True,VAE,62,0.1,0,,0.944,0.000,[0],0,0.0005492427153512836,0.0002173143600144314,4,6
breastcancer,SVM,True,True,VAE,62,0.1,0,0,,,[0],0,0.0005492427153512836,0.0002173143600144314,4,6
breastcancer,SVM,True,True,VAE,62,0.2,0,,0.978,0.000,[0],0,0.0005640091557665983,0.00022466821885365224,2,2
breastcancer,SVM,True,True,VAE,62,0.2,0,0,,,[0],0,0.0005640091557665983,0.00022466821885365224,2,2
breastcancer,SVM,True,True,VAE,62,0.2,0,,0.814,0.000,[0],0,0.002077267420645512,0.0008881808733947369,3,4
breastcancer,SVM,True,True,VAE,62,0.2,0,0,,,[0],0,0.002077267420645512,0.0008881808733947369,3,4
breastcancer,SVM,True,True,VAE,62,0.2,0,,0.821,0.000,[0],0,0.001284520811168477,0.00048275310214237186,4,6
breastcancer,SVM,True,True,VAE,62,0.2,0,0,,,[0],0,0.001284520811168477,0.00048275310214237186,4,6
breastcancer,SVM,True,True,VAE,62,0.3,0,,0.954,0.000,[0],0,0.0010940598249362665,0.0005446093838805715,2,2
breastcancer,SVM,True,True,VAE,62,0.3,0,0,,,[0],0,0.0010940598249362665,0.0005446093838805715,2,2
breastcancer,SVM,True,True,VAE,62,0.3,0,,0.635,0.000,[0],0,0.004656465942389332,0.0021529255853367374,3,4
breastcancer,SVM,True,True,VAE,62,0.3,0,0,,,[0],0,0.004656465942389332,0.0021529255853367374,3,4
breastcancer,SVM,True,True,VAE,62,0.3,0,,0.532,0.000,[0],0,0.005571896450419445,0.001937895161847228,4,6
