dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,82,0.01,0,,0.376,0.001,[0],1,0.010382994660176337,0.003598845269322988
liver,SVM,True,True,CVAE,82,0.01,0,0,,,[0],1,0.010382994660176337,0.003598845269322988
liver,SVM,True,True,CVAE,82,0.05,0,,0.886,0.001,[0],1,0.04344202118227258,0.01576811578844322
liver,SVM,True,True,CVAE,82,0.05,0,0,,,[0],1,0.04344202118227258,0.01576811578844322
liver,SVM,True,True,CVAE,82,0.1,0,,0.973,0.001,[0],1,0.06215947400778532,0.023697029298392316
liver,SVM,True,True,CVAE,82,0.1,0,0,,,[0],1,0.06215947400778532,0.023697029298392316
liver,SVM,True,True,CVAE,82,0.2,0,,0.993,0.001,[0],1,0.07522340943978634,0.029378523537863323
liver,SVM,True,True,CVAE,82,0.2,0,0,,,[0],1,0.07522340943978634,0.029378523537863323
liver,SVM,True,True,CVAE,82,0.3,0,,0.992,0.001,[0],1,0.08340287918690592,0.03152885486820478
liver,SVM,True,True,CVAE,82,0.3,0,0,,,[0],1,0.08340287918690592,0.03152885486820478
liver,SVM,True,True,CVAE,82,0.4,0,,0.981,0.001,[0],1,0.08561554760672152,0.033101881472103536
liver,SVM,True,True,CVAE,82,0.4,0,0,,,[0],1,0.08561554760672152,0.033101881472103536
liver,SVM,True,True,CVAE,82,0.5,0,,0.972,0.001,[0],1,0.09436047519557178,0.0351429567518643
liver,SVM,True,True,CVAE,82,0.5,0,0,,,[0],1,0.09436047519557178,0.0351429567518643
liver,SVM,True,True,CVAE,82,0.6,0,,0.957,0.001,[0],1,0.0994033970637247,0.03899575849316087
liver,SVM,True,True,CVAE,82,0.6,0,0,,,[0],1,0.0994033970637247,0.03899575849316087
liver,SVM,True,True,CVAE,82,0.7,0,,0.946,0.001,[0],1,0.10387658781837672,0.042444370898619924
liver,SVM,True,True,CVAE,82,0.7,0,0,,,[0],1,0.10387658781837672,0.042444370898619924
liver,SVM,True,True,CVAE,82,0.8,0,,0.934,0.002,[0],1,0.12445003702305257,0.04845186406905968
liver,SVM,True,True,CVAE,82,0.8,0,0,,,[0],1,0.12445003702305257,0.04845186406905968
liver,SVM,True,True,CVAE,82,0.9,0,,0.923,0.002,[0],1,0.13294832408428192,0.05136088913525981
liver,SVM,True,True,CVAE,82,0.9,0,0,,,[0],1,0.13294832408428192,0.05136088913525981
liver,SVM,True,True,CVAE,82,1.0,0,,0.915,0.005,[0],1,0.14299379172734916,0.054401923884920655
liver,SVM,True,True,CVAE,82,1.0,0,0,,,[0],1,0.14299379172734916,0.054401923884920655
