dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,77,0.01,0,,0.867,0.000,[0],1,0.1256642215885222,0.04650227925960635
wine,NN,True,True,VAE,77,0.01,0,0,,,[0],1,0.1256642215885222,0.04650227925960635
wine,NN,True,True,VAE,77,0.05,0,,0.985,0.000,[0],1,0.19912183948326856,0.07605483650704115
wine,NN,True,True,VAE,77,0.05,0,0,,,[0],1,0.19912183948326856,0.07605483650704115
wine,NN,True,True,VAE,77,0.1,0,,0.973,0.000,[0],1,0.4152178317308426,0.14736913822824152
wine,NN,True,True,VAE,77,0.1,0,0,,,[0],1,0.4152178317308426,0.14736913822824152
wine,NN,True,True,VAE,77,0.2,0,,0.982,0.002,[0],1,0.7534551303833723,0.2897470100017597
wine,NN,True,True,VAE,77,0.2,0,0,,,[0],1,0.7534551303833723,0.2897470100017597
wine,NN,True,True,VAE,77,0.3,0,,0.973,0.005,[0],1,0.9343099817633629,0.35423159656958014
wine,NN,True,True,VAE,77,0.3,0,0,,,[0],1,0.9343099817633629,0.35423159656958014
wine,NN,True,True,VAE,77,0.4,0,,0.977,0.001,[0],1,0.9705952554941177,0.36008996108436875
wine,NN,True,True,VAE,77,0.4,0,0,,,[0],1,0.9705952554941177,0.36008996108436875
wine,NN,True,True,VAE,77,0.5,0,,0.965,0.000,[0],1,1.4300788938999176,0.4899487956962656
wine,NN,True,True,VAE,77,0.5,0,0,,,[0],1,1.4300788938999176,0.4899487956962656
wine,NN,True,True,VAE,77,0.6,0,,0.956,0.007,[0],1,1.527645543217659,0.5237654461132933
wine,NN,True,True,VAE,77,0.6,0,0,,,[0],1,1.527645543217659,0.5237654461132933
wine,NN,True,True,VAE,77,0.7,0,,0.953,0.023,[0],1,1.2123748879821505,0.4495086123336857
wine,NN,True,True,VAE,77,0.7,0,0,,,[0],1,1.2123748879821505,0.4495086123336857
wine,NN,True,True,VAE,77,0.8,0,,0.953,0.003,[0],1,1.446363765746355,0.53825989335684
wine,NN,True,True,VAE,77,0.8,0,0,,,[0],1,1.446363765746355,0.53825989335684
wine,NN,True,True,VAE,77,0.9,0,,0.944,0.010,[0],1,1.5489578060805798,0.5660408919710678
wine,NN,True,True,VAE,77,0.9,0,0,,,[0],1,1.5489578060805798,0.5660408919710678
wine,NN,True,True,VAE,77,1.0,0,,0.946,0.025,[0],1,1.32877785153687,0.5031095991656449
wine,NN,True,True,VAE,77,1.0,0,0,,,[0],1,1.32877785153687,0.5031095991656449
