dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,64,0.01,0,,0.987,0.020,[9],9,12.728444808680138,0.7778864513545103
MNIST,SVM,True,True,VAE,64,0.01,0,0,,,[9],9,12.728444808680138,0.7778864513545103
MNIST,SVM,True,True,VAE,64,0.05,0,,0.985,0.058,[9],9,23.42103284230575,1.4017168250287722
MNIST,SVM,True,True,VAE,64,0.05,0,0,,,[9],9,23.42103284230575,1.4017168250287722
MNIST,SVM,True,True,VAE,64,0.1,0,,0.959,0.053,[9],9,27.46541180061945,1.8982964943434266
MNIST,SVM,True,True,VAE,64,0.1,0,0,,,[9],9,27.46541180061945,1.8982964943434266
MNIST,SVM,True,True,VAE,64,0.2,0,,0.919,0.004,[9],9,52.66858666478288,3.76689284203352
MNIST,SVM,True,True,VAE,64,0.2,0,0,,,[9],9,52.66858666478288,3.76689284203352
MNIST,SVM,True,True,VAE,64,0.3,0,,0.885,0.034,[9],9,59.9023335273994,4.53731886663562
MNIST,SVM,True,True,VAE,64,0.3,0,0,,,[9],9,59.9023335273994,4.53731886663562
MNIST,SVM,True,True,VAE,64,0.4,0,,0.864,0.146,[9],9,60.18986643583625,4.49837713294995
MNIST,SVM,True,True,VAE,64,0.4,0,0,,,[9],9,60.18986643583625,4.49837713294995
MNIST,SVM,True,True,VAE,64,0.5,0,,0.848,0.084,[9],9,57.60275163640654,4.376252971935977
MNIST,SVM,True,True,VAE,64,0.5,0,0,,,[9],9,57.60275163640654,4.376252971935977
MNIST,SVM,True,True,VAE,64,0.6,0,,0.844,0.248,[9],9,56.335491915546584,4.184236156504808
MNIST,SVM,True,True,VAE,64,0.6,0,0,,,[9],9,56.335491915546584,4.184236156504808
MNIST,SVM,True,True,VAE,64,0.7,0,,0.827,0.470,[9],9,55.08559854400099,4.0288617107050655
MNIST,SVM,True,True,VAE,64,0.7,0,0,,,[9],9,55.08559854400099,4.0288617107050655
MNIST,SVM,True,True,VAE,64,0.8,0,,0.830,0.006,[9],9,52.555169723829295,3.7978960177021097
MNIST,SVM,True,True,VAE,64,0.8,0,0,,,[9],9,52.555169723829295,3.7978960177021097
MNIST,SVM,True,True,VAE,64,0.9,0,,0.816,0.289,[9],9,50.441521887148156,3.6047591435923625
MNIST,SVM,True,True,VAE,64,0.9,0,0,,,[9],9,50.441521887148156,3.6047591435923625
MNIST,SVM,True,True,VAE,64,1.0,0,,0.814,0.316,[9],9,49.515916940421874,3.4639322431159947
MNIST,SVM,True,True,VAE,64,1.0,0,0,,,[9],9,49.515916940421874,3.4639322431159947
