dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,1,0.01,0,,0.000,0.004,[1],1
credit,RF,True,True,CVAE,1,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.05,0,,0.302,0.005,[1],1
credit,RF,True,True,CVAE,1,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.1,0,,0.460,0.005,[1],1
credit,RF,True,True,CVAE,1,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.2,0,,0.557,0.005,[1],1
credit,RF,True,True,CVAE,1,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.3,0,,0.490,0.008,[1],1
credit,RF,True,True,CVAE,1,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.4,0,,0.629,0.011,[1],1
credit,RF,True,True,CVAE,1,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.5,0,,0.722,0.009,[1],1
credit,RF,True,True,CVAE,1,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.6,0,,0.784,0.004,[1],1
credit,RF,True,True,CVAE,1,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.7,0,,0.820,0.175,[1],1
credit,RF,True,True,CVAE,1,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.8,0,,0.834,0.028,[1],1
credit,RF,True,True,CVAE,1,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.9,0,,0.856,0.002,[1],1
credit,RF,True,True,CVAE,1,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,1,1.0,0,,0.866,0.267,[1],1
credit,RF,True,True,CVAE,1,1.0,0,0,,,[1],1
