dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,44,0.01,0,,0.295,0.000,[0],0,0.018753587151877582,0.008338836958449933,2,2
credit_one_hot,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0,0.018753587151877582,0.008338836958449933,2,2
credit_one_hot,SVM,True,True,CVAE,44,0.01,0,,0.098,0.000,[0],0,0.022126951371319592,0.008328735791890935,2,4
credit_one_hot,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0,0.022126951371319592,0.008328735791890935,2,4
credit_one_hot,SVM,True,True,CVAE,44,0.01,0,,0.144,0.000,[0],0,0.011423252144595608,0.004422808493593914,2,6
credit_one_hot,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0,0.011423252144595608,0.004422808493593914,2,6
credit_one_hot,SVM,True,True,CVAE,44,0.05,0,,0.940,0.000,[0],0,0.10180776310153306,0.04443440433401356,2,2
credit_one_hot,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0,0.10180776310153306,0.04443440433401356,2,2
credit_one_hot,SVM,True,True,CVAE,44,0.05,0,,0.785,0.000,[0],0,0.24647278245538473,0.09038170013459122,2,4
credit_one_hot,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0,0.24647278245538473,0.09038170013459122,2,4
credit_one_hot,SVM,True,True,CVAE,44,0.05,0,,0.597,0.000,[0],0,0.08638088882435113,0.03496941575725135,2,6
credit_one_hot,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0,0.08638088882435113,0.03496941575725135,2,6
credit_one_hot,SVM,True,True,CVAE,44,0.1,0,,0.968,0.000,[0],0,0.17254578555002809,0.07411903393139839,2,2
credit_one_hot,SVM,True,True,CVAE,44,0.1,0,0,,,[0],0,0.17254578555002809,0.07411903393139839,2,2
credit_one_hot,SVM,True,True,CVAE,44,0.1,0,,0.961,0.000,[0],0,0.36717656208202243,0.13711461176558634,2,4
credit_one_hot,SVM,True,True,CVAE,44,0.1,0,0,,,[0],0,0.36717656208202243,0.13711461176558634,2,4
credit_one_hot,SVM,True,True,CVAE,44,0.1,0,,0.808,0.000,[0],0,0.15298455528682098,0.0636087571742204,2,6
