dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,89,0.01,0,,-1024.718,0.000,[8],8,2.2346319166810863e-09,1.6665427958856313e-10
MNIST,SVM,True,True,CVAE,89,0.01,0,0,,,[8],8,2.2346319166810863e-09,1.6665427958856313e-10
MNIST,SVM,True,True,CVAE,89,0.05,0,,-44.293,0.000,[8],8,1.2908705921802281e-09,1.0327497883780926e-10
MNIST,SVM,True,True,CVAE,89,0.05,0,0,,,[8],8,1.2908705921802281e-09,1.0327497883780926e-10
MNIST,SVM,True,True,CVAE,89,0.1,0,,-13.961,0.000,[8],8,1.1162147198004056e-06,7.731171322098783e-08
MNIST,SVM,True,True,CVAE,89,0.1,0,0,,,[8],8,1.1162147198004056e-06,7.731171322098783e-08
MNIST,SVM,True,True,CVAE,89,0.2,0,,0.484,0.000,[8],8,4.646667150191938,0.2855413381615376
MNIST,SVM,True,True,CVAE,89,0.2,0,0,,,[8],8,4.646667150191938,0.2855413381615376
MNIST,SVM,True,True,CVAE,89,0.3,0,,0.814,0.000,[8],8,14.40016357462423,0.898287815962185
MNIST,SVM,True,True,CVAE,89,0.3,0,0,,,[8],8,14.40016357462423,0.898287815962185
MNIST,SVM,True,True,CVAE,89,0.4,0,,0.849,0.000,[8],8,23.417741908019224,1.5242369658251775
MNIST,SVM,True,True,CVAE,89,0.4,0,0,,,[8],8,23.417741908019224,1.5242369658251775
MNIST,SVM,True,True,CVAE,89,0.5,0,,0.893,0.010,[8],8,29.213844934864596,1.8910937173481095
MNIST,SVM,True,True,CVAE,89,0.5,0,0,,,[8],8,29.213844934864596,1.8910937173481095
MNIST,SVM,True,True,CVAE,89,0.6,0,,0.909,0.513,[8],8,32.44368712797369,2.0685834432852905
MNIST,SVM,True,True,CVAE,89,0.6,0,0,,,[8],8,32.44368712797369,2.0685834432852905
MNIST,SVM,True,True,CVAE,89,0.7,0,,0.916,0.104,[8],8,35.18461138677958,2.2359487346513185
MNIST,SVM,True,True,CVAE,89,0.7,0,0,,,[8],8,35.18461138677958,2.2359487346513185
MNIST,SVM,True,True,CVAE,89,0.8,0,,0.929,0.000,[8],8,34.63286871859066,2.2013279141664386
MNIST,SVM,True,True,CVAE,89,0.8,0,0,,,[8],8,34.63286871859066,2.2013279141664386
MNIST,SVM,True,True,CVAE,89,0.9,0,,0.930,0.528,[8],8,35.24621944150749,2.235772881607632
MNIST,SVM,True,True,CVAE,89,0.9,0,0,,,[8],8,35.24621944150749,2.235772881607632
MNIST,SVM,True,True,CVAE,89,1.0,0,,0.935,0.000,[8],8,34.57867742396809,2.1957458629035203
MNIST,SVM,True,True,CVAE,89,1.0,0,0,,,[8],8,34.57867742396809,2.1957458629035203
