dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,27,0.01,0,,0.362,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.05,0,,0.972,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.1,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.2,0,,0.930,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.3,0,,0.901,0.000,[1],1
credit,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.4,0,,0.881,0.006,[1],1
credit,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.5,0,,0.900,0.001,[1],1
credit,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.6,0,,0.910,0.008,[1],1
credit,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.7,0,,0.919,0.001,[1],1
credit,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.8,0,,0.924,0.158,[1],1
credit,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,0.9,0,,0.926,0.008,[1],1
credit,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,27,1.0,0,,0.932,0.209,[1],1
credit,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1
