dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,85,0.01,0,,0.597,0.000,[0],1,0.04554234154056758,0.015778794087945015
wine,SVM,True,True,VAE,85,0.01,0,0,,,[0],1,0.04554234154056758,0.015778794087945015
wine,SVM,True,True,VAE,85,0.05,0,,0.945,0.000,[0],1,0.12707980861887336,0.047597082692380846
wine,SVM,True,True,VAE,85,0.05,0,0,,,[0],1,0.12707980861887336,0.047597082692380846
wine,SVM,True,True,VAE,85,0.1,0,,0.907,0.000,[0],1,0.26084804767742753,0.09746353788042503
wine,SVM,True,True,VAE,85,0.1,0,0,,,[0],1,0.26084804767742753,0.09746353788042503
wine,SVM,True,True,VAE,85,0.2,0,,0.962,0.000,[0],1,0.6410459657199681,0.2516950306841223
wine,SVM,True,True,VAE,85,0.2,0,0,,,[0],1,0.6410459657199681,0.2516950306841223
wine,SVM,True,True,VAE,85,0.3,0,,0.978,0.000,[0],1,0.8022325541824102,0.30905977987838074
wine,SVM,True,True,VAE,85,0.3,0,0,,,[0],1,0.8022325541824102,0.30905977987838074
wine,SVM,True,True,VAE,85,0.4,0,,0.974,0.005,[0],1,0.9216666551074013,0.3376224924410745
wine,SVM,True,True,VAE,85,0.4,0,0,,,[0],1,0.9216666551074013,0.3376224924410745
wine,SVM,True,True,VAE,85,0.5,0,,0.970,0.000,[0],1,1.063863783609122,0.40771537171846106
wine,SVM,True,True,VAE,85,0.5,0,0,,,[0],1,1.063863783609122,0.40771537171846106
wine,SVM,True,True,VAE,85,0.6,0,,0.961,0.003,[0],1,1.3248279793187976,0.49341459418816425
wine,SVM,True,True,VAE,85,0.6,0,0,,,[0],1,1.3248279793187976,0.49341459418816425
wine,SVM,True,True,VAE,85,0.7,0,,0.964,0.032,[0],1,1.6191535778343678,0.5956978595606234
wine,SVM,True,True,VAE,85,0.7,0,0,,,[0],1,1.6191535778343678,0.5956978595606234
wine,SVM,True,True,VAE,85,0.8,0,,0.965,0.000,[0],1,1.7584085203707218,0.6542490500740857
wine,SVM,True,True,VAE,85,0.8,0,0,,,[0],1,1.7584085203707218,0.6542490500740857
wine,SVM,True,True,VAE,85,0.9,0,,0.967,0.002,[0],1,1.8750062137842178,0.6974726406863996
wine,SVM,True,True,VAE,85,0.9,0,0,,,[0],1,1.8750062137842178,0.6974726406863996
wine,SVM,True,True,VAE,85,1.0,0,,0.964,0.010,[0],1,1.6068176571279764,0.617042889362788
wine,SVM,True,True,VAE,85,1.0,0,0,,,[0],1,1.6068176571279764,0.617042889362788
