dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,24,0.01,0,,-46116860270173224.000,0.008,[0],0,6.03925210757245e-11,2.7745764677578858e-11,2,2
credit_one_hot,RF,True,True,CVAE,24,0.01,0,0,,,[0],0,6.03925210757245e-11,2.7745764677578858e-11,2,2
credit_one_hot,RF,True,True,CVAE,24,0.01,0,,0.081,0.006,[0],0,0.046070518845226616,0.02345695881616019,2,4
credit_one_hot,RF,True,True,CVAE,24,0.01,0,0,,,[0],0,0.046070518845226616,0.02345695881616019,2,4
credit_one_hot,RF,True,True,CVAE,24,0.01,0,,0.000,0.006,[0],0,8.854600954094193e-11,3.918861047881231e-11,2,6
credit_one_hot,RF,True,True,CVAE,24,0.01,0,0,,,[0],0,8.854600954094193e-11,3.918861047881231e-11,2,6
credit_one_hot,RF,True,True,CVAE,24,0.05,0,,0.508,0.009,[0],0,0.14525997126474977,0.08096220395820967,2,2
credit_one_hot,RF,True,True,CVAE,24,0.05,0,0,,,[0],0,0.14525997126474977,0.08096220395820967,2,2
credit_one_hot,RF,True,True,CVAE,24,0.05,0,,0.391,0.005,[0],0,0.2704395867185667,0.13418664485692333,2,4
credit_one_hot,RF,True,True,CVAE,24,0.05,0,0,,,[0],0,0.2704395867185667,0.13418664485692333,2,4
credit_one_hot,RF,True,True,CVAE,24,0.05,0,,0.027,0.006,[0],0,0.3025697620178107,0.1138473206982737,2,6
credit_one_hot,RF,True,True,CVAE,24,0.05,0,0,,,[0],0,0.3025697620178107,0.1138473206982737,2,6
credit_one_hot,RF,True,True,CVAE,24,0.1,0,,0.266,0.009,[0],0,0.1509345336817205,0.061309148914806655,2,2
credit_one_hot,RF,True,True,CVAE,24,0.1,0,0,,,[0],0,0.1509345336817205,0.061309148914806655,2,2
credit_one_hot,RF,True,True,CVAE,24,0.1,0,,0.258,0.007,[0],0,0.3528424621326849,0.15017269201341077,2,4
credit_one_hot,RF,True,True,CVAE,24,0.1,0,0,,,[0],0,0.3528424621326849,0.15017269201341077,2,4
credit_one_hot,RF,True,True,CVAE,24,0.1,0,,0.290,0.004,[0],0,2.307674441486597,0.9494362737606808,2,6
