dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,32,0.01,0,,0.996,0.000,[0],0,0.030620014600474033,0.001984767300359006
MNIST,CNN,True,True,CVAE,32,0.01,0,0,,,[0],0,0.030620014600474033,0.001984767300359006
MNIST,CNN,True,True,CVAE,32,0.05,0,,0.995,0.000,[0],0,0.0597821404223311,0.0038921263327895968
MNIST,CNN,True,True,CVAE,32,0.05,0,0,,,[0],0,0.0597821404223311,0.0038921263327895968
MNIST,CNN,True,True,CVAE,32,0.1,0,,0.989,0.000,[0],0,0.10976479724666044,0.007188110471753481
MNIST,CNN,True,True,CVAE,32,0.1,0,0,,,[0],0,0.10976479724666044,0.007188110471753481
MNIST,CNN,True,True,CVAE,32,0.2,0,,0.803,0.000,[0],0,1.1557039017978354,0.07354086782092777
MNIST,CNN,True,True,CVAE,32,0.2,0,0,,,[0],0,1.1557039017978354,0.07354086782092777
MNIST,CNN,True,True,CVAE,32,0.3,0,,0.896,0.000,[0],0,8.924394352045496,0.5703472037905712
MNIST,CNN,True,True,CVAE,32,0.3,0,0,,,[0],0,8.924394352045496,0.5703472037905712
MNIST,CNN,True,True,CVAE,32,0.4,0,,0.942,0.000,[0],0,14.33316068520503,0.893229455961241
MNIST,CNN,True,True,CVAE,32,0.4,0,0,,,[0],0,14.33316068520503,0.893229455961241
MNIST,CNN,True,True,CVAE,32,0.5,0,,0.950,0.000,[0],0,16.188345825909813,1.0726843816643794
MNIST,CNN,True,True,CVAE,32,0.5,0,0,,,[0],0,16.188345825909813,1.0726843816643794
MNIST,CNN,True,True,CVAE,32,0.6,0,,0.963,0.000,[0],0,18.215107554335802,1.225810490441625
MNIST,CNN,True,True,CVAE,32,0.6,0,0,,,[0],0,18.215107554335802,1.225810490441625
MNIST,CNN,True,True,CVAE,32,0.7,0,,0.966,0.000,[0],0,19.141856387936087,1.3276308805472419
MNIST,CNN,True,True,CVAE,32,0.7,0,0,,,[0],0,19.141856387936087,1.3276308805472419
MNIST,CNN,True,True,CVAE,32,0.8,0,,0.968,0.009,[0],0,19.244309949717945,1.3435803059033513
MNIST,CNN,True,True,CVAE,32,0.8,0,0,,,[0],0,19.244309949717945,1.3435803059033513
MNIST,CNN,True,True,CVAE,32,0.9,0,,0.969,0.293,[0],0,20.165456645915924,1.3970816039716034
MNIST,CNN,True,True,CVAE,32,0.9,0,0,,,[0],0,20.165456645915924,1.3970816039716034
MNIST,CNN,True,True,CVAE,32,1.0,0,,0.972,0.476,[0],0,20.19447537937151,1.3841264370369328
MNIST,CNN,True,True,CVAE,32,1.0,0,0,,,[0],0,20.19447537937151,1.3841264370369328
