dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,11,0.01,0,,0.641,0.058,[1],1
credit,NN,True,True,CVAE,11,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.05,0,,0.990,0.060,[1],1
credit,NN,True,True,CVAE,11,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.1,0,,0.978,0.063,[1],1
credit,NN,True,True,CVAE,11,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.2,0,,0.964,0.041,[1],1
credit,NN,True,True,CVAE,11,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.3,0,,0.942,0.066,[1],1
credit,NN,True,True,CVAE,11,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.4,0,,0.930,0.024,[1],1
credit,NN,True,True,CVAE,11,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.5,0,,0.942,0.029,[1],1
credit,NN,True,True,CVAE,11,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.6,0,,0.953,0.081,[1],1
credit,NN,True,True,CVAE,11,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.7,0,,0.957,0.082,[1],1
credit,NN,True,True,CVAE,11,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.8,0,,0.961,0.078,[1],1
credit,NN,True,True,CVAE,11,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,11,0.9,0,,0.965,0.078,[1],1
credit,NN,True,True,CVAE,11,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,11,1.0,0,,0.968,0.068,[1],1
credit,NN,True,True,CVAE,11,1.0,0,0,,,[1],1
