dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,44,0.01,0,,0.730,0.227,[4],4,3.367739324909678,0.2322303531441028
MNIST,RF,True,True,CVAE,44,0.01,0,0,,,[4],4,3.367739324909678,0.2322303531441028
MNIST,RF,True,True,CVAE,44,0.05,0,,0.730,0.223,[4],4,3.205048397586175,0.20889785518951803
MNIST,RF,True,True,CVAE,44,0.05,0,0,,,[4],4,3.205048397586175,0.20889785518951803
MNIST,RF,True,True,CVAE,44,0.1,0,,0.527,0.211,[4],4,3.426998044444904,0.22883293772824842
MNIST,RF,True,True,CVAE,44,0.1,0,0,,,[4],4,3.426998044444904,0.22883293772824842
MNIST,RF,True,True,CVAE,44,0.2,0,,0.273,0.228,[4],4,6.782314289578665,0.4476099174207435
MNIST,RF,True,True,CVAE,44,0.2,0,0,,,[4],4,6.782314289578665,0.4476099174207435
MNIST,RF,True,True,CVAE,44,0.3,0,,0.260,0.227,[4],4,5.2917646984396445,0.3533977892528467
MNIST,RF,True,True,CVAE,44,0.3,0,0,,,[4],4,5.2917646984396445,0.3533977892528467
MNIST,RF,True,True,CVAE,44,0.4,0,,0.384,0.221,[4],4,4.6140576825241055,0.31512330049613047
MNIST,RF,True,True,CVAE,44,0.4,0,0,,,[4],4,4.6140576825241055,0.31512330049613047
MNIST,RF,True,True,CVAE,44,0.5,0,,0.517,0.221,[4],4,4.469656997893182,0.3053474859945997
MNIST,RF,True,True,CVAE,44,0.5,0,0,,,[4],4,4.469656997893182,0.3053474859945997
MNIST,RF,True,True,CVAE,44,0.6,0,,0.596,0.252,[4],4,4.68732996647168,0.3148969493518317
MNIST,RF,True,True,CVAE,44,0.6,0,0,,,[4],4,4.68732996647168,0.3148969493518317
MNIST,RF,True,True,CVAE,44,0.7,0,,0.668,0.292,[4],4,4.454222147446288,0.30258204570248903
MNIST,RF,True,True,CVAE,44,0.7,0,0,,,[4],4,4.454222147446288,0.30258204570248903
MNIST,RF,True,True,CVAE,44,0.8,0,,0.704,0.283,[4],4,4.576534307055365,0.3143496658942037
MNIST,RF,True,True,CVAE,44,0.8,0,0,,,[4],4,4.576534307055365,0.3143496658942037
MNIST,RF,True,True,CVAE,44,0.9,0,,0.749,0.221,[4],4,4.379716189368388,0.30342487737236323
MNIST,RF,True,True,CVAE,44,0.9,0,0,,,[4],4,4.379716189368388,0.30342487737236323
MNIST,RF,True,True,CVAE,44,1.0,0,,0.769,0.225,[4],4,4.336648693044879,0.29981445742757096
MNIST,RF,True,True,CVAE,44,1.0,0,0,,,[4],4,4.336648693044879,0.29981445742757096
