dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,41,0.01,0,,0.250,0.000,[1],1,0.006296618281339761,0.003043899679415675,0,2
credit_one_hot,NN,True,True,CVAE,41,0.01,0,0,,,[1],1,0.006296618281339761,0.003043899679415675,0,2
credit_one_hot,NN,True,True,CVAE,41,0.01,0,,0.201,0.000,[1],1,0.00656302764400607,0.002919882826687189,0,4
credit_one_hot,NN,True,True,CVAE,41,0.01,0,0,,,[1],1,0.00656302764400607,0.002919882826687189,0,4
credit_one_hot,NN,True,True,CVAE,41,0.01,0,,0.217,0.000,[1],1,0.006655138538917527,0.0028161234715320007,0,6
credit_one_hot,NN,True,True,CVAE,41,0.01,0,0,,,[1],1,0.006655138538917527,0.0028161234715320007,0,6
credit_one_hot,NN,True,True,CVAE,41,0.05,0,,0.940,0.000,[1],1,0.04020153661258519,0.017918995742009204,0,2
credit_one_hot,NN,True,True,CVAE,41,0.05,0,0,,,[1],1,0.04020153661258519,0.017918995742009204,0,2
credit_one_hot,NN,True,True,CVAE,41,0.05,0,,0.892,0.000,[1],1,0.04626966075738892,0.019723083545529478,0,4
credit_one_hot,NN,True,True,CVAE,41,0.05,0,0,,,[1],1,0.04626966075738892,0.019723083545529478,0,4
credit_one_hot,NN,True,True,CVAE,41,0.05,0,,0.752,0.000,[1],1,0.0484803136496339,0.019208178512401624,0,6
credit_one_hot,NN,True,True,CVAE,41,0.05,0,0,,,[1],1,0.0484803136496339,0.019208178512401624,0,6
credit_one_hot,NN,True,True,CVAE,41,0.1,0,,0.989,0.000,[1],1,0.04734937797911698,0.022151491254567574,0,2
credit_one_hot,NN,True,True,CVAE,41,0.1,0,0,,,[1],1,0.04734937797911698,0.022151491254567574,0,2
credit_one_hot,NN,True,True,CVAE,41,0.1,0,,0.975,0.000,[1],1,0.059411079972051084,0.02636098978407816,0,4
credit_one_hot,NN,True,True,CVAE,41,0.1,0,0,,,[1],1,0.059411079972051084,0.02636098978407816,0,4
credit_one_hot,NN,True,True,CVAE,41,0.1,0,,0.976,0.000,[1],1,0.06501176691381261,0.02402582517780827,0,6
credit_one_hot,NN,True,True,CVAE,41,0.1,0,0,,,[1],1,0.06501176691381261,0.02402582517780827,0,6
credit_one_hot,NN,True,True,CVAE,41,0.2,0,,0.963,0.000,[1],1,0.08538982068421319,0.039287904899655036,0,2
credit_one_hot,NN,True,True,CVAE,41,0.2,0,0,,,[1],1,0.08538982068421319,0.039287904899655036,0,2
credit_one_hot,NN,True,True,CVAE,41,0.2,0,,0.963,0.000,[1],1,0.10230318049434572,0.040761868666010115,0,4
credit_one_hot,NN,True,True,CVAE,41,0.2,0,0,,,[1],1,0.10230318049434572,0.040761868666010115,0,4
credit_one_hot,NN,True,True,CVAE,41,0.2,0,,0.920,0.000,[1],1,0.09493332375132013,0.037899821391945504,0,6
credit_one_hot,NN,True,True,CVAE,41,0.2,0,0,,,[1],1,0.09493332375132013,0.037899821391945504,0,6
credit_one_hot,NN,True,True,CVAE,41,0.3,0,,0.947,0.000,[1],1,0.11334019136847928,0.04597912098629772,0,2
credit_one_hot,NN,True,True,CVAE,41,0.3,0,0,,,[1],1,0.11334019136847928,0.04597912098629772,0,2
credit_one_hot,NN,True,True,CVAE,41,0.3,0,,0.945,0.000,[1],1,0.18836168374400586,0.07922339629249278,0,4
credit_one_hot,NN,True,True,CVAE,41,0.3,0,0,,,[1],1,0.18836168374400586,0.07922339629249278,0,4
credit_one_hot,NN,True,True,CVAE,41,0.3,0,,0.939,0.000,[1],1,0.12659306428395212,0.04805178291194362,0,6
credit_one_hot,NN,True,True,CVAE,41,0.3,0,0,,,[1],1,0.12659306428395212,0.04805178291194362,0,6
credit_one_hot,NN,True,True,CVAE,41,0.4,0,,0.942,0.000,[1],1,0.2117953523993492,0.07722072015296029,0,2
credit_one_hot,NN,True,True,CVAE,41,0.4,0,0,,,[1],1,0.2117953523993492,0.07722072015296029,0,2
credit_one_hot,NN,True,True,CVAE,41,0.4,0,,0.938,0.000,[1],1,0.21021283784648404,0.09513318541199155,0,4
credit_one_hot,NN,True,True,CVAE,41,0.4,0,0,,,[1],1,0.21021283784648404,0.09513318541199155,0,4
credit_one_hot,NN,True,True,CVAE,41,0.4,0,,0.941,0.000,[1],1,0.15279207634739578,0.05603127640475694,0,6
credit_one_hot,NN,True,True,CVAE,41,0.4,0,0,,,[1],1,0.15279207634739578,0.05603127640475694,0,6
credit_one_hot,NN,True,True,CVAE,41,0.5,0,,0.936,0.000,[1],1,0.23578990856185555,0.08612072071727105,0,2
credit_one_hot,NN,True,True,CVAE,41,0.5,0,0,,,[1],1,0.23578990856185555,0.08612072071727105,0,2
credit_one_hot,NN,True,True,CVAE,41,0.5,0,,0.938,0.000,[1],1,0.2224977338919416,0.10246134732130296,0,4
credit_one_hot,NN,True,True,CVAE,41,0.5,0,0,,,[1],1,0.2224977338919416,0.10246134732130296,0,4
credit_one_hot,NN,True,True,CVAE,41,0.5,0,,0.937,0.000,[1],1,0.18060514610260725,0.06459348634992106,0,6
credit_one_hot,NN,True,True,CVAE,41,0.5,0,0,,,[1],1,0.18060514610260725,0.06459348634992106,0,6
credit_one_hot,NN,True,True,CVAE,41,0.6,0,,0.937,0.000,[1],1,0.26166667218785733,0.09389167230764321,0,2
credit_one_hot,NN,True,True,CVAE,41,0.6,0,0,,,[1],1,0.26166667218785733,0.09389167230764321,0,2
credit_one_hot,NN,True,True,CVAE,41,0.6,0,,0.934,0.000,[1],1,0.23715473245829344,0.11122925546283144,0,4
credit_one_hot,NN,True,True,CVAE,41,0.6,0,0,,,[1],1,0.23715473245829344,0.11122925546283144,0,4
credit_one_hot,NN,True,True,CVAE,41,0.6,0,,0.923,0.000,[1],1,0.20801792130805552,0.08053439281443238,0,6
credit_one_hot,NN,True,True,CVAE,41,0.6,0,0,,,[1],1,0.20801792130805552,0.08053439281443238,0,6
credit_one_hot,NN,True,True,CVAE,41,0.7,0,,0.937,0.000,[1],1,0.3370822058059275,0.11973832747093915,0,2
credit_one_hot,NN,True,True,CVAE,41,0.7,0,0,,,[1],1,0.3370822058059275,0.11973832747093915,0,2
credit_one_hot,NN,True,True,CVAE,41,0.7,0,,0.915,0.000,[1],1,0.23964327154681087,0.10438590599344552,0,4
credit_one_hot,NN,True,True,CVAE,41,0.7,0,0,,,[1],1,0.23964327154681087,0.10438590599344552,0,4
credit_one_hot,NN,True,True,CVAE,41,0.7,0,,0.887,0.000,[1],1,0.15901522152125835,0.06967083981396131,0,6
credit_one_hot,NN,True,True,CVAE,41,0.7,0,0,,,[1],1,0.15901522152125835,0.06967083981396131,0,6
credit_one_hot,NN,True,True,CVAE,41,0.8,0,,0.896,0.001,[1],1,0.2208634023554623,0.09195817735612216,0,2
credit_one_hot,NN,True,True,CVAE,41,0.8,0,0,,,[1],1,0.2208634023554623,0.09195817735612216,0,2
credit_one_hot,NN,True,True,CVAE,41,0.8,0,,0.915,0.000,[1],1,0.2823303318582475,0.11811897091720643,0,4
credit_one_hot,NN,True,True,CVAE,41,0.8,0,0,,,[1],1,0.2823303318582475,0.11811897091720643,0,4
credit_one_hot,NN,True,True,CVAE,41,0.8,0,,0.783,0.000,[1],1,0.33750318246893585,0.13069567940083407,0,6
credit_one_hot,NN,True,True,CVAE,41,0.8,0,0,,,[1],1,0.33750318246893585,0.13069567940083407,0,6
credit_one_hot,NN,True,True,CVAE,41,0.9,0,,0.881,0.000,[1],1,0.30264852847903967,0.11450850581437999,0,2
credit_one_hot,NN,True,True,CVAE,41,0.9,0,0,,,[1],1,0.30264852847903967,0.11450850581437999,0,2
credit_one_hot,NN,True,True,CVAE,41,0.9,0,,0.816,0.000,[1],1,0.4263884471729398,0.16366422334022038,0,4
credit_one_hot,NN,True,True,CVAE,41,0.9,0,0,,,[1],1,0.4263884471729398,0.16366422334022038,0,4
credit_one_hot,NN,True,True,CVAE,41,0.9,0,,0.697,0.000,[1],1,0.3969972487539053,0.17196680722262156,0,6
credit_one_hot,NN,True,True,CVAE,41,0.9,0,0,,,[1],1,0.3969972487539053,0.17196680722262156,0,6
credit_one_hot,NN,True,True,CVAE,41,1.0,0,,0.837,0.000,[1],1,0.2993528903461993,0.1319598056910955,0,2
credit_one_hot,NN,True,True,CVAE,41,1.0,0,0,,,[1],1,0.2993528903461993,0.1319598056910955,0,2
credit_one_hot,NN,True,True,CVAE,41,1.0,0,,0.794,0.000,[1],1,0.4844293720088899,0.1871850430974974,0,4
credit_one_hot,NN,True,True,CVAE,41,1.0,0,0,,,[1],1,0.4844293720088899,0.1871850430974974,0,4
credit_one_hot,NN,True,True,CVAE,41,1.0,0,,0.716,0.000,[1],1,0.5410191901028156,0.20946709785739062,0,6
credit_one_hot,NN,True,True,CVAE,41,1.0,0,0,,,[1],1,0.5410191901028156,0.20946709785739062,0,6
