dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,34,0.01,0,,0.986,0.000,[5],5,0.13037725524084454,0.008434840687842894
MNIST,SVM,True,True,CVAE,34,0.01,0,0,,,[5],5,0.13037725524084454,0.008434840687842894
MNIST,SVM,True,True,CVAE,34,0.05,0,,0.984,0.000,[5],5,0.5825921603346025,0.037404300562020355
MNIST,SVM,True,True,CVAE,34,0.05,0,0,,,[5],5,0.5825921603346025,0.037404300562020355
MNIST,SVM,True,True,CVAE,34,0.1,0,,0.964,0.000,[5],5,1.660067933889053,0.10526537065075439
MNIST,SVM,True,True,CVAE,34,0.1,0,0,,,[5],5,1.660067933889053,0.10526537065075439
MNIST,SVM,True,True,CVAE,34,0.2,0,,0.970,0.000,[5],5,10.665158244283646,0.7058369290486838
MNIST,SVM,True,True,CVAE,34,0.2,0,0,,,[5],5,10.665158244283646,0.7058369290486838
MNIST,SVM,True,True,CVAE,34,0.3,0,,0.969,0.000,[5],5,14.699945798617819,1.0278585250885681
MNIST,SVM,True,True,CVAE,34,0.3,0,0,,,[5],5,14.699945798617819,1.0278585250885681
MNIST,SVM,True,True,CVAE,34,0.4,0,,0.972,0.003,[5],5,20.469539175854095,1.446521937398821
MNIST,SVM,True,True,CVAE,34,0.4,0,0,,,[5],5,20.469539175854095,1.446521937398821
MNIST,SVM,True,True,CVAE,34,0.5,0,,0.971,0.040,[5],5,24.076284268165125,1.6441892929227448
MNIST,SVM,True,True,CVAE,34,0.5,0,0,,,[5],5,24.076284268165125,1.6441892929227448
MNIST,SVM,True,True,CVAE,34,0.6,0,,0.969,0.059,[5],5,27.23945284452725,1.837517080844749
MNIST,SVM,True,True,CVAE,34,0.6,0,0,,,[5],5,27.23945284452725,1.837517080844749
MNIST,SVM,True,True,CVAE,34,0.7,0,,0.968,0.456,[5],5,28.781152675549208,1.8893017913763503
MNIST,SVM,True,True,CVAE,34,0.7,0,0,,,[5],5,28.781152675549208,1.8893017913763503
MNIST,SVM,True,True,CVAE,34,0.8,0,,0.968,0.540,[5],5,28.913300377569712,1.879230495690236
MNIST,SVM,True,True,CVAE,34,0.8,0,0,,,[5],5,28.913300377569712,1.879230495690236
MNIST,SVM,True,True,CVAE,34,0.9,0,,0.968,0.056,[5],5,28.42040439141632,1.8309173671544492
MNIST,SVM,True,True,CVAE,34,0.9,0,0,,,[5],5,28.42040439141632,1.8309173671544492
MNIST,SVM,True,True,CVAE,34,1.0,0,,0.966,0.548,[5],5,27.883121475706957,1.7859567029144945
MNIST,SVM,True,True,CVAE,34,1.0,0,0,,,[5],5,27.883121475706957,1.7859567029144945
