dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,32,0.01,0,,0.811,0.070,[0],1
adult,NN,True,True,VAE,32,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.05,0,,0.997,0.063,[0],1
adult,NN,True,True,VAE,32,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.1,0,,0.979,0.121,[0],1
adult,NN,True,True,VAE,32,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.2,0,,0.934,0.044,[0],1
adult,NN,True,True,VAE,32,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.3,0,,0.952,0.068,[0],1
adult,NN,True,True,VAE,32,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.4,0,,0.961,0.076,[0],1
adult,NN,True,True,VAE,32,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.5,0,,0.962,0.084,[0],1
adult,NN,True,True,VAE,32,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.6,0,,0.962,0.137,[0],1
adult,NN,True,True,VAE,32,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.7,0,,0.961,0.134,[0],1
adult,NN,True,True,VAE,32,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.8,0,,0.959,0.134,[0],1
adult,NN,True,True,VAE,32,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,32,0.9,0,,0.955,0.095,[0],1
adult,NN,True,True,VAE,32,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,32,1.0,0,,0.953,0.016,[0],1
adult,NN,True,True,VAE,32,1.0,0,0,,,[0],1
