dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,62,0.01,0,,0.357,0.002,[1],1,0.006107550441811327,0.003058607696322256,0,2
credit_one_hot,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1,0.006107550441811327,0.003058607696322256,0,2
credit_one_hot,SVM,True,True,CVAE,62,0.01,0,,0.182,0.002,[1],1,0.007214900353574194,0.003428866129920067,1,4
credit_one_hot,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1,0.007214900353574194,0.003428866129920067,1,4
credit_one_hot,SVM,True,True,CVAE,62,0.01,0,,0.134,0.002,[1],1,0.0035487808927427977,0.0013312168067701638,1,6
credit_one_hot,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1,0.0035487808927427977,0.0013312168067701638,1,6
credit_one_hot,SVM,True,True,CVAE,62,0.05,0,,0.969,0.002,[1],1,0.025963608699385077,0.013173112226275981,0,2
credit_one_hot,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1,0.025963608699385077,0.013173112226275981,0,2
credit_one_hot,SVM,True,True,CVAE,62,0.05,0,,0.843,0.002,[1],1,0.06274481257423759,0.025567514247921527,1,4
credit_one_hot,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1,0.06274481257423759,0.025567514247921527,1,4
credit_one_hot,SVM,True,True,CVAE,62,0.05,0,,0.694,0.002,[1],1,0.03138066580868326,0.011472176432284995,1,6
credit_one_hot,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1,0.03138066580868326,0.011472176432284995,1,6
credit_one_hot,SVM,True,True,CVAE,62,0.1,0,,0.891,0.002,[1],1,0.07803379080723971,0.03057712222556595,0,2
credit_one_hot,SVM,True,True,CVAE,62,0.1,0,0,,,[1],1,0.07803379080723971,0.03057712222556595,0,2
credit_one_hot,SVM,True,True,CVAE,62,0.1,0,,0.835,0.002,[1],1,0.11106686061248183,0.038763667820279714,1,4
