dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,98,0.01,0,,0.000,0.036,[0],0
adult,RF,True,True,CVAE,98,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.05,0,,0.544,0.050,[0],0
adult,RF,True,True,CVAE,98,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.1,0,,0.357,0.054,[0],0
adult,RF,True,True,CVAE,98,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.2,0,,0.237,0.028,[0],0
adult,RF,True,True,CVAE,98,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.3,0,,0.559,0.071,[0],0
adult,RF,True,True,CVAE,98,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.4,0,,0.718,0.047,[0],0
adult,RF,True,True,CVAE,98,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.5,0,,0.768,0.040,[0],0
adult,RF,True,True,CVAE,98,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.6,0,,0.802,0.025,[0],0
adult,RF,True,True,CVAE,98,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.7,0,,0.813,0.000,[0],0
adult,RF,True,True,CVAE,98,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.8,0,,0.823,0.065,[0],0
adult,RF,True,True,CVAE,98,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.9,0,,0.838,0.142,[0],0
adult,RF,True,True,CVAE,98,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,98,1.0,0,,0.840,0.003,[0],0
adult,RF,True,True,CVAE,98,1.0,0,0,,,[0],0
