dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,72,0.01,0,,0.265,0.002,[0],1,0.4229402742930688,0.2372832876526248
wine,RF,True,True,CVAE,72,0.01,0,0,,,[0],1,0.4229402742930688,0.2372832876526248
wine,RF,True,True,CVAE,72,0.05,0,,0.467,0.003,[0],1,0.8254535025916994,0.38125643038267726
wine,RF,True,True,CVAE,72,0.05,0,0,,,[0],1,0.8254535025916994,0.38125643038267726
wine,RF,True,True,CVAE,72,0.1,0,,0.425,0.005,[0],1,1.0310872711415868,0.42864832695272703
wine,RF,True,True,CVAE,72,0.1,0,0,,,[0],1,1.0310872711415868,0.42864832695272703
wine,RF,True,True,CVAE,72,0.2,0,,0.735,0.002,[0],1,0.978388239222113,0.37511092674254176
wine,RF,True,True,CVAE,72,0.2,0,0,,,[0],1,0.978388239222113,0.37511092674254176
wine,RF,True,True,CVAE,72,0.3,0,,0.794,0.000,[0],1,0.9200611934065819,0.3939262164079691
wine,RF,True,True,CVAE,72,0.3,0,0,,,[0],1,0.9200611934065819,0.3939262164079691
wine,RF,True,True,CVAE,72,0.4,0,,0.793,0.006,[0],1,1.1856538634747267,0.4991704580355787
wine,RF,True,True,CVAE,72,0.4,0,0,,,[0],1,1.1856538634747267,0.4991704580355787
wine,RF,True,True,CVAE,72,0.5,0,,0.789,0.011,[0],1,1.4229095997288823,0.6126982403170065
wine,RF,True,True,CVAE,72,0.5,0,0,,,[0],1,1.4229095997288823,0.6126982403170065
wine,RF,True,True,CVAE,72,0.6,0,,0.809,0.002,[0],1,1.5179133666679263,0.6655249204553141
wine,RF,True,True,CVAE,72,0.6,0,0,,,[0],1,1.5179133666679263,0.6655249204553141
wine,RF,True,True,CVAE,72,0.7,0,,0.816,0.005,[0],1,1.7899238113313913,0.7422354827438664
wine,RF,True,True,CVAE,72,0.7,0,0,,,[0],1,1.7899238113313913,0.7422354827438664
wine,RF,True,True,CVAE,72,0.8,0,,0.832,0.015,[0],1,1.8930499269627035,0.7691261144200291
wine,RF,True,True,CVAE,72,0.8,0,0,,,[0],1,1.8930499269627035,0.7691261144200291
wine,RF,True,True,CVAE,72,0.9,0,,0.829,0.011,[0],1,1.9563860723283142,0.7769281052386083
wine,RF,True,True,CVAE,72,0.9,0,0,,,[0],1,1.9563860723283142,0.7769281052386083
wine,RF,True,True,CVAE,72,1.0,0,,0.836,0.000,[0],1,2.0266066258773208,0.7782997719872673
wine,RF,True,True,CVAE,72,1.0,0,0,,,[0],1,2.0266066258773208,0.7782997719872673
