dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,62,0.01,0,,0.298,0.069,[1],1,0.034774243700667284,0.020676531417298357,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1,0.034774243700667284,0.020676531417298357,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.01,0,,0.715,0.011,[1],1,0.27336650842335075,0.16193300409178354,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1,0.27336650842335075,0.16193300409178354,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.01,0,,0.760,0.011,[1],1,0.3569820229895413,0.1982573309827759,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1,0.3569820229895413,0.1982573309827759,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.05,0,,0.942,0.068,[1],1,0.16843478864757344,0.1029103606347435,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1,0.16843478864757344,0.1029103606347435,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.05,0,,0.913,0.012,[1],1,1.3553156703710556,0.6436155895426433,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1,1.3553156703710556,0.6436155895426433,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.05,0,,0.993,0.012,[1],1,0.6354021809529513,0.3618024606442309,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1,0.6354021809529513,0.3618024606442309,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.1,0,,0.940,0.068,[1],1,0.2605296194087714,0.1295756845399218,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.1,0,0,,,[1],1,0.2605296194087714,0.1295756845399218,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.1,0,,0.978,0.011,[1],1,1.6577406972646713,0.9132091583734263,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.1,0,0,,,[1],1,1.6577406972646713,0.9132091583734263,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.1,0,,0.981,0.018,[1],1,2.016551217995584,1.044741433222635,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.1,0,0,,,[1],1,2.016551217995584,1.044741433222635,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.2,0,,0.924,0.073,[1],1,0.49371871387120336,0.242427719776915,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.2,0,0,,,[1],1,0.49371871387120336,0.242427719776915,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.2,0,,0.972,0.025,[1],1,1.3801832348108292,0.520142549545828,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.2,0,0,,,[1],1,1.3801832348108292,0.520142549545828,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.2,0,,0.995,0.000,[1],1,0.7573635374137666,0.4125010866774889,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.2,0,0,,,[1],1,0.7573635374137666,0.4125010866774889,2,6
adult_one_hot,SVM,True,True,CVAE,62,0.3,0,,0.953,0.070,[1],1,0.6247717794030905,0.3528478826886793,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.3,0,0,,,[1],1,0.6247717794030905,0.3528478826886793,0,2
adult_one_hot,SVM,True,True,CVAE,62,0.3,0,,0.960,0.018,[1],1,2.4100277330726385,1.3774780700159945,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.3,0,0,,,[1],1,2.4100277330726385,1.3774780700159945,2,4
adult_one_hot,SVM,True,True,CVAE,62,0.3,0,,0.993,0.028,[1],1,0.9252826422452927,0.42324035288149253,2,6
