dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,27,0.01,0,,0.115,0.022,[0],1,0.19356241781497374,0.0758557706130813
liver,RF,True,True,VAE,27,0.01,0,0,,,[0],1,0.19356241781497374,0.0758557706130813
liver,RF,True,True,VAE,27,0.05,0,,0.589,0.022,[0],1,0.6712846257723868,0.2476571284555561
liver,RF,True,True,VAE,27,0.05,0,0,,,[0],1,0.6712846257723868,0.2476571284555561
liver,RF,True,True,VAE,27,0.1,0,,0.412,0.022,[0],1,0.4144958525430411,0.14859913589144963
liver,RF,True,True,VAE,27,0.1,0,0,,,[0],1,0.4144958525430411,0.14859913589144963
liver,RF,True,True,VAE,27,0.2,0,,0.298,0.024,[0],1,0.6363441664725542,0.2137973511308014
liver,RF,True,True,VAE,27,0.2,0,0,,,[0],1,0.6363441664725542,0.2137973511308014
liver,RF,True,True,VAE,27,0.3,0,,0.286,0.028,[0],1,0.5078165605664253,0.17859404884481686
liver,RF,True,True,VAE,27,0.3,0,0,,,[0],1,0.5078165605664253,0.17859404884481686
liver,RF,True,True,VAE,27,0.4,0,,0.090,0.024,[0],1,0.5025482724886388,0.19371537797505212
liver,RF,True,True,VAE,27,0.4,0,0,,,[0],1,0.5025482724886388,0.19371537797505212
liver,RF,True,True,VAE,27,0.5,0,,0.073,0.023,[0],1,0.5664713657461107,0.23159593149200502
liver,RF,True,True,VAE,27,0.5,0,0,,,[0],1,0.5664713657461107,0.23159593149200502
liver,RF,True,True,VAE,27,0.6,0,,0.151,0.026,[0],1,0.7563922730041668,0.31793874430976515
liver,RF,True,True,VAE,27,0.6,0,0,,,[0],1,0.7563922730041668,0.31793874430976515
liver,RF,True,True,VAE,27,0.7,0,,0.235,0.024,[0],1,0.987812656792812,0.38059653240527985
liver,RF,True,True,VAE,27,0.7,0,0,,,[0],1,0.987812656792812,0.38059653240527985
liver,RF,True,True,VAE,27,0.8,0,,0.352,0.034,[0],1,1.2492063026875257,0.4593488937562995
liver,RF,True,True,VAE,27,0.8,0,0,,,[0],1,1.2492063026875257,0.4593488937562995
liver,RF,True,True,VAE,27,0.9,0,,0.415,0.024,[0],1,1.3877927735447884,0.497355024906492
liver,RF,True,True,VAE,27,0.9,0,0,,,[0],1,1.3877927735447884,0.497355024906492
liver,RF,True,True,VAE,27,1.0,0,,0.483,0.032,[0],1,1.5121047012507915,0.5448886388780322
liver,RF,True,True,VAE,27,1.0,0,0,,,[0],1,1.5121047012507915,0.5448886388780322
