dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,96,0.01,0,,0.787,0.110,[1],1
credit,SVM,True,True,CVAE,96,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.05,0,,0.996,0.096,[1],1
credit,SVM,True,True,CVAE,96,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.1,0,,0.991,0.083,[1],1
credit,SVM,True,True,CVAE,96,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.2,0,,0.989,0.169,[1],1
credit,SVM,True,True,CVAE,96,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.3,0,,0.987,0.122,[1],1
credit,SVM,True,True,CVAE,96,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.4,0,,0.982,0.045,[1],1
credit,SVM,True,True,CVAE,96,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.5,0,,0.977,0.267,[1],1
credit,SVM,True,True,CVAE,96,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.6,0,,0.973,0.248,[1],1
credit,SVM,True,True,CVAE,96,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.7,0,,0.969,0.221,[1],1
credit,SVM,True,True,CVAE,96,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.8,0,,0.968,0.201,[1],1
credit,SVM,True,True,CVAE,96,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,0.9,0,,0.966,0.028,[1],1
credit,SVM,True,True,CVAE,96,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,96,1.0,0,,0.966,0.049,[1],1
credit,SVM,True,True,CVAE,96,1.0,0,0,,,[1],1
