dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,68,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,68,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,68,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,68,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,68,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,68,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,68,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,68,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,68,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,68,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,68,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,68,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,68,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.2,0,,0.004,0.000,[1],1,0.0013949080712336581,0.0005204081994918689,4,4
breastcancer,RF,True,True,VAE,68,0.2,0,0,,,[1],1,0.0013949080712336581,0.0005204081994918689,4,4
breastcancer,RF,True,True,VAE,68,0.2,0,,0.001,0.000,[1],1,0.0002945622327388264,0.00010347326372466302,4,6
breastcancer,RF,True,True,VAE,68,0.2,0,0,,,[1],1,0.0002945622327388264,0.00010347326372466302,4,6
breastcancer,RF,True,True,VAE,68,0.3,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.3,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,68,0.3,0,,0.020,0.000,[1],1,0.007339241579757072,0.002673800547317486,4,4
breastcancer,RF,True,True,VAE,68,0.3,0,0,,,[1],1,0.007339241579757072,0.002673800547317486,4,4
breastcancer,RF,True,True,VAE,68,0.3,0,,0.014,0.000,[1],1,0.0018013567059824709,0.0006306682456859537,4,6
breastcancer,RF,True,True,VAE,68,0.3,0,0,,,[1],1,0.0018013567059824709,0.0006306682456859537,4,6
breastcancer,RF,True,True,VAE,68,0.4,0,,0.022,0.000,[1],1,0.001137578106863657,0.0004564871695166218,2,2
breastcancer,RF,True,True,VAE,68,0.4,0,0,,,[1],1,0.001137578106863657,0.0004564871695166218,2,2
breastcancer,RF,True,True,VAE,68,0.4,0,,0.178,0.000,[1],1,0.2622092590900138,0.10948812357398713,4,4
breastcancer,RF,True,True,VAE,68,0.4,0,0,,,[1],1,0.2622092590900138,0.10948812357398713,4,4
breastcancer,RF,True,True,VAE,68,0.4,0,,0.110,0.000,[1],1,0.15425118686107453,0.0589560755580221,4,6
breastcancer,RF,True,True,VAE,68,0.4,0,0,,,[1],1,0.15425118686107453,0.0589560755580221,4,6
breastcancer,RF,True,True,VAE,68,0.5,0,,0.377,0.000,[1],1,0.4905827958136797,0.17060340511205,2,2
breastcancer,RF,True,True,VAE,68,0.5,0,0,,,[1],1,0.4905827958136797,0.17060340511205,2,2
breastcancer,RF,True,True,VAE,68,0.5,0,,0.344,0.000,[1],1,0.7901888842461631,0.3259048830582446,4,4
breastcancer,RF,True,True,VAE,68,0.5,0,0,,,[1],1,0.7901888842461631,0.3259048830582446,4,4
breastcancer,RF,True,True,VAE,68,0.5,0,,0.274,0.000,[1],1,0.48345503862947226,0.19097119830897413,4,6
breastcancer,RF,True,True,VAE,68,0.5,0,0,,,[1],1,0.48345503862947226,0.19097119830897413,4,6
breastcancer,RF,True,True,VAE,68,0.6,0,,0.481,0.000,[1],1,0.6058920049108565,0.22061858992327157,2,2
breastcancer,RF,True,True,VAE,68,0.6,0,0,,,[1],1,0.6058920049108565,0.22061858992327157,2,2
breastcancer,RF,True,True,VAE,68,0.6,0,,0.570,0.001,[1],1,1.4283368690521456,0.6276896974978214,4,4
breastcancer,RF,True,True,VAE,68,0.6,0,0,,,[1],1,1.4283368690521456,0.6276896974978214,4,4
breastcancer,RF,True,True,VAE,68,0.6,0,,0.496,0.000,[1],1,1.0192465401996742,0.43803801555580346,4,6
breastcancer,RF,True,True,VAE,68,0.6,0,0,,,[1],1,1.0192465401996742,0.43803801555580346,4,6
breastcancer,RF,True,True,VAE,68,0.7,0,,0.776,0.000,[1],1,1.2540850974619389,0.46321531320442133,2,2
breastcancer,RF,True,True,VAE,68,0.7,0,0,,,[1],1,1.2540850974619389,0.46321531320442133,2,2
breastcancer,RF,True,True,VAE,68,0.7,0,,0.701,0.000,[1],1,2.088205287232995,0.9097595487914735,4,4
breastcancer,RF,True,True,VAE,68,0.7,0,0,,,[1],1,2.088205287232995,0.9097595487914735,4,4
breastcancer,RF,True,True,VAE,68,0.7,0,,0.631,0.000,[1],1,1.4938870929181576,0.6205574905036627,4,6
breastcancer,RF,True,True,VAE,68,0.7,0,0,,,[1],1,1.4938870929181576,0.6205574905036627,4,6
breastcancer,RF,True,True,VAE,68,0.8,0,,0.722,0.000,[1],1,1.7652450893074274,0.6385333153577578,2,2
breastcancer,RF,True,True,VAE,68,0.8,0,0,,,[1],1,1.7652450893074274,0.6385333153577578,2,2
breastcancer,RF,True,True,VAE,68,0.8,0,,0.669,0.000,[1],1,2.8111506700515747,0.963160367379143,4,4
breastcancer,RF,True,True,VAE,68,0.8,0,0,,,[1],1,2.8111506700515747,0.963160367379143,4,4
breastcancer,RF,True,True,VAE,68,0.8,0,,0.742,0.001,[1],1,1.9548668321222067,0.8243908838417229,4,6
breastcancer,RF,True,True,VAE,68,0.8,0,0,,,[1],1,1.9548668321222067,0.8243908838417229,4,6
breastcancer,RF,True,True,VAE,68,0.9,0,,0.867,0.030,[1],1,2.2585497684776783,0.8737119969013885,2,2
breastcancer,RF,True,True,VAE,68,0.9,0,0,,,[1],1,2.2585497684776783,0.8737119969013885,2,2
breastcancer,RF,True,True,VAE,68,0.9,0,,0.798,0.000,[1],1,2.5342882573604584,0.957364905641188,4,4
breastcancer,RF,True,True,VAE,68,0.9,0,0,,,[1],1,2.5342882573604584,0.957364905641188,4,4
