dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,62,0.01,0,,0.735,0.001,[1],1,0.028088643070077524,0.01158412587320437
wine,NN,True,True,VAE,62,0.01,0,0,,,[1],1,0.028088643070077524,0.01158412587320437
wine,NN,True,True,VAE,62,0.05,0,,0.710,0.001,[1],1,0.13785228319466114,0.051291628565411834
wine,NN,True,True,VAE,62,0.05,0,0,,,[1],1,0.13785228319466114,0.051291628565411834
wine,NN,True,True,VAE,62,0.1,0,,0.783,0.001,[1],1,0.33016390120610595,0.12871248696260512
wine,NN,True,True,VAE,62,0.1,0,0,,,[1],1,0.33016390120610595,0.12871248696260512
wine,NN,True,True,VAE,62,0.2,0,,0.894,0.001,[1],1,0.9724487643688917,0.38213756031272667
wine,NN,True,True,VAE,62,0.2,0,0,,,[1],1,0.9724487643688917,0.38213756031272667
wine,NN,True,True,VAE,62,0.3,0,,0.955,0.000,[1],1,1.5777526181191206,0.541823970871151
wine,NN,True,True,VAE,62,0.3,0,0,,,[1],1,1.5777526181191206,0.541823970871151
wine,NN,True,True,VAE,62,0.4,0,,0.969,0.000,[1],1,1.692730750888586,0.5817762540469817
wine,NN,True,True,VAE,62,0.4,0,0,,,[1],1,1.692730750888586,0.5817762540469817
wine,NN,True,True,VAE,62,0.5,0,,0.974,0.033,[1],1,1.7041363343596458,0.5965569511748838
wine,NN,True,True,VAE,62,0.5,0,0,,,[1],1,1.7041363343596458,0.5965569511748838
wine,NN,True,True,VAE,62,0.6,0,,0.977,0.001,[1],1,1.6968459710478783,0.5891845954618256
wine,NN,True,True,VAE,62,0.6,0,0,,,[1],1,1.6968459710478783,0.5891845954618256
wine,NN,True,True,VAE,62,0.7,0,,0.969,0.000,[1],1,1.415406109765172,0.5157586496269356
wine,NN,True,True,VAE,62,0.7,0,0,,,[1],1,1.415406109765172,0.5157586496269356
wine,NN,True,True,VAE,62,0.8,0,,0.966,0.005,[1],1,1.620890373364091,0.6262188270713168
wine,NN,True,True,VAE,62,0.8,0,0,,,[1],1,1.620890373364091,0.6262188270713168
wine,NN,True,True,VAE,62,0.9,0,,0.965,0.017,[1],1,1.7148456647992134,0.6415757579252306
wine,NN,True,True,VAE,62,0.9,0,0,,,[1],1,1.7148456647992134,0.6415757579252306
wine,NN,True,True,VAE,62,1.0,0,,0.961,0.084,[1],1,1.728794552385807,0.6380861761911563
wine,NN,True,True,VAE,62,1.0,0,0,,,[1],1,1.728794552385807,0.6380861761911563
