dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,23,0.01,0,,0.634,0.006,[0],1,0.34665793739259243,0.13065757006103262,2,2
adult_one_hot,SVM,True,True,CVAE,23,0.01,0,0,,,[0],1,0.34665793739259243,0.13065757006103262,2,2
adult_one_hot,SVM,True,True,CVAE,23,0.01,0,,0.438,0.005,[0],1,0.16119533218443394,0.06751326036005069,2,4
adult_one_hot,SVM,True,True,CVAE,23,0.01,0,0,,,[0],1,0.16119533218443394,0.06751326036005069,2,4
adult_one_hot,SVM,True,True,CVAE,23,0.01,0,,0.468,0.009,[0],1,0.20262497710064054,0.08508642893309547,2,6
adult_one_hot,SVM,True,True,CVAE,23,0.01,0,0,,,[0],1,0.20262497710064054,0.08508642893309547,2,6
adult_one_hot,SVM,True,True,CVAE,23,0.05,0,,0.993,0.008,[0],1,0.8314962647855282,0.31003309331958046,2,2
adult_one_hot,SVM,True,True,CVAE,23,0.05,0,0,,,[0],1,0.8314962647855282,0.31003309331958046,2,2
adult_one_hot,SVM,True,True,CVAE,23,0.05,0,,0.979,0.006,[0],1,0.6366397468373179,0.24337683859656958,2,4
adult_one_hot,SVM,True,True,CVAE,23,0.05,0,0,,,[0],1,0.6366397468373179,0.24337683859656958,2,4
adult_one_hot,SVM,True,True,CVAE,23,0.05,0,,0.984,0.010,[0],1,0.7397785242646933,0.2841618680205458,2,6
adult_one_hot,SVM,True,True,CVAE,23,0.05,0,0,,,[0],1,0.7397785242646933,0.2841618680205458,2,6
adult_one_hot,SVM,True,True,CVAE,23,0.1,0,,0.987,0.005,[0],1,0.759260225109756,0.3396740782984171,2,2
adult_one_hot,SVM,True,True,CVAE,23,0.1,0,0,,,[0],1,0.759260225109756,0.3396740782984171,2,2
adult_one_hot,SVM,True,True,CVAE,23,0.1,0,,0.994,0.006,[0],1,0.7027924093417823,0.2833260757475696,2,4
adult_one_hot,SVM,True,True,CVAE,23,0.1,0,0,,,[0],1,0.7027924093417823,0.2833260757475696,2,4
