dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,42,0.01,0,,0.656,0.001,[0],0,0.0505668890546076,0.020466654968080315,2,2
adult_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0,0.0505668890546076,0.020466654968080315,2,2
adult_one_hot,NN,True,True,VAE,42,0.01,0,,0.475,0.001,[0],0,0.0437143208400812,0.01878127759632288,2,4
adult_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0,0.0437143208400812,0.01878127759632288,2,4
adult_one_hot,NN,True,True,VAE,42,0.01,0,,0.501,0.001,[0],0,0.036884349276078865,0.015781052573813993,2,6
adult_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0,0.036884349276078865,0.015781052573813993,2,6
adult_one_hot,NN,True,True,VAE,42,0.05,0,,0.968,0.001,[0],0,0.11352621771220583,0.05110247611237167,2,2
adult_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0,0.11352621771220583,0.05110247611237167,2,2
adult_one_hot,NN,True,True,VAE,42,0.05,0,,0.943,0.000,[0],0,0.16665914724580944,0.06911803029096861,2,4
adult_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0,0.16665914724580944,0.06911803029096861,2,4
adult_one_hot,NN,True,True,VAE,42,0.05,0,,0.954,0.001,[0],0,0.13051161193288863,0.054688149291490684,2,6
adult_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0,0.13051161193288863,0.054688149291490684,2,6
adult_one_hot,NN,True,True,VAE,42,0.1,0,,0.924,0.001,[0],0,0.15194932371377945,0.07982189365545192,2,2
adult_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0,0.15194932371377945,0.07982189365545192,2,2
adult_one_hot,NN,True,True,VAE,42,0.1,0,,0.921,0.000,[0],0,0.2213050047867,0.08237437756451144,2,4
adult_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0,0.2213050047867,0.08237437756451144,2,4
adult_one_hot,NN,True,True,VAE,42,0.1,0,,0.932,0.001,[0],0,0.1735266619361937,0.0638676984862233,2,6
adult_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0,0.1735266619361937,0.0638676984862233,2,6
adult_one_hot,NN,True,True,VAE,42,0.2,0,,0.922,0.000,[0],0,0.48655586689710617,0.21039007124918838,2,2
adult_one_hot,NN,True,True,VAE,42,0.2,0,0,,,[0],0,0.48655586689710617,0.21039007124918838,2,2
adult_one_hot,NN,True,True,VAE,42,0.2,0,,0.838,0.000,[0],0,0.5226136716082692,0.1872194693715353,2,4
adult_one_hot,NN,True,True,VAE,42,0.2,0,0,,,[0],0,0.5226136716082692,0.1872194693715353,2,4
adult_one_hot,NN,True,True,VAE,42,0.2,0,,0.872,0.001,[0],0,0.41933502815663815,0.1476586279817422,2,6
adult_one_hot,NN,True,True,VAE,42,0.2,0,0,,,[0],0,0.41933502815663815,0.1476586279817422,2,6
adult_one_hot,NN,True,True,VAE,42,0.3,0,,0.948,0.000,[0],0,0.68067448399961,0.29242298899813546,2,2
adult_one_hot,NN,True,True,VAE,42,0.3,0,0,,,[0],0,0.68067448399961,0.29242298899813546,2,2
adult_one_hot,NN,True,True,VAE,42,0.3,0,,0.833,0.001,[0],0,1.0959121151827276,0.3857879916082304,2,4
adult_one_hot,NN,True,True,VAE,42,0.3,0,0,,,[0],0,1.0959121151827276,0.3857879916082304,2,4
adult_one_hot,NN,True,True,VAE,42,0.3,0,,0.863,0.001,[0],0,0.7256370540708303,0.24316442390496404,2,6
adult_one_hot,NN,True,True,VAE,42,0.3,0,0,,,[0],0,0.7256370540708303,0.24316442390496404,2,6
adult_one_hot,NN,True,True,VAE,42,0.4,0,,0.902,0.000,[0],0,1.153990939958021,0.515215649771655,2,2
adult_one_hot,NN,True,True,VAE,42,0.4,0,0,,,[0],0,1.153990939958021,0.515215649771655,2,2
adult_one_hot,NN,True,True,VAE,42,0.4,0,,0.818,0.000,[0],0,1.2404526825994253,0.5221342136459856,2,4
adult_one_hot,NN,True,True,VAE,42,0.4,0,0,,,[0],0,1.2404526825994253,0.5221342136459856,2,4
adult_one_hot,NN,True,True,VAE,42,0.4,0,,0.815,0.001,[0],0,0.8935509771108627,0.3617904412476135,2,6
adult_one_hot,NN,True,True,VAE,42,0.4,0,0,,,[0],0,0.8935509771108627,0.3617904412476135,2,6
adult_one_hot,NN,True,True,VAE,42,0.5,0,,0.903,0.000,[0],0,1.4468457102775574,0.6364980297192747,2,2
adult_one_hot,NN,True,True,VAE,42,0.5,0,0,,,[0],0,1.4468457102775574,0.6364980297192747,2,2
adult_one_hot,NN,True,True,VAE,42,0.5,0,,0.822,0.001,[0],0,1.5687907747924328,0.6346811969330662,2,4
adult_one_hot,NN,True,True,VAE,42,0.5,0,0,,,[0],0,1.5687907747924328,0.6346811969330662,2,4
adult_one_hot,NN,True,True,VAE,42,0.5,0,,0.802,0.000,[0],0,1.0732000975403935,0.49509448810357387,2,6
adult_one_hot,NN,True,True,VAE,42,0.5,0,0,,,[0],0,1.0732000975403935,0.49509448810357387,2,6
adult_one_hot,NN,True,True,VAE,42,0.6,0,,0.904,0.001,[0],0,1.5251411478966475,0.6731442705700272,2,2
adult_one_hot,NN,True,True,VAE,42,0.6,0,0,,,[0],0,1.5251411478966475,0.6731442705700272,2,2
adult_one_hot,NN,True,True,VAE,42,0.6,0,,0.838,0.000,[0],0,1.771196878515184,0.7748207746463993,2,4
adult_one_hot,NN,True,True,VAE,42,0.6,0,0,,,[0],0,1.771196878515184,0.7748207746463993,2,4
adult_one_hot,NN,True,True,VAE,42,0.6,0,,0.821,0.000,[0],0,1.377596735022962,0.592519235076427,2,6
adult_one_hot,NN,True,True,VAE,42,0.6,0,0,,,[0],0,1.377596735022962,0.592519235076427,2,6
adult_one_hot,NN,True,True,VAE,42,0.7,0,,0.908,0.016,[0],0,1.9081447422504425,0.7544734306089065,2,2
adult_one_hot,NN,True,True,VAE,42,0.7,0,0,,,[0],0,1.9081447422504425,0.7544734306089065,2,2
adult_one_hot,NN,True,True,VAE,42,0.7,0,,0.850,0.006,[0],0,1.8724101325497031,0.8461099013435109,2,4
adult_one_hot,NN,True,True,VAE,42,0.7,0,0,,,[0],0,1.8724101325497031,0.8461099013435109,2,4
adult_one_hot,NN,True,True,VAE,42,0.7,0,,0.813,0.008,[0],0,1.36434137634933,0.555364358749622,2,6
adult_one_hot,NN,True,True,VAE,42,0.7,0,0,,,[0],0,1.36434137634933,0.555364358749622,2,6
adult_one_hot,NN,True,True,VAE,42,0.8,0,,0.897,0.000,[0],0,1.805487960577011,0.7572907469171029,2,2
adult_one_hot,NN,True,True,VAE,42,0.8,0,0,,,[0],0,1.805487960577011,0.7572907469171029,2,2
adult_one_hot,NN,True,True,VAE,42,0.8,0,,0.854,0.003,[0],0,2.0202165143564343,0.9146763402687952,2,4
adult_one_hot,NN,True,True,VAE,42,0.8,0,0,,,[0],0,2.0202165143564343,0.9146763402687952,2,4
adult_one_hot,NN,True,True,VAE,42,0.8,0,,0.803,0.001,[0],0,1.5378572028130293,0.6556397042938755,2,6
adult_one_hot,NN,True,True,VAE,42,0.8,0,0,,,[0],0,1.5378572028130293,0.6556397042938755,2,6
adult_one_hot,NN,True,True,VAE,42,0.9,0,,0.890,0.002,[0],0,1.750381668098271,0.7923901668813604,2,2
adult_one_hot,NN,True,True,VAE,42,0.9,0,0,,,[0],0,1.750381668098271,0.7923901668813604,2,2
adult_one_hot,NN,True,True,VAE,42,0.9,0,,0.852,0.000,[0],0,2.092949064448476,0.9413219039841184,2,4
adult_one_hot,NN,True,True,VAE,42,0.9,0,0,,,[0],0,2.092949064448476,0.9413219039841184,2,4
adult_one_hot,NN,True,True,VAE,42,0.9,0,,0.807,0.001,[0],0,1.6494537442922592,0.7746643837986386,2,6
adult_one_hot,NN,True,True,VAE,42,0.9,0,0,,,[0],0,1.6494537442922592,0.7746643837986386,2,6
adult_one_hot,NN,True,True,VAE,42,1.0,0,,0.865,0.001,[0],0,2.6492613651789725,1.03584135582708,2,2
adult_one_hot,NN,True,True,VAE,42,1.0,0,0,,,[0],0,2.6492613651789725,1.03584135582708,2,2
adult_one_hot,NN,True,True,VAE,42,1.0,0,,0.849,0.002,[0],0,2.277191661298275,1.0447270311482115,2,4
adult_one_hot,NN,True,True,VAE,42,1.0,0,0,,,[0],0,2.277191661298275,1.0447270311482115,2,4
adult_one_hot,NN,True,True,VAE,42,1.0,0,,0.784,0.009,[0],0,1.5031804773025215,0.6172906007594973,2,6
adult_one_hot,NN,True,True,VAE,42,1.0,0,0,,,[0],0,1.5031804773025215,0.6172906007594973,2,6
