dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,94,0.01,0,,0.940,0.080,[2],2,1.6530241819880125,0.10237219872355947
MNIST,CNN,True,True,VAE,94,0.01,0,0,,,[2],2,1.6530241819880125,0.10237219872355947
MNIST,CNN,True,True,VAE,94,0.05,0,,0.972,0.096,[2],2,5.0903482929806785,0.3431151936696186
MNIST,CNN,True,True,VAE,94,0.05,0,0,,,[2],2,5.0903482929806785,0.3431151936696186
MNIST,CNN,True,True,VAE,94,0.1,0,,0.947,0.079,[2],2,8.801879439193714,0.5660909158025349
MNIST,CNN,True,True,VAE,94,0.1,0,0,,,[2],2,8.801879439193714,0.5660909158025349
MNIST,CNN,True,True,VAE,94,0.2,0,,0.971,0.140,[2],2,12.835974188662647,0.8819144942721302
MNIST,CNN,True,True,VAE,94,0.2,0,0,,,[2],2,12.835974188662647,0.8819144942721302
MNIST,CNN,True,True,VAE,94,0.3,0,,0.974,0.090,[2],2,14.097259022735813,1.009826812037261
MNIST,CNN,True,True,VAE,94,0.3,0,0,,,[2],2,14.097259022735813,1.009826812037261
MNIST,CNN,True,True,VAE,94,0.4,0,,0.975,0.281,[2],2,14.046172818928383,1.0152866774457316
MNIST,CNN,True,True,VAE,94,0.4,0,0,,,[2],2,14.046172818928383,1.0152866774457316
MNIST,CNN,True,True,VAE,94,0.5,0,,0.972,0.201,[2],2,14.818901353834264,1.0360786299840816
MNIST,CNN,True,True,VAE,94,0.5,0,0,,,[2],2,14.818901353834264,1.0360786299840816
MNIST,CNN,True,True,VAE,94,0.6,0,,0.969,0.182,[2],2,15.11815848383651,1.0238211993847341
MNIST,CNN,True,True,VAE,94,0.6,0,0,,,[2],2,15.11815848383651,1.0238211993847341
MNIST,CNN,True,True,VAE,94,0.7,0,,0.966,0.532,[2],2,15.282995627193202,1.0121382167842714
MNIST,CNN,True,True,VAE,94,0.7,0,0,,,[2],2,15.282995627193202,1.0121382167842714
MNIST,CNN,True,True,VAE,94,0.8,0,,0.962,0.365,[2],2,16.06697354255772,1.0502957803278026
MNIST,CNN,True,True,VAE,94,0.8,0,0,,,[2],2,16.06697354255772,1.0502957803278026
MNIST,CNN,True,True,VAE,94,0.9,0,,0.955,0.451,[2],2,15.56670334387286,1.0161261665926151
MNIST,CNN,True,True,VAE,94,0.9,0,0,,,[2],2,15.56670334387286,1.0161261665926151
MNIST,CNN,True,True,VAE,94,1.0,0,,0.951,0.468,[2],2,15.573255515744421,1.009892005403481
MNIST,CNN,True,True,VAE,94,1.0,0,0,,,[2],2,15.573255515744421,1.009892005403481
