dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,25,0.01,0,,0.311,0.005,[0],0,0.07912310067331418,0.028639262396811256
wine,NN,True,True,CVAE,25,0.01,0,0,,,[0],0,0.07912310067331418,0.028639262396811256
wine,NN,True,True,CVAE,25,0.05,0,,0.921,0.005,[0],0,0.4317732583731413,0.15866451155792596
wine,NN,True,True,CVAE,25,0.05,0,0,,,[0],0,0.4317732583731413,0.15866451155792596
wine,NN,True,True,CVAE,25,0.1,0,,0.947,0.005,[0],0,0.5237001590430737,0.19165300393487428
wine,NN,True,True,CVAE,25,0.1,0,0,,,[0],0,0.5237001590430737,0.19165300393487428
wine,NN,True,True,CVAE,25,0.2,0,,0.963,0.003,[0],0,0.607741276267916,0.2633191064745506
wine,NN,True,True,CVAE,25,0.2,0,0,,,[0],0,0.607741276267916,0.2633191064745506
wine,NN,True,True,CVAE,25,0.3,0,,0.980,0.002,[0],0,0.7363030109554529,0.3141777665102525
wine,NN,True,True,CVAE,25,0.3,0,0,,,[0],0,0.7363030109554529,0.3141777665102525
wine,NN,True,True,CVAE,25,0.4,0,,0.986,0.013,[0],0,0.7377227181568742,0.319712921264051
wine,NN,True,True,CVAE,25,0.4,0,0,,,[0],0,0.7377227181568742,0.319712921264051
wine,NN,True,True,CVAE,25,0.5,0,,0.987,0.011,[0],0,0.6948268881533295,0.3162249974178247
wine,NN,True,True,CVAE,25,0.5,0,0,,,[0],0,0.6948268881533295,0.3162249974178247
wine,NN,True,True,CVAE,25,0.6,0,,0.987,0.020,[0],0,0.6880495250225067,0.312505811782678
wine,NN,True,True,CVAE,25,0.6,0,0,,,[0],0,0.6880495250225067,0.312505811782678
wine,NN,True,True,CVAE,25,0.7,0,,0.983,0.003,[0],0,0.7586138900369406,0.31045618942856246
wine,NN,True,True,CVAE,25,0.7,0,0,,,[0],0,0.7586138900369406,0.31045618942856246
wine,NN,True,True,CVAE,25,0.8,0,,0.978,0.003,[0],0,0.9328371309675276,0.40896402829536377
wine,NN,True,True,CVAE,25,0.8,0,0,,,[0],0,0.9328371309675276,0.40896402829536377
wine,NN,True,True,CVAE,25,0.9,0,,0.973,0.000,[0],0,0.9579321909695864,0.3581646241682477
wine,NN,True,True,CVAE,25,0.9,0,0,,,[0],0,0.9579321909695864,0.3581646241682477
wine,NN,True,True,CVAE,25,1.0,0,,0.969,0.001,[0],0,0.8529881471768022,0.3250804477013381
wine,NN,True,True,CVAE,25,1.0,0,0,,,[0],0,0.8529881471768022,0.3250804477013381
