dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,43,0.01,0,,0.916,0.005,[0],0,0.1701643958222121,0.06517764452836361
wine,SVM,True,True,VAE,43,0.01,0,0,,,[0],0,0.1701643958222121,0.06517764452836361
wine,SVM,True,True,VAE,43,0.05,0,,0.993,0.005,[0],0,0.2563179908320308,0.09268239670195222
wine,SVM,True,True,VAE,43,0.05,0,0,,,[0],0,0.2563179908320308,0.09268239670195222
wine,SVM,True,True,VAE,43,0.1,0,,0.984,0.006,[0],0,0.31446804106235504,0.13556437007023311
wine,SVM,True,True,VAE,43,0.1,0,0,,,[0],0,0.31446804106235504,0.13556437007023311
wine,SVM,True,True,VAE,43,0.2,0,,0.981,0.004,[0],0,0.656332170125097,0.26030108231227667
wine,SVM,True,True,VAE,43,0.2,0,0,,,[0],0,0.656332170125097,0.26030108231227667
wine,SVM,True,True,VAE,43,0.3,0,,0.978,0.001,[0],0,0.9966967962682247,0.35084038614901597
wine,SVM,True,True,VAE,43,0.3,0,0,,,[0],0,0.9966967962682247,0.35084038614901597
wine,SVM,True,True,VAE,43,0.4,0,,0.978,0.007,[0],0,1.2037241775542498,0.4560401899460776
wine,SVM,True,True,VAE,43,0.4,0,0,,,[0],0,1.2037241775542498,0.4560401899460776
wine,SVM,True,True,VAE,43,0.5,0,,0.980,0.024,[0],0,1.3911041095852852,0.4870061001925143
wine,SVM,True,True,VAE,43,0.5,0,0,,,[0],0,1.3911041095852852,0.4870061001925143
wine,SVM,True,True,VAE,43,0.6,0,,0.980,0.002,[0],0,1.4890860095620155,0.5349792659643124
wine,SVM,True,True,VAE,43,0.6,0,0,,,[0],0,1.4890860095620155,0.5349792659643124
wine,SVM,True,True,VAE,43,0.7,0,,0.980,0.000,[0],0,1.6295752190053463,0.5660947929055049
wine,SVM,True,True,VAE,43,0.7,0,0,,,[0],0,1.6295752190053463,0.5660947929055049
wine,SVM,True,True,VAE,43,0.8,0,,0.979,0.000,[0],0,1.5636622123420238,0.5862051300101045
wine,SVM,True,True,VAE,43,0.8,0,0,,,[0],0,1.5636622123420238,0.5862051300101045
wine,SVM,True,True,VAE,43,0.9,0,,0.979,0.075,[0],0,1.611095143482089,0.6051081789615266
wine,SVM,True,True,VAE,43,0.9,0,0,,,[0],0,1.611095143482089,0.6051081789615266
wine,SVM,True,True,VAE,43,1.0,0,,0.978,0.051,[0],0,1.5620663349691313,0.6088099290851023
wine,SVM,True,True,VAE,43,1.0,0,0,,,[0],0,1.5620663349691313,0.6088099290851023
