dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,50,0.01,0,,0.998,0.151,[2],2,3.1178131357894188,0.19974710730532846
MNIST,CNN,True,True,VAE,50,0.01,0,0,,,[2],2,3.1178131357894188,0.19974710730532846
MNIST,CNN,True,True,VAE,50,0.05,0,,0.994,0.214,[2],2,5.039698439367719,0.3309168221625093
MNIST,CNN,True,True,VAE,50,0.05,0,0,,,[2],2,5.039698439367719,0.3309168221625093
MNIST,CNN,True,True,VAE,50,0.1,0,,0.990,0.093,[2],2,7.424863175289886,0.5326014058242703
MNIST,CNN,True,True,VAE,50,0.1,0,0,,,[2],2,7.424863175289886,0.5326014058242703
MNIST,CNN,True,True,VAE,50,0.2,0,,0.981,0.095,[2],2,13.110090127145071,0.9206965675611852
MNIST,CNN,True,True,VAE,50,0.2,0,0,,,[2],2,13.110090127145071,0.9206965675611852
MNIST,CNN,True,True,VAE,50,0.3,0,,0.978,0.325,[2],2,15.685123864671311,1.0678035150291796
MNIST,CNN,True,True,VAE,50,0.3,0,0,,,[2],2,15.685123864671311,1.0678035150291796
MNIST,CNN,True,True,VAE,50,0.4,0,,0.973,0.070,[2],2,14.406527094828192,1.022660911193476
MNIST,CNN,True,True,VAE,50,0.4,0,0,,,[2],2,14.406527094828192,1.022660911193476
MNIST,CNN,True,True,VAE,50,0.5,0,,0.969,0.167,[2],2,14.255482421286047,0.9889612620484077
MNIST,CNN,True,True,VAE,50,0.5,0,0,,,[2],2,14.255482421286047,0.9889612620484077
MNIST,CNN,True,True,VAE,50,0.6,0,,0.965,0.135,[2],2,14.97899399952307,1.0038969770563841
MNIST,CNN,True,True,VAE,50,0.6,0,0,,,[2],2,14.97899399952307,1.0038969770563841
MNIST,CNN,True,True,VAE,50,0.7,0,,0.963,0.212,[2],2,15.48933486108093,1.0153522245337505
MNIST,CNN,True,True,VAE,50,0.7,0,0,,,[2],2,15.48933486108093,1.0153522245337505
MNIST,CNN,True,True,VAE,50,0.8,0,,0.958,0.479,[2],2,16.006553363186327,1.047159055603516
MNIST,CNN,True,True,VAE,50,0.8,0,0,,,[2],2,16.006553363186327,1.047159055603516
MNIST,CNN,True,True,VAE,50,0.9,0,,0.952,0.505,[2],2,15.109447559929606,0.9934743673672933
MNIST,CNN,True,True,VAE,50,0.9,0,0,,,[2],2,15.109447559929606,0.9934743673672933
MNIST,CNN,True,True,VAE,50,1.0,0,,0.948,0.484,[2],2,15.477806795736683,1.0039971558281864
MNIST,CNN,True,True,VAE,50,1.0,0,0,,,[2],2,15.477806795736683,1.0039971558281864
