dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,58,0.01,0,,0.962,0.000,[0],0,0.10999099910259247,0.04268085309625637,2,2
breastcancer,NN,True,True,VAE,58,0.01,0,0,,,[0],0,0.10999099910259247,0.04268085309625637,2,2
breastcancer,NN,True,True,VAE,58,0.01,0,,0.886,0.002,[0],0,1.5904919113963842,0.5695934309565391,4,4
breastcancer,NN,True,True,VAE,58,0.01,0,0,,,[0],0,1.5904919113963842,0.5695934309565391,4,4
breastcancer,NN,True,True,VAE,58,0.01,0,,0.829,0.000,[0],0,0.7939139972440898,0.30756827589747204,4,6
breastcancer,NN,True,True,VAE,58,0.01,0,0,,,[0],0,0.7939139972440898,0.30756827589747204,4,6
breastcancer,NN,True,True,VAE,58,0.05,0,,0.726,0.000,[0],0,0.4634376261383295,0.16405120919083244,2,2
breastcancer,NN,True,True,VAE,58,0.05,0,0,,,[0],0,0.4634376261383295,0.16405120919083244,2,2
breastcancer,NN,True,True,VAE,58,0.05,0,,0.846,0.015,[0],0,3.690787561237812,1.3906904189854001,4,4
breastcancer,NN,True,True,VAE,58,0.05,0,0,,,[0],0,3.690787561237812,1.3906904189854001,4,4
breastcancer,NN,True,True,VAE,58,0.05,0,,0.748,0.003,[0],0,2.160921148955822,0.9279026306322836,4,6
breastcancer,NN,True,True,VAE,58,0.05,0,0,,,[0],0,2.160921148955822,0.9279026306322836,4,6
breastcancer,NN,True,True,VAE,58,0.1,0,,0.735,0.001,[0],0,5.679186657071114,2.042444455992868,2,2
breastcancer,NN,True,True,VAE,58,0.1,0,0,,,[0],0,5.679186657071114,2.042444455992868,2,2
breastcancer,NN,True,True,VAE,58,0.1,0,,0.856,0.000,[0],0,6.341274484992027,2.440689485939845,4,4
breastcancer,NN,True,True,VAE,58,0.1,0,0,,,[0],0,6.341274484992027,2.440689485939845,4,4
breastcancer,NN,True,True,VAE,58,0.1,0,,0.801,0.000,[0],0,5.837070815265179,2.5602665324115628,4,6
breastcancer,NN,True,True,VAE,58,0.1,0,0,,,[0],0,5.837070815265179,2.5602665324115628,4,6
breastcancer,NN,True,True,VAE,58,0.2,0,,0.864,0.001,[0],0,5.480551481246948,2.3929624641379053,2,2
breastcancer,NN,True,True,VAE,58,0.2,0,0,,,[0],0,5.480551481246948,2.3929624641379053,2,2
breastcancer,NN,True,True,VAE,58,0.2,0,,0.872,0.484,[0],0,5.998969200998545,2.485104077204404,4,4
breastcancer,NN,True,True,VAE,58,0.2,0,0,,,[0],0,5.998969200998545,2.485104077204404,4,4
breastcancer,NN,True,True,VAE,58,0.2,0,,0.863,0.000,[0],0,4.261333283036947,2.481464111723758,4,6
breastcancer,NN,True,True,VAE,58,0.2,0,0,,,[0],0,4.261333283036947,2.481464111723758,4,6
breastcancer,NN,True,True,VAE,58,0.3,0,,0.881,0.258,[0],0,8.241696119308472,3.266291634637624,2,2
breastcancer,NN,True,True,VAE,58,0.3,0,0,,,[0],0,8.241696119308472,3.266291634637624,2,2
breastcancer,NN,True,True,VAE,58,0.3,0,,0.852,0.051,[0],0,5.781516470015049,2.4203104189554665,4,4
breastcancer,NN,True,True,VAE,58,0.3,0,0,,,[0],0,5.781516470015049,2.4203104189554665,4,4
breastcancer,NN,True,True,VAE,58,0.3,0,,0.857,0.169,[0],0,4.664841916412115,2.068983610832322,4,6
