dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,77,0.01,0,,0.885,0.000,[0],1,0.0730727773043327,0.028561523881627908
wine,NN,True,True,CVAE,77,0.01,0,0,,,[0],1,0.0730727773043327,0.028561523881627908
wine,NN,True,True,CVAE,77,0.05,0,,0.989,0.000,[0],1,0.10839232787839137,0.04225539639409127
wine,NN,True,True,CVAE,77,0.05,0,0,,,[0],1,0.10839232787839137,0.04225539639409127
wine,NN,True,True,CVAE,77,0.1,0,,0.984,0.001,[0],1,0.13301728342776187,0.05786267536984582
wine,NN,True,True,CVAE,77,0.1,0,0,,,[0],1,0.13301728342776187,0.05786267536984582
wine,NN,True,True,CVAE,77,0.2,0,,0.989,0.000,[0],1,0.32512757601216435,0.13332996296527413
wine,NN,True,True,CVAE,77,0.2,0,0,,,[0],1,0.32512757601216435,0.13332996296527413
wine,NN,True,True,CVAE,77,0.3,0,,0.989,0.000,[0],1,0.43416701070964336,0.1763200577409878
wine,NN,True,True,CVAE,77,0.3,0,0,,,[0],1,0.43416701070964336,0.1763200577409878
wine,NN,True,True,CVAE,77,0.4,0,,0.988,0.001,[0],1,0.5014015554916114,0.20136522425288153
wine,NN,True,True,CVAE,77,0.4,0,0,,,[0],1,0.5014015554916114,0.20136522425288153
wine,NN,True,True,CVAE,77,0.5,0,,0.982,0.000,[0],1,0.6257818918675184,0.23427772445146924
wine,NN,True,True,CVAE,77,0.5,0,0,,,[0],1,0.6257818918675184,0.23427772445146924
wine,NN,True,True,CVAE,77,0.6,0,,0.984,0.000,[0],1,0.8290723450481892,0.32242760842300944
wine,NN,True,True,CVAE,77,0.6,0,0,,,[0],1,0.8290723450481892,0.32242760842300944
wine,NN,True,True,CVAE,77,0.7,0,,0.982,0.000,[0],1,0.8627230399288237,0.3491455345513306
wine,NN,True,True,CVAE,77,0.7,0,0,,,[0],1,0.8627230399288237,0.3491455345513306
wine,NN,True,True,CVAE,77,0.8,0,,0.977,0.000,[0],1,0.8498744713142514,0.34995232906375845
wine,NN,True,True,CVAE,77,0.8,0,0,,,[0],1,0.8498744713142514,0.34995232906375845
wine,NN,True,True,CVAE,77,0.9,0,,0.977,0.006,[0],1,0.8926095422357321,0.35820292910530177
wine,NN,True,True,CVAE,77,0.9,0,0,,,[0],1,0.8926095422357321,0.35820292910530177
wine,NN,True,True,CVAE,77,1.0,0,,0.975,0.012,[0],1,0.9107775071170181,0.3830265300483393
wine,NN,True,True,CVAE,77,1.0,0,0,,,[0],1,0.9107775071170181,0.3830265300483393
