dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,97,0.01,0,,-55801400690686400.000,0.011,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,97,0.01,0,,-1344767643158968832.000,0.000,[0],0,2.763064299929341e-10,9.815317918792915e-11,4,4
breastcancer,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,2.763064299929341e-10,9.815317918792915e-11,4,4
breastcancer,RF,True,True,CVAE,97,0.01,0,,0.046,0.000,[0],0,0.017664318409515545,0.008696696708523606,4,6
breastcancer,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,0.017664318409515545,0.008696696708523606,4,6
breastcancer,RF,True,True,CVAE,97,0.05,0,,0.441,0.011,[0],0,0.2409527087584138,0.10855761883886016,2,2
breastcancer,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,0.2409527087584138,0.10855761883886016,2,2
breastcancer,RF,True,True,CVAE,97,0.05,0,,0.546,0.000,[0],0,0.1443608101690188,0.09069004450437203,4,4
breastcancer,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,0.1443608101690188,0.09069004450437203,4,4
breastcancer,RF,True,True,CVAE,97,0.05,0,,0.505,0.000,[0],0,0.09704840159974992,0.057024818263521425,4,6
breastcancer,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,0.09704840159974992,0.057024818263521425,4,6
breastcancer,RF,True,True,CVAE,97,0.1,0,,0.609,0.010,[0],0,0.4745340785011649,0.16972130802278235,2,2
breastcancer,RF,True,True,CVAE,97,0.1,0,0,,,[0],0,0.4745340785011649,0.16972130802278235,2,2
breastcancer,RF,True,True,CVAE,97,0.1,0,,0.317,0.000,[0],0,0.09655239954736317,0.044915761324087984,4,4
breastcancer,RF,True,True,CVAE,97,0.1,0,0,,,[0],0,0.09655239954736317,0.044915761324087984,4,4
breastcancer,RF,True,True,CVAE,97,0.1,0,,0.436,0.000,[0],0,0.10299399000359699,0.046740422049672645,4,6
breastcancer,RF,True,True,CVAE,97,0.1,0,0,,,[0],0,0.10299399000359699,0.046740422049672645,4,6
breastcancer,RF,True,True,CVAE,97,0.2,0,,0.788,0.006,[0],0,0.7484030178748071,0.3101131408150244,2,2
breastcancer,RF,True,True,CVAE,97,0.2,0,0,,,[0],0,0.7484030178748071,0.3101131408150244,2,2
breastcancer,RF,True,True,CVAE,97,0.2,0,,0.364,0.000,[0],0,0.1549729343969375,0.06978807907270071,4,4
breastcancer,RF,True,True,CVAE,97,0.2,0,0,,,[0],0,0.1549729343969375,0.06978807907270071,4,4
breastcancer,RF,True,True,CVAE,97,0.2,0,,0.298,0.000,[0],0,0.185469952179119,0.07344541541222192,4,6
breastcancer,RF,True,True,CVAE,97,0.2,0,0,,,[0],0,0.185469952179119,0.07344541541222192,4,6
breastcancer,RF,True,True,CVAE,97,0.3,0,,0.843,0.016,[0],0,0.5082929044147022,0.19927600545519628,2,2
breastcancer,RF,True,True,CVAE,97,0.3,0,0,,,[0],0,0.5082929044147022,0.19927600545519628,2,2
breastcancer,RF,True,True,CVAE,97,0.3,0,,0.465,0.000,[0],0,0.31782689969986677,0.11395015566942154,4,4
breastcancer,RF,True,True,CVAE,97,0.3,0,0,,,[0],0,0.31782689969986677,0.11395015566942154,4,4
breastcancer,RF,True,True,CVAE,97,0.3,0,,0.409,0.000,[0],0,0.17244149238104,0.06886788941592138,4,6
breastcancer,RF,True,True,CVAE,97,0.3,0,0,,,[0],0,0.17244149238104,0.06886788941592138,4,6
breastcancer,RF,True,True,CVAE,97,0.4,0,,0.862,0.012,[0],0,0.5620943261310458,0.24062777128447616,2,2
breastcancer,RF,True,True,CVAE,97,0.4,0,0,,,[0],0,0.5620943261310458,0.24062777128447616,2,2
breastcancer,RF,True,True,CVAE,97,0.4,0,,0.550,0.002,[0],0,0.5315352268517017,0.23103728763779982,4,4
breastcancer,RF,True,True,CVAE,97,0.4,0,0,,,[0],0,0.5315352268517017,0.23103728763779982,4,4
breastcancer,RF,True,True,CVAE,97,0.4,0,,0.530,0.000,[0],0,0.27699950709939003,0.09717120488868576,4,6
breastcancer,RF,True,True,CVAE,97,0.4,0,0,,,[0],0,0.27699950709939003,0.09717120488868576,4,6
