dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,31,0.01,0,,-1018721442358808960.000,0.002,[1],1
credit,RF,True,True,CVAE,31,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.05,0,,0.173,0.002,[1],1
credit,RF,True,True,CVAE,31,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.1,0,,0.375,0.002,[1],1
credit,RF,True,True,CVAE,31,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.2,0,,0.525,0.003,[1],1
credit,RF,True,True,CVAE,31,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.3,0,,0.468,0.000,[1],1
credit,RF,True,True,CVAE,31,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.4,0,,0.625,0.000,[1],1
credit,RF,True,True,CVAE,31,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.5,0,,0.736,0.007,[1],1
credit,RF,True,True,CVAE,31,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.6,0,,0.799,0.002,[1],1
credit,RF,True,True,CVAE,31,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.7,0,,0.813,0.009,[1],1
credit,RF,True,True,CVAE,31,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.8,0,,0.842,0.200,[1],1
credit,RF,True,True,CVAE,31,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,31,0.9,0,,0.850,0.285,[1],1
credit,RF,True,True,CVAE,31,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,31,1.0,0,,0.861,0.292,[1],1
credit,RF,True,True,CVAE,31,1.0,0,0,,,[1],1
