dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,34,0.01,0,,0.793,0.000,[1],1,1.8838377002339257e-05,6.756656483591625e-06,2,2
breastcancer,NN,True,True,VAE,34,0.01,0,0,,,[1],1,1.8838377002339257e-05,6.756656483591625e-06,2,2
breastcancer,NN,True,True,VAE,34,0.01,0,,0.471,0.000,[1],1,9.077169305982125e-06,3.1768302297862288e-06,4,4
breastcancer,NN,True,True,VAE,34,0.01,0,0,,,[1],1,9.077169305982125e-06,3.1768302297862288e-06,4,4
breastcancer,NN,True,True,VAE,34,0.01,0,,-0.522,0.000,[1],1,8.46140590748945e-06,3.021009373740923e-06,4,6
breastcancer,NN,True,True,VAE,34,0.01,0,0,,,[1],1,8.46140590748945e-06,3.021009373740923e-06,4,6
breastcancer,NN,True,True,VAE,34,0.05,0,,0.976,0.000,[1],1,3.556016815764451e-05,1.3334219883302871e-05,2,2
breastcancer,NN,True,True,VAE,34,0.05,0,0,,,[1],1,3.556016815764451e-05,1.3334219883302871e-05,2,2
breastcancer,NN,True,True,VAE,34,0.05,0,,0.908,0.000,[1],1,2.695754585602117e-05,1.0010068043105066e-05,4,4
breastcancer,NN,True,True,VAE,34,0.05,0,0,,,[1],1,2.695754585602117e-05,1.0010068043105066e-05,4,4
breastcancer,NN,True,True,VAE,34,0.05,0,,0.871,0.000,[1],1,2.525502611661068e-05,9.069668771922754e-06,4,6
breastcancer,NN,True,True,VAE,34,0.05,0,0,,,[1],1,2.525502611661068e-05,9.069668771922754e-06,4,6
breastcancer,NN,True,True,VAE,34,0.1,0,,0.950,0.000,[1],1,5.831213064766416e-05,2.2660422776544567e-05,2,2
breastcancer,NN,True,True,VAE,34,0.1,0,0,,,[1],1,5.831213064766416e-05,2.2660422776544567e-05,2,2
breastcancer,NN,True,True,VAE,34,0.1,0,,0.927,0.000,[1],1,4.8713599198890734e-05,1.689496554857057e-05,4,4
breastcancer,NN,True,True,VAE,34,0.1,0,0,,,[1],1,4.8713599198890734e-05,1.689496554857057e-05,4,4
breastcancer,NN,True,True,VAE,34,0.1,0,,0.902,0.000,[1],1,3.977735653393211e-05,1.565120609916126e-05,4,6
breastcancer,NN,True,True,VAE,34,0.1,0,0,,,[1],1,3.977735653393211e-05,1.565120609916126e-05,4,6
breastcancer,NN,True,True,VAE,34,0.2,0,,0.741,0.000,[1],1,0.0003248392140449141,0.00013129577486470693,2,2
breastcancer,NN,True,True,VAE,34,0.2,0,0,,,[1],1,0.0003248392140449141,0.00013129577486470693,2,2
breastcancer,NN,True,True,VAE,34,0.2,0,,0.423,0.000,[1],1,0.0002756522617346491,0.00010021557646270764,4,4
breastcancer,NN,True,True,VAE,34,0.2,0,0,,,[1],1,0.0002756522617346491,0.00010021557646270764,4,4
breastcancer,NN,True,True,VAE,34,0.2,0,,0.623,0.000,[1],1,0.00013683638049855062,6.260586731998928e-05,4,6
breastcancer,NN,True,True,VAE,34,0.2,0,0,,,[1],1,0.00013683638049855062,6.260586731998928e-05,4,6
breastcancer,NN,True,True,VAE,34,0.3,0,,0.216,0.000,[1],1,0.012571103376103565,0.0044319326176621935,2,2
breastcancer,NN,True,True,VAE,34,0.3,0,0,,,[1],1,0.012571103376103565,0.0044319326176621935,2,2
breastcancer,NN,True,True,VAE,34,0.3,0,,0.254,0.000,[1],1,0.0020930654673065874,0.0009123892927866925,4,4
breastcancer,NN,True,True,VAE,34,0.3,0,0,,,[1],1,0.0020930654673065874,0.0009123892927866925,4,4
breastcancer,NN,True,True,VAE,34,0.3,0,,0.087,0.000,[1],1,0.004478110822674353,0.0021878613218122653,4,6
breastcancer,NN,True,True,VAE,34,0.3,0,0,,,[1],1,0.004478110822674353,0.0021878613218122653,4,6
breastcancer,NN,True,True,VAE,34,0.4,0,,0.521,0.000,[1],1,1.6639719009399414,0.6249688917312785,2,2
breastcancer,NN,True,True,VAE,34,0.4,0,0,,,[1],1,1.6639719009399414,0.6249688917312785,2,2
breastcancer,NN,True,True,VAE,34,0.4,0,,0.206,0.000,[1],1,0.20840902673080564,0.0876080446974704,4,4
breastcancer,NN,True,True,VAE,34,0.4,0,0,,,[1],1,0.20840902673080564,0.0876080446974704,4,4
breastcancer,NN,True,True,VAE,34,0.4,0,,0.124,0.000,[1],1,0.2583506419323385,0.09862094521523236,4,6
breastcancer,NN,True,True,VAE,34,0.4,0,0,,,[1],1,0.2583506419323385,0.09862094521523236,4,6
breastcancer,NN,True,True,VAE,34,0.5,0,,0.758,0.000,[1],1,2.0380316441878676,0.8027449868291191,2,2
breastcancer,NN,True,True,VAE,34,0.5,0,0,,,[1],1,2.0380316441878676,0.8027449868291191,2,2
breastcancer,NN,True,True,VAE,34,0.5,0,,0.287,0.000,[1],1,0.8932187358150259,0.33401293462664977,4,4
breastcancer,NN,True,True,VAE,34,0.5,0,0,,,[1],1,0.8932187358150259,0.33401293462664977,4,4
breastcancer,NN,True,True,VAE,34,0.5,0,,0.308,0.000,[1],1,0.7947798082605004,0.3031866407689819,4,6
breastcancer,NN,True,True,VAE,34,0.5,0,0,,,[1],1,0.7947798082605004,0.3031866407689819,4,6
breastcancer,NN,True,True,VAE,34,0.6,0,,0.792,0.000,[1],1,2.0899488609284163,0.8223680519758977,2,2
breastcancer,NN,True,True,VAE,34,0.6,0,0,,,[1],1,2.0899488609284163,0.8223680519758977,2,2
breastcancer,NN,True,True,VAE,34,0.6,0,,0.575,0.000,[1],1,1.9016764499247074,0.728653220409218,4,4
breastcancer,NN,True,True,VAE,34,0.6,0,0,,,[1],1,1.9016764499247074,0.728653220409218,4,4
breastcancer,NN,True,True,VAE,34,0.6,0,,0.510,0.000,[1],1,1.7260659523308277,0.6267599882847353,4,6
breastcancer,NN,True,True,VAE,34,0.6,0,0,,,[1],1,1.7260659523308277,0.6267599882847353,4,6
breastcancer,NN,True,True,VAE,34,0.7,0,,0.846,0.000,[1],1,2.57194912340492,0.9795704666872773,2,2
breastcancer,NN,True,True,VAE,34,0.7,0,0,,,[1],1,2.57194912340492,0.9795704666872773,2,2
breastcancer,NN,True,True,VAE,34,0.7,0,,0.681,0.000,[1],1,2.8480586651712656,1.051939362442735,4,4
breastcancer,NN,True,True,VAE,34,0.7,0,0,,,[1],1,2.8480586651712656,1.051939362442735,4,4
breastcancer,NN,True,True,VAE,34,0.7,0,,0.651,0.000,[1],1,2.2637784630060196,0.8700398313575752,4,6
breastcancer,NN,True,True,VAE,34,0.7,0,0,,,[1],1,2.2637784630060196,0.8700398313575752,4,6
breastcancer,NN,True,True,VAE,34,0.8,0,,0.854,0.000,[1],1,2.4141641557216644,0.922459875849961,2,2
breastcancer,NN,True,True,VAE,34,0.8,0,0,,,[1],1,2.4141641557216644,0.922459875849961,2,2
breastcancer,NN,True,True,VAE,34,0.8,0,,0.629,0.000,[1],1,2.277713153511286,0.8110626297851283,4,4
breastcancer,NN,True,True,VAE,34,0.8,0,0,,,[1],1,2.277713153511286,0.8110626297851283,4,4
breastcancer,NN,True,True,VAE,34,0.8,0,,0.734,0.000,[1],1,2.533351819962263,0.960382533597746,4,6
