dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,46,0.01,0,,0.071,0.002,[1],0,0.041595974995289,0.019265707872785438
liver,RF,True,True,CVAE,46,0.01,0,0,,,[1],0,0.041595974995289,0.019265707872785438
liver,RF,True,True,CVAE,46,0.05,0,,0.110,0.001,[1],0,0.7462239991873503,0.2756930326796702
liver,RF,True,True,CVAE,46,0.05,0,0,,,[1],0,0.7462239991873503,0.2756930326796702
liver,RF,True,True,CVAE,46,0.1,0,,0.549,0.002,[1],0,0.7991580513771623,0.4130550494499966
liver,RF,True,True,CVAE,46,0.1,0,0,,,[1],0,0.7991580513771623,0.4130550494499966
liver,RF,True,True,CVAE,46,0.2,0,,0.801,0.003,[1],0,1.0609115697443485,0.3902242114266362
liver,RF,True,True,CVAE,46,0.2,0,0,,,[1],0,1.0609115697443485,0.3902242114266362
liver,RF,True,True,CVAE,46,0.3,0,,0.788,0.001,[1],0,0.9888147269375622,0.415140247753626
liver,RF,True,True,CVAE,46,0.3,0,0,,,[1],0,0.9888147269375622,0.415140247753626
liver,RF,True,True,CVAE,46,0.4,0,,0.770,0.008,[1],0,1.1925308927893639,0.5388617451487683
liver,RF,True,True,CVAE,46,0.4,0,0,,,[1],0,1.1925308927893639,0.5388617451487683
liver,RF,True,True,CVAE,46,0.5,0,,0.741,0.008,[1],0,1.6482262006029487,0.7622024673906955
liver,RF,True,True,CVAE,46,0.5,0,0,,,[1],0,1.6482262006029487,0.7622024673906955
liver,RF,True,True,CVAE,46,0.6,0,,0.730,0.001,[1],0,2.1168997436761856,0.8917117780185895
liver,RF,True,True,CVAE,46,0.6,0,0,,,[1],0,2.1168997436761856,0.8917117780185895
liver,RF,True,True,CVAE,46,0.7,0,,0.725,0.004,[1],0,2.386823730543256,0.9657008707187884
liver,RF,True,True,CVAE,46,0.7,0,0,,,[1],0,2.386823730543256,0.9657008707187884
liver,RF,True,True,CVAE,46,0.8,0,,0.714,0.023,[1],0,2.48999260738492,0.9833494901108322
liver,RF,True,True,CVAE,46,0.8,0,0,,,[1],0,2.48999260738492,0.9833494901108322
liver,RF,True,True,CVAE,46,0.9,0,,0.707,0.000,[1],0,2.2902010530233383,0.9493872346984267
liver,RF,True,True,CVAE,46,0.9,0,0,,,[1],0,2.2902010530233383,0.9493872346984267
liver,RF,True,True,CVAE,46,1.0,0,,0.717,0.014,[1],0,2.4064184352755547,0.9899094444211787
liver,RF,True,True,CVAE,46,1.0,0,0,,,[1],0,2.4064184352755547,0.9899094444211787
