dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,41,0.01,0,,0.795,0.002,[0],1,0.07673042546957731,0.030555389980847437
wine,SVM,True,True,CVAE,41,0.01,0,0,,,[0],1,0.07673042546957731,0.030555389980847437
wine,SVM,True,True,CVAE,41,0.05,0,,0.994,0.003,[0],1,0.1582808392122388,0.05872803227491729
wine,SVM,True,True,CVAE,41,0.05,0,0,,,[0],1,0.1582808392122388,0.05872803227491729
wine,SVM,True,True,CVAE,41,0.1,0,,0.994,0.003,[0],1,0.1803688076324761,0.06798322591347494
wine,SVM,True,True,CVAE,41,0.1,0,0,,,[0],1,0.1803688076324761,0.06798322591347494
wine,SVM,True,True,CVAE,41,0.2,0,,0.985,0.002,[0],1,0.25735278776846826,0.09591339894848717
wine,SVM,True,True,CVAE,41,0.2,0,0,,,[0],1,0.25735278776846826,0.09591339894848717
wine,SVM,True,True,CVAE,41,0.3,0,,0.981,0.003,[0],1,0.5238311942666769,0.17463145568519817
wine,SVM,True,True,CVAE,41,0.3,0,0,,,[0],1,0.5238311942666769,0.17463145568519817
wine,SVM,True,True,CVAE,41,0.4,0,,0.983,0.000,[0],1,0.49444570764899254,0.18586163593757898
wine,SVM,True,True,CVAE,41,0.4,0,0,,,[0],1,0.49444570764899254,0.18586163593757898
wine,SVM,True,True,CVAE,41,0.5,0,,0.954,0.004,[0],1,0.5097110830247402,0.19685485295455538
wine,SVM,True,True,CVAE,41,0.5,0,0,,,[0],1,0.5097110830247402,0.19685485295455538
wine,SVM,True,True,CVAE,41,0.6,0,,0.957,0.000,[0],1,0.5633152066729963,0.21704600435199028
wine,SVM,True,True,CVAE,41,0.6,0,0,,,[0],1,0.5633152066729963,0.21704600435199028
wine,SVM,True,True,CVAE,41,0.7,0,,0.954,0.004,[0],1,0.6029069006908685,0.24702631186269328
wine,SVM,True,True,CVAE,41,0.7,0,0,,,[0],1,0.6029069006908685,0.24702631186269328
wine,SVM,True,True,CVAE,41,0.8,0,,0.954,0.003,[0],1,0.6606313977390528,0.2830732176276601
wine,SVM,True,True,CVAE,41,0.8,0,0,,,[0],1,0.6606313977390528,0.2830732176276601
wine,SVM,True,True,CVAE,41,0.9,0,,0.949,0.001,[0],1,0.7111288809683174,0.3047084438318921
wine,SVM,True,True,CVAE,41,0.9,0,0,,,[0],1,0.7111288809683174,0.3047084438318921
wine,SVM,True,True,CVAE,41,1.0,0,,0.950,0.001,[0],1,0.7313514915294945,0.3209403256791053
wine,SVM,True,True,CVAE,41,1.0,0,0,,,[0],1,0.7313514915294945,0.3209403256791053
