dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,38,0.01,0,,0.285,0.001,[0],0,0.002366569093283033,0.0009570424446124063,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0,0.002366569093283033,0.0009570424446124063,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.01,0,,0.323,0.001,[0],0,0.0050581180166773265,0.0028757851859528413,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0,0.0050581180166773265,0.0028757851859528413,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.01,0,,0.215,0.001,[0],0,0.004561593472317327,0.002146431906274665,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0,0.004561593472317327,0.002146431906274665,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.05,0,,0.958,0.001,[0],0,0.01310590952198254,0.004905594481605141,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0,0.01310590952198254,0.004905594481605141,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.05,0,,0.950,0.001,[0],0,0.02461741705337772,0.01346895355985232,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0,0.02461741705337772,0.01346895355985232,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.05,0,,0.913,0.001,[0],0,0.027297688480757643,0.01391637180293071,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0,0.027297688480757643,0.01391637180293071,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.1,0,,0.972,0.001,[0],0,0.016841599994222634,0.006430966325370756,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0,0.016841599994222634,0.006430966325370756,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.1,0,,0.985,0.001,[0],0,0.027535890836588806,0.016275895133470275,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0,0.027535890836588806,0.016275895133470275,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.1,0,,0.987,0.001,[0],0,0.035941302849096246,0.017228289317562717,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0,0.035941302849096246,0.017228289317562717,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.2,0,,0.831,0.001,[0],0,0.029191327921580523,0.012326068353372396,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0,0.029191327921580523,0.012326068353372396,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.2,0,,0.984,0.001,[0],0,0.04561326029943302,0.019412932405342486,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0,0.04561326029943302,0.019412932405342486,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.2,0,,0.992,0.001,[0],0,0.04151433758670464,0.01890808393709225,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0,0.04151433758670464,0.01890808393709225,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.3,0,,0.959,0.001,[0],0,0.031417345599038526,0.012931795888554936,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0,0.031417345599038526,0.012931795888554936,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.3,0,,0.975,0.001,[0],0,0.062324354774318635,0.023849066048900993,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0,0.062324354774318635,0.023849066048900993,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.3,0,,0.982,0.001,[0],0,0.04827532253693789,0.02206020877173482,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0,0.04827532253693789,0.02206020877173482,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.4,0,,0.920,0.001,[0],0,0.048685429341276176,0.01857365681864067,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0,0.048685429341276176,0.01857365681864067,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.4,0,,0.750,0.001,[0],0,0.09194104868947761,0.0346206138851765,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0,0.09194104868947761,0.0346206138851765,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.4,0,,0.722,0.001,[0],0,0.082941162167117,0.030639928958552543,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0,0.082941162167117,0.030639928958552543,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.5,0,,0.754,0.001,[0],0,0.11646058317273855,0.04173770840794267,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0,0.11646058317273855,0.04173770840794267,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.5,0,,0.924,0.001,[0],0,0.14728886494413018,0.056519847589702195,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0,0.14728886494413018,0.056519847589702195,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.5,0,,0.726,0.001,[0],0,0.09912685913150199,0.036323241444693274,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0,0.09912685913150199,0.036323241444693274,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.6,0,,0.871,0.001,[0],0,0.10207613037709962,0.04809507155346859,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0,0.10207613037709962,0.04809507155346859,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.6,0,,0.753,0.001,[0],0,0.2045252420939505,0.07248649474752308,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0,0.2045252420939505,0.07248649474752308,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.6,0,,0.798,0.001,[0],0,0.1313249096274376,0.0466525612807945,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0,0.1313249096274376,0.0466525612807945,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.7,0,,0.701,0.001,[0],0,0.17646346578840166,0.08582685178268383,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0,0.17646346578840166,0.08582685178268383,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.7,0,,0.789,0.001,[0],0,0.1773856893996708,0.0655989890588009,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0,0.1773856893996708,0.0655989890588009,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.7,0,,0.780,0.001,[0],0,0.1365141574642621,0.052323419663797735,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0,0.1365141574642621,0.052323419663797735,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.8,0,,0.742,0.001,[0],0,0.19317675536149181,0.0931921459717939,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0,0.19317675536149181,0.0931921459717939,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.8,0,,0.787,0.001,[0],0,0.17313688564900076,0.06463239872476902,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0,0.17313688564900076,0.06463239872476902,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.8,0,,0.733,0.001,[0],0,0.13664702139794827,0.049726435060402606,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0,0.13664702139794827,0.049726435060402606,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.9,0,,0.704,0.001,[0],0,0.23816224234178662,0.10063118172205457,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0,0.23816224234178662,0.10063118172205457,2,2
adult_one_hot,SVM,True,True,CVAE,38,0.9,0,,0.741,0.001,[0],0,0.17357007937971503,0.06446062004920719,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0,0.17357007937971503,0.06446062004920719,1,4
adult_one_hot,SVM,True,True,CVAE,38,0.9,0,,0.723,0.001,[0],0,0.15603244001977146,0.05860458535227451,1,6
adult_one_hot,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0,0.15603244001977146,0.05860458535227451,1,6
adult_one_hot,SVM,True,True,CVAE,38,1.0,0,,0.688,0.001,[0],0,0.29603909235447645,0.12253421388359462,2,2
adult_one_hot,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0,0.29603909235447645,0.12253421388359462,2,2
adult_one_hot,SVM,True,True,CVAE,38,1.0,0,,0.709,0.001,[0],0,0.2023239810951054,0.07211538371211407,1,4
adult_one_hot,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0,0.2023239810951054,0.07211538371211407,1,4
adult_one_hot,SVM,True,True,CVAE,38,1.0,0,,0.675,0.000,[0],0,0.2085305037908256,0.07205836775909237,1,6
adult_one_hot,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0,0.2085305037908256,0.07205836775909237,1,6
