dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,17,0.01,0,,0.350,0.000,[0],0,0.11802956683095545,0.04288099490893044
liver,NN,True,True,CVAE,17,0.01,0,0,,,[0],0,0.11802956683095545,0.04288099490893044
liver,NN,True,True,CVAE,17,0.05,0,,0.949,0.000,[0],0,0.5319400364533067,0.20245133142738617
liver,NN,True,True,CVAE,17,0.05,0,0,,,[0],0,0.5319400364533067,0.20245133142738617
liver,NN,True,True,CVAE,17,0.1,0,,0.986,0.000,[0],0,0.6424239240586758,0.24223962482686248
liver,NN,True,True,CVAE,17,0.1,0,0,,,[0],0,0.6424239240586758,0.24223962482686248
liver,NN,True,True,CVAE,17,0.2,0,,0.970,0.000,[0],0,0.7380843330174685,0.25651457388500487
liver,NN,True,True,CVAE,17,0.2,0,0,,,[0],0,0.7380843330174685,0.25651457388500487
liver,NN,True,True,CVAE,17,0.3,0,,0.970,0.000,[0],0,0.8693108316510916,0.2980786772667629
liver,NN,True,True,CVAE,17,0.3,0,0,,,[0],0,0.8693108316510916,0.2980786772667629
liver,NN,True,True,CVAE,17,0.4,0,,0.976,0.000,[0],0,0.9449390545487404,0.3292028770696503
liver,NN,True,True,CVAE,17,0.4,0,0,,,[0],0,0.9449390545487404,0.3292028770696503
liver,NN,True,True,CVAE,17,0.5,0,,0.979,0.005,[0],0,0.9698356464505196,0.3377748799265656
liver,NN,True,True,CVAE,17,0.5,0,0,,,[0],0,0.9698356464505196,0.3377748799265656
liver,NN,True,True,CVAE,17,0.6,0,,0.980,0.000,[0],0,1.0030161812901497,0.3552008379451808
liver,NN,True,True,CVAE,17,0.6,0,0,,,[0],0,1.0030161812901497,0.3552008379451808
liver,NN,True,True,CVAE,17,0.7,0,,0.981,0.001,[0],0,0.9687587302178144,0.3600580406107535
liver,NN,True,True,CVAE,17,0.7,0,0,,,[0],0,0.9687587302178144,0.3600580406107535
liver,NN,True,True,CVAE,17,0.8,0,,0.980,0.026,[0],0,0.9514361647889018,0.36971329429608507
liver,NN,True,True,CVAE,17,0.8,0,0,,,[0],0,0.9514361647889018,0.36971329429608507
liver,NN,True,True,CVAE,17,0.9,0,,0.979,0.014,[0],0,0.961289064725861,0.3879925910230683
liver,NN,True,True,CVAE,17,0.9,0,0,,,[0],0,0.961289064725861,0.3879925910230683
liver,NN,True,True,CVAE,17,1.0,0,,0.979,0.011,[0],0,0.9848345331847668,0.39377686257787736
liver,NN,True,True,CVAE,17,1.0,0,0,,,[0],0,0.9848345331847668,0.39377686257787736
